filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera10_0044,-0.2484954446554184,-0.19335022568702698,1.5895886421203613,2,-0.12688805162906647,-0.24902385473251343,1.2531766891479492,2,-0.41741812229156494,-0.12163801491260529,1.3118456602096558,2,-0.06898459047079086,-0.2980332672595978,1.052729606628418,2,-0.4857284724712372,-0.09950138628482819,1.1097586154937744,2,-0.2698926627635956,-0.3393242359161377,0.9218094944953918,0,-0.4618358910083771,-0.2627429962158203,0.9339131116867065,0,-0.18146878480911255,-0.08848895877599716,0.9388134479522705,2,-0.35077184438705444,-0.010354050435125828,0.9577845335006714,2,-0.16854146122932434,-0.43962857127189636,0.6646170616149902,2,-0.6110648512840271,0.007573320530354977,0.5964282751083374,2,-0.11456329375505447,-0.2769220471382141,0.24717599153518677,2,-0.6454706192016602,0.332288533449173,0.28495025634765625,2,-0.26678043603897095,-0.060547761619091034,0.988076388835907,2,-0.26647424697875977,-0.08186384290456772,1.0786014795303345,2,-0.26651737093925476,-0.10651140660047531,1.1416587829589844,2,-0.268856406211853,-0.14977404475212097,1.2305660247802734,2,-0.27313774824142456,-0.2062309831380844,1.3226125240325928,2,-0.27580007910728455,-0.23120693862438202,1.3768383264541626,2,507.48223066329956,229.93981838226318,844.2227244377136,810.0467175245285
out_Camera10_0045,-0.23653481900691986,-0.18324986100196838,1.5947962999343872,2,-0.11816290766000748,-0.24180781841278076,1.256159782409668,2,-0.4070916771888733,-0.11209294199943542,1.3143121004104614,2,-0.061071209609508514,-0.28932860493659973,1.0551222562789917,2,-0.4757949709892273,-0.08973918855190277,1.112382173538208,2,-0.2630370557308197,-0.33140382170677185,0.9260929822921753,0,-0.44996827840805054,-0.2533527910709381,0.9371567964553833,0,-0.17459891736507416,-0.09073241800069809,0.938537061214447,2,-0.3421098291873932,-0.008903807029128075,0.9578421711921692,2,-0.16543112695217133,-0.4290587604045868,0.6485351920127869,2,-0.593645453453064,0.027043132111430168,0.5916592478752136,2,-0.11470931023359299,-0.2630138099193573,0.23200134932994843,2,-0.6388987302780151,0.33887505531311035,0.26861846446990967,2,-0.25898119807243347,-0.060547761619091034,0.988076388835907,2,-0.25851646065711975,-0.08100003749132156,1.0787999629974365,2,-0.2583601772785187,-0.1040821373462677,1.1424320936203003,2,-0.26013824343681335,-0.14463287591934204,1.232621431350708,2,-0.2634159326553345,-0.19746728241443634,1.3268342018127441,2,-0.26543617248535156,-0.2206326127052307,1.3818877935409546,2,504.55641746520996,227.18548774719238,845.2232480049133,817.5773024559021
out_Camera10_0046,-0.22436009347438812,-0.1735050082206726,1.5992289781570435,2,-0.10921761393547058,-0.23487091064453125,1.258352518081665,2,-0.39667242765426636,-0.10356365144252777,1.3160741329193115,2,-0.0530184730887413,-0.2803642451763153,1.0565959215164185,2,-0.4659387171268463,-0.08020183444023132,1.1144510507583618,2,-0.2562791407108307,-0.3234352171421051,0.929950475692749,0,-0.4381938874721527,-0.2442511022090912,0.9399276375770569,0,-0.16787400841712952,-0.09247874468564987,0.9382181167602539,2,-0.33388006687164307,-0.007749141659587622,0.9580018520355225,2,-0.16255822777748108,-0.4171524941921234,0.6329174637794495,2,-0.574463963508606,0.04489613696932793,0.5865182280540466,2,-0.11475370079278946,-0.24866479635238647,0.2170199304819107,2,-0.6331926584243774,0.34396985173225403,0.25372955203056335,2,-0.25142160058021545,-0.060547761619091034,0.988076388835907,2,-0.25070467591285706,-0.08035916835069656,1.0789403915405273,2,-0.2502921521663666,-0.1020042672753334,1.1430628299713135,2,-0.2513734698295593,-0.14003297686576843,1.234355092048645,2,-0.25346145033836365,-0.18941614031791687,1.3304551839828491,2,-0.25471755862236023,-0.21082665026187897,1.3862388134002686,2,501.5736222267151,224.72679615020752,846.011221408844,825.0136524438858
out_Camera10_0047,-0.21222728490829468,-0.16403543949127197,1.602799892425537,2,-0.1001751720905304,-0.2284325212240219,1.259907841682434,2,-0.38649001717567444,-0.09644435346126556,1.3171879053115845,2,-0.04497499018907547,-0.2716001272201538,1.057365894317627,2,-0.45637792348861694,-0.07131778448820114,1.1159919500350952,2,-0.24965649843215942,-0.3156595230102539,0.9333763718605042,0,-0.42674773931503296,-0.23584958910942078,0.9422343373298645,0,-0.16134074330329895,-0.09371074289083481,0.9378495812416077,2,-0.3261754810810089,-0.006872901227325201,0.9582754969596863,2,-0.16049282252788544,-0.40408554673194885,0.6179799437522888,2,-0.5540319085121155,0.061065465211868286,0.581290066242218,2,-0.11467526853084564,-0.23444823920726776,0.20232617855072021,2,-0.6277784109115601,0.34695199131965637,0.24000893533229828,2,-0.2441847026348114,-0.060547761619091034,0.988076388835907,2,-0.2431519478559494,-0.07997897267341614,1.0790194272994995,2,-0.2424413561820984,-0.10035987943410873,1.1435438394546509,2,-0.24272720515727997,-0.13611823320388794,1.2357550859451294,2,-0.2434900850057602,-0.18229436874389648,1.3334558010101318,2,-0.2438676804304123,-0.20202714204788208,1.3898687362670898,2,498.58394265174866,222.5828766822815,846.0548520088196,832.1948647499084
out_Camera10_0048,-0.20056186616420746,-0.1548980176448822,1.605568528175354,2,-0.09120332449674606,-0.22257286310195923,1.261136770248413,2,-0.3768649995326996,-0.0907990112900734,1.3177179098129272,2,-0.03717610239982605,-0.2635990381240845,1.0578348636627197,2,-0.44726741313934326,-0.06339044868946075,1.1169997453689575,2,-0.24321366846561432,-0.3083258271217346,0.9363561272621155,0,-0.41584986448287964,-0.22850875556468964,0.9441146850585938,0,-0.15497325360774994,-0.09451348334550858,0.9374213814735413,2,-0.318920373916626,-0.006204518489539623,0.9586668014526367,2,-0.15968255698680878,-0.3901309370994568,0.6038979291915894,2,-0.5327063798904419,0.07535263895988464,0.5761801600456238,2,-0.11446361243724823,-0.2208479344844818,0.1880342960357666,2,-0.6209735870361328,0.3474050760269165,0.22712589800357819,2,-0.2372291535139084,-0.060547761619091034,0.988076388835907,2,-0.2358347773551941,-0.07984398305416107,1.0790432691574097,2,-0.23483476042747498,-0.09913797676563263,1.1438919305801392,2,-0.23433338105678558,-0.1328873336315155,1.2368563413619995,2,-0.23379668593406677,-0.17612482607364655,1.3358941078186035,2,-0.233274906873703,-0.19426698982715607,1.3928380012512207,2,495.66540122032166,220.73954343795776,844.2133665084839,838.9482647180557
out_Camera10_0049,-0.18929162621498108,-0.14645591378211975,1.6076279878616333,2,-0.08248346298933029,-0.21715737879276276,1.2620830535888672,2,-0.3680230677127838,-0.08653827011585236,1.3179888725280762,2,-0.02974957413971424,-0.25663650035858154,1.058136224746704,2,-0.4388226270675659,-0.05681414529681206,1.117740511894226,2,-0.23710288107395172,-0.3018369674682617,0.9390957355499268,0,-0.4057331383228302,-0.22261598706245422,0.9458242654800415,0,-0.148835226893425,-0.09513481706380844,0.9370692372322083,2,-0.3120388388633728,-0.005625843070447445,0.9590070247650146,2,-0.1605105996131897,-0.37581202387809753,0.5910434722900391,2,-0.5119817852973938,0.08643648773431778,0.5714513063430786,2,-0.11412542313337326,-0.2084258496761322,0.17454102635383606,2,-0.6114209890365601,0.34452512860298157,0.21487785875797272,2,-0.23061323165893555,-0.060547761619091034,0.988076388835907,2,-0.22894975543022156,-0.07981041818857193,1.0790458917617798,2,-0.22764134407043457,-0.09819980710744858,1.1441502571105957,2,-0.22637248039245605,-0.13020865619182587,1.2377209663391113,2,-0.22458036243915558,-0.17082613706588745,1.3378472328186035,2,-0.22318106889724731,-0.18750742077827454,1.395221471786499,2,492.86800622940063,219.20251846313477,839.9664759635925,844.9379652738571
out_Camera10_0050,-0.17878234386444092,-0.13890549540519714,1.609182357788086,2,-0.0742226168513298,-0.2121974527835846,1.26297128200531,2,-0.36001285910606384,-0.0831819698214531,1.3181527853012085,2,-0.022896984592080116,-0.25084370374679565,1.0585063695907593,2,-0.431028813123703,-0.051565222442150116,1.1182712316513062,2,-0.23140670359134674,-0.29636868834495544,0.94162917137146,0,-0.39655715227127075,-0.21822267770767212,0.9474574327468872,1,-0.1428312063217163,-0.0958300456404686,0.9368324875831604,2,-0.3052408695220947,-0.004999584052711725,0.9592258930206299,2,-0.16283519566059113,-0.36141300201416016,0.5794597864151001,2,-0.49375101923942566,0.09164859354496002,0.5670842528343201,2,-0.1136818379163742,-0.19733522832393646,0.16195951402187347,2,-0.5978977680206299,0.33775103092193604,0.20345044136047363,2,-0.2241629809141159,-0.060547761619091034,0.988076388835907,2,-0.2223569005727768,-0.0797487199306488,1.0790562629699707,2,-0.22076722979545593,-0.09737367928028107,1.1443674564361572,2,-0.21886567771434784,-0.12787073850631714,1.2384312152862549,2,-0.21604283154010773,-0.16619126498699188,1.339435338973999,2,-0.21391452848911285,-0.18157446384429932,1.3971489667892456,2,490.26840925216675,217.92644262313843,833.2527875900269,849.3597209453583
out_Camera10_0051,-0.1695801466703415,-0.13227616250514984,1.6104638576507568,2,-0.06664283573627472,-0.20789051055908203,1.2640661001205444,2,-0.3527584373950958,-0.08007503300905228,1.3182767629623413,2,-0.016844086349010468,-0.2461317926645279,1.0591479539871216,2,-0.42378225922584534,-0.04734822362661362,1.1185768842697144,2,-0.2261924296617508,-0.29190218448638916,0.9438768625259399,0,-0.3884594142436981,-0.21509285271167755,0.9490057229995728,1,-0.1368609219789505,-0.09680695086717606,0.9367104172706604,2,-0.2982485592365265,-0.004220074508339167,0.9592982530593872,2,-0.16613008081912994,-0.3470137417316437,0.5690290927886963,2,-0.4784160554409027,0.09078316390514374,0.5628566145896912,2,-0.11317399889230728,-0.18745751678943634,0.1502433568239212,2,-0.5804029107093811,0.3265003263950348,0.1918061077594757,2,-0.21768447756767273,-0.060547761619091034,0.988076388835907,2,-0.21584472060203552,-0.07954674959182739,1.0790979862213135,2,-0.21406501531600952,-0.09648855775594711,1.1445881128311157,2,-0.21178926527500153,-0.1256498396396637,1.2390660047531128,2,-0.208352729678154,-0.16198930144309998,1.3407809734344482,2,-0.2057613730430603,-0.176270991563797,1.3987581729888916,2,487.95515298843384,216.84026718139648,824.1104483604431,852.6959866285324
out_Camera10_0052,-0.162070631980896,-0.12643615901470184,1.6116411685943604,2,-0.05997348576784134,-0.20454728603363037,1.26554536819458,2,-0.34611549973487854,-0.076566681265831,1.318376898765564,2,-0.011757349595427513,-0.24233052134513855,1.0601643323898315,2,-0.4169772267341614,-0.04369716718792915,1.118642807006836,2,-0.22155286371707916,-0.28826722502708435,0.9457757472991943,0,-0.381558358669281,-0.21280768513679504,0.95045405626297,2,-0.1309078335762024,-0.09816358238458633,0.9366921782493591,2,-0.2909518778324127,-0.0032585992012172937,0.9592188000679016,2,-0.16963860392570496,-0.3326082229614258,0.5596176385879517,2,-0.4649105668067932,0.0849054753780365,0.5584478378295898,2,-0.11264695227146149,-0.17852427065372467,0.1393151581287384,2,-0.5596317052841187,0.31045445799827576,0.17924095690250397,2,-0.21109725534915924,-0.060547761619091034,0.988076388835907,2,-0.20929120481014252,-0.07912769168615341,1.079185128211975,2,-0.20746023952960968,-0.09541178494691849,1.1448429822921753,2,-0.20514121651649475,-0.12336176633834839,1.239685297012329,2,-0.20161963999271393,-0.1580163687467575,1.341983437538147,2,-0.19889338314533234,-0.1714196652173996,1.4001644849777222,2,485.99743843078613,215.87461233139038,812.7343654632568,855.4524779319763
out_Camera10_0053,-0.15642322599887848,-0.12105913460254669,1.6127930879592896,2,-0.05446331948041916,-0.20242062211036682,1.267470121383667,2,-0.3399491310119629,-0.07212141901254654,1.318380355834961,2,-0.007716941647231579,-0.23943516612052917,1.0616098642349243,2,-0.4105653166770935,-0.04000640660524368,1.1184366941452026,2,-0.21764621138572693,-0.28517502546310425,0.9473878741264343,0,-0.3759736120700836,-0.21086551249027252,0.9518505930900574,2,-0.12504640221595764,-0.09984961152076721,0.9367499351501465,2,-0.2834532558917999,-0.0021766223944723606,0.9590157866477966,2,-0.1725209802389145,-0.3182641267776489,0.5511454939842224,2,-0.4520004093647003,0.07530674338340759,0.5537504553794861,2,-0.11215487122535706,-0.17025168240070343,0.1291356384754181,2,-0.5365778207778931,0.28970813751220703,0.16578027606010437,2,-0.20446044206619263,-0.060547761619091034,0.988076388835907,2,-0.20269152522087097,-0.07847818732261658,1.0793159008026123,2,-0.2009766697883606,-0.09407978504896164,1.1451430320739746,2,-0.1989673525094986,-0.12088286876678467,1.2403228282928467,2,-0.1959245502948761,-0.1540846973657608,1.3431169986724854,2,-0.19340325891971588,-0.16682539880275726,1.4014568328857422,2,484.4307005405426,214.96832370758057,799.8831272125244,858.2117408514023
out_Camera10_0054,-0.15221169590950012,-0.11628177762031555,1.6138819456100464,2,-0.05024769529700279,-0.20156548917293549,1.269540548324585,2,-0.3341161906719208,-0.06668467074632645,1.3183022737503052,2,-0.00465610483661294,-0.2375008910894394,1.0632306337356567,2,-0.4045032858848572,-0.03604234382510185,1.1180468797683716,2,-0.2146257758140564,-0.2824099361896515,0.9487534761428833,0,-0.3717145025730133,-0.20887385308742523,0.9531394243240356,2,-0.11940286308526993,-0.10170981287956238,0.9369452595710754,2,-0.27605804800987244,-0.0011251488467678428,0.958633542060852,2,-0.17435386776924133,-0.3039596378803253,0.5435944199562073,2,-0.43889907002449036,0.06309134513139725,0.5487423539161682,2,-0.11173484474420547,-0.16246911883354187,0.11968011409044266,2,-0.5125778913497925,0.26467832922935486,0.15178361535072327,2,-0.19799624383449554,-0.060547761619091034,0.988076388835907,2,-0.19628949463367462,-0.07759944349527359,1.0794854164123535,2,-0.19480252265930176,-0.09250866621732712,1.145477294921875,2,-0.19335004687309265,-0.11824183911085129,1.240962028503418,2,-0.19119130074977875,-0.1502276062965393,1.3441632986068726,2,-0.18912683427333832,-0.16252931952476501,1.4026165008544922,2,483.235627412796,214.14494514465332,786.2582802772522,860.3105694055557
out_Camera10_0055,-0.14893034100532532,-0.11214253306388855,1.6149200201034546,2,-0.047327782958745956,-0.20169538259506226,1.2715104818344116,2,-0.328549861907959,-0.06039222702383995,1.3181458711624146,2,-0.002490782644599676,-0.23655660450458527,1.06485116481781,2,-0.39886772632598877,-0.03163393214344978,1.1175869703292847,2,-0.2126406878232956,-0.2798193395137787,0.9500710964202881,0,-0.36877062916755676,-0.2065582424402237,0.95438152551651,2,-0.11414464563131332,-0.1035350114107132,0.9373069405555725,2,-0.26917263865470886,-0.0002675811410881579,0.9580596089363098,2,-0.1749553084373474,-0.289903461933136,0.5370341539382935,2,-0.42569777369499207,0.0489218533039093,0.5436540246009827,2,-0.11141417920589447,-0.15507888793945312,0.11108941584825516,2,-0.48904135823249817,0.23612290620803833,0.13796274363994598,2,-0.19199194014072418,-0.060547761619091034,0.988076388835907,2,-0.1903814822435379,-0.07653844356536865,1.0796786546707153,2,-0.1891624480485916,-0.09075676649808884,1.1458265781402588,2,-0.18837711215019226,-0.11547920107841492,1.2415858507156372,2,-0.18730492889881134,-0.14641492068767548,1.3451238870620728,2,-0.18584056198596954,-0.15843187272548676,1.403655767440796,2,482.3823869228363,213.40256929397583,772.5576758384705,861.4367991685867
out_Camera10_0056,-0.14626720547676086,-0.10850241780281067,1.6159777641296387,2,-0.045554112643003464,-0.20229852199554443,1.2732996940612793,2,-0.3232758343219757,-0.053496912121772766,1.317885398864746,2,-0.0011858128709718585,-0.23650893568992615,1.0664304494857788,2,-0.3937690556049347,-0.026696275919675827,1.1171170473098755,2,-0.21176253259181976,-0.2773085832595825,0.9515308141708374,0,-0.3671000897884369,-0.20376037061214447,0.9556319713592529,2,-0.10944398492574692,-0.1051231175661087,0.9377990365028381,2,-0.26319053769111633,0.0002724797814153135,0.9573514461517334,2,-0.1743551343679428,-0.2764286398887634,0.5314857959747314,2,-0.4128723740577698,0.03335781395435333,0.5388393402099609,2,-0.11119846254587173,-0.14804427325725555,0.10349896550178528,2,-0.4666813611984253,0.20520010590553284,0.12505576014518738,2,-0.18671534955501556,-0.060547761619091034,0.988076388835907,2,-0.185208261013031,-0.07537928968667984,1.0798752307891846,2,-0.1842375546693802,-0.08890518546104431,1.1461704969406128,2,-0.18410979211330414,-0.11262897402048111,1.242185115814209,2,-0.1841510683298111,-0.14255529642105103,1.346024751663208,2,-0.1833285689353943,-0.1543218344449997,1.404621958732605,2,481.85521364212036,212.7038836479187,759.1778039932251,861.7363423109055
out_Camera10_0057,-0.14404188096523285,-0.1051313504576683,1.617117166519165,2,-0.04466383904218674,-0.20285701751708984,1.2749210596084595,2,-0.3183687925338745,-0.04631831869482994,1.3175029754638672,2,-0.0006944036576896906,-0.23716865479946136,1.0679835081100464,2,-0.3892737627029419,-0.021295646205544472,1.1166502237319946,2,-0.2119399756193161,-0.27484971284866333,0.9532466530799866,0,-0.3665679395198822,-0.20048587024211884,0.956913948059082,2,-0.10546249151229858,-0.10634136945009232,0.9383594989776611,2,-0.25841695070266724,0.0004349858209025115,0.9565873742103577,2,-0.17279347777366638,-0.2638454735279083,0.5268884897232056,2,-0.4011037051677704,0.017157359048724174,0.5346720814704895,2,-0.11108163744211197,-0.14133064448833466,0.09697476029396057,2,-0.44669726490974426,0.17309600114822388,0.11366567760705948,2,-0.18238329887390137,-0.060547761619091034,0.988076388835907,2,-0.18095286190509796,-0.0742010772228241,1.0800590515136719,2,-0.18015596270561218,-0.08702749758958817,1.1464940309524536,2,-0.1805708408355713,-0.10971952229738235,1.242756962776184,2,-0.18159933388233185,-0.13856230676174164,1.3468977212905884,2,-0.1813749223947525,-0.15000934898853302,1.4055649042129517,2,481.6338121891022,212.00567483901978,746.7585802078247,861.1446619033813
out_Camera10_0058,-0.14219610393047333,-0.10182837396860123,1.6183806657791138,2,-0.044421128928661346,-0.20301677286624908,1.2764441967010498,2,-0.31396162509918213,-0.03913777694106102,1.3169958591461182,2,-0.00094701285706833,-0.2383240908384323,1.06956946849823,2,-0.3854553997516632,-0.0155798876658082,1.116174578666687,2,-0.21303275227546692,-0.27247679233551025,0.9552790522575378,0,-0.3670237362384796,-0.1968781054019928,0.9582772850990295,2,-0.10237085819244385,-0.10714465379714966,0.938929557800293,2,-0.2550649642944336,0.00022044722572900355,0.9558337330818176,2,-0.17067024111747742,-0.25247427821159363,0.5231605172157288,2,-0.39102235436439514,0.000894162047188729,0.5313732624053955,2,-0.11104755103588104,-0.13494545221328735,0.09156334400177002,2,-0.4296923279762268,0.1410965472459793,0.10418494045734406,2,-0.17917552590370178,-0.060547761619091034,0.988076388835907,2,-0.1777683049440384,-0.07305435091257095,1.0802223682403564,2,-0.1770249456167221,-0.08516783267259598,1.1467911005020142,2,-0.17778855562210083,-0.10676021128892899,1.2433043718338013,2,-0.17956431210041046,-0.13436448574066162,1.3477702140808105,2,-0.17984144389629364,-0.14536476135253906,1.4065237045288086,2,481.68009519577026,211.27498149871826,735.7096076011658,861.0352426767349
out_Camera10_0059,-0.14083324372768402,-0.09855706244707108,1.6198115348815918,2,-0.044670674949884415,-0.20263633131980896,1.2779853343963623,2,-0.31019720435142517,-0.03214956820011139,1.3163334131240845,2,-0.0018683003727346659,-0.23974326252937317,1.071285605430603,2,-0.38232627511024475,-0.009736575186252594,1.1156084537506104,2,-0.21482495963573456,-0.270250529050827,0.9575847387313843,0,-0.36827436089515686,-0.19317463040351868,0.9597451090812683,2,-0.10029961168766022,-0.10754312574863434,0.939440906047821,2,-0.253224641084671,-0.00032703817123547196,0.9551627039909363,2,-0.1684311330318451,-0.24249060451984406,0.5201596617698669,2,-0.3827604353427887,-0.014877445995807648,0.5289463996887207,2,-0.1110774576663971,-0.12888464331626892,0.0872066542506218,2,-0.41551634669303894,0.11051902174949646,0.09669112414121628,2,-0.17718693614006042,-0.060547761619091034,0.988076388835907,2,-0.17571330070495605,-0.07197820395231247,1.080361008644104,2,-0.17488713562488556,-0.08335430920124054,1.1470588445663452,2,-0.17577624320983887,-0.10375606268644333,1.2438298463821411,2,-0.17801755666732788,-0.12992215156555176,1.3486562967300415,2,-0.17868924140930176,-0.14033368229866028,1.4075148105621338,2,481.932669878006,210.49553155899048,726.1574268341064,861.155092716217
out_Camera10_0060,-0.14010708034038544,-0.09544461220502853,1.62142813205719,2,-0.04530927538871765,-0.20172277092933655,1.2796438932418823,2,-0.3072018325328827,-0.025504814460873604,1.3155345916748047,2,-0.0033343553077429533,-0.24114882946014404,1.0732040405273438,2,-0.379862904548645,-0.004010318778455257,1.114901065826416,2,-0.2170458436012268,-0.26825881004333496,0.9600602388381958,0,-0.37012022733688354,-0.18964695930480957,0.9613286256790161,2,-0.09930587559938431,-0.10757196694612503,0.9398452043533325,2,-0.2528809905052185,-0.0011538356775417924,0.9546226859092712,2,-0.16648602485656738,-0.23389330506324768,0.5177325010299683,2,-0.37610697746276855,-0.029587548226118088,0.5272371172904968,2,-0.11115614324808121,-0.12314843386411667,0.08377601951360703,2,-0.4043482542037964,0.08244993537664413,0.09101252257823944,2,-0.1764298528432846,-0.060547761619091034,0.988076388835907,2,-0.17477834224700928,-0.07099499553442001,1.0804744958877563,2,-0.1737367957830429,-0.08160322904586792,1.14729642868042,2,-0.17452891170978546,-0.10072267800569534,1.2443296909332275,2,-0.17694896459579468,-0.12525400519371033,1.3495467901229858,2,-0.1779201477766037,-0.13496099412441254,1.408522129058838,2,482.3901057243347,209.67721939086914,717.9540991783142,860.718384385109
out_Camera10_0061,-0.14018960297107697,-0.09256116300821304,1.623177409172058,2,-0.04628240317106247,-0.20034277439117432,1.2814621925354004,2,-0.30511051416397095,-0.01932108961045742,1.3147443532943726,2,-0.0051816413179039955,-0.24222607910633087,1.0753306150436401,2,-0.37802544236183167,0.001300352276302874,1.1141111850738525,2,-0.21943984925746918,-0.2665739059448242,0.9625930786132812,0,-0.37242719531059265,-0.18651610612869263,0.9630018472671509,2,-0.09936414659023285,-0.10726536065340042,0.9401270151138306,2,-0.25394585728645325,-0.0022215647622942924,0.9542273283004761,2,-0.1651335507631302,-0.22653590142726898,0.5157470703125,2,-0.3706062138080597,-0.04286240041255951,0.5259864926338196,2,-0.11125712841749191,-0.1177121177315712,0.0811222493648529,2,-0.39623740315437317,0.05776146054267883,0.08682852983474731,2,-0.1768493801355362,-0.060547761619091034,0.988076388835907,2,-0.17491139471530914,-0.0701107606291771,1.0805644989013672,2,-0.17354480922222137,-0.07992278784513474,1.1475034952163696,2,-0.17404381930828094,-0.09769080579280853,1.244795322418213,2,-0.17637769877910614,-0.12043903023004532,1.3504140377044678,2,-0.17757363617420197,-0.12938328087329865,1.409506916999817,2,483.00087451934814,208.84811878204346,711.2268805503845,859.9740415811539
out_Camera10_0062,-0.14118365943431854,-0.0897512212395668,1.6249449253082275,2,-0.047570131719112396,-0.19850938022136688,1.283392310142517,2,-0.30405062437057495,-0.013700581155717373,1.3140504360198975,2,-0.007240986451506615,-0.24269546568393707,1.0775892734527588,2,-0.376834511756897,0.005944345146417618,1.113271713256836,2,-0.22182314097881317,-0.265207976102829,0.9650869369506836,0,-0.3750677704811096,-0.18396338820457458,0.9647042751312256,2,-0.10037549585103989,-0.10665252804756165,0.9403104782104492,2,-0.2562769949436188,-0.003515519667416811,0.9539491534233093,2,-0.16447901725769043,-0.22017236053943634,0.5141023397445679,2,-0.3659559488296509,-0.05424945056438446,0.5249408483505249,2,-0.11135640740394592,-0.11253786832094193,0.0790887102484703,2,-0.39112913608551025,0.03707275167107582,0.08372848480939865,2,-0.1783396303653717,-0.060547761619091034,0.988076388835907,2,-0.17603904008865356,-0.06931009888648987,1.0806355476379395,2,-0.17427246272563934,-0.07830307632684708,1.1476820707321167,2,-0.1743248552083969,-0.09467990696430206,1.2452187538146973,2,-0.1763448268175125,-0.115561343729496,1.351228952407837,2,-0.17769654095172882,-0.12374268472194672,1.41042959690094,2,483.7094843387604,208.03189277648926,706.1744332313538,859.1742962598801
out_Camera10_0063,-0.1430126577615738,-0.08665246516466141,1.6266179084777832,2,-0.0491388700902462,-0.1961079090833664,1.285334587097168,2,-0.30407020449638367,-0.008749829605221748,1.3131688833236694,2,-0.009403183124959469,-0.24240323901176453,1.0798799991607666,2,-0.37661007046699524,0.009857777506113052,1.1122033596038818,2,-0.2241116613149643,-0.26409912109375,0.9674584269523621,0,-0.3778064250946045,-0.1821761429309845,0.9663887619972229,2,-0.10221928358078003,-0.10576459765434265,0.9404317140579224,2,-0.25971001386642456,-0.005028008483350277,0.9537479281425476,2,-0.164470836520195,-0.2145361602306366,0.5127134323120117,2,-0.363456666469574,-0.06582949310541153,0.5245727300643921,2,-0.11146966367959976,-0.10757897049188614,0.07751797139644623,2,-0.3879307806491852,0.01999654248356819,0.08221916109323502,2,-0.18077535927295685,-0.060547761619091034,0.988076388835907,2,-0.17807424068450928,-0.06856755167245865,1.0806920528411865,2,-0.17587248980998993,-0.07671555131673813,1.1478360891342163,2,-0.1753702312707901,-0.09167113900184631,1.245599627494812,2,-0.17688697576522827,-0.11063729971647263,1.3519774675369263,2,-0.17830735445022583,-0.11806588619947433,1.4112768173217773,2,484.4759702682495,207.22734928131104,702.4021148681641,858.076810836792
out_Camera10_0064,-0.14586083590984344,-0.08269648253917694,1.628135085105896,2,-0.05098077654838562,-0.19289560616016388,1.2873512506484985,2,-0.30533677339553833,-0.004464908502995968,1.3119137287139893,2,-0.01167622022330761,-0.24131035804748535,1.0823028087615967,2,-0.377714067697525,0.013153179548680782,1.1108002662658691,2,-0.22634270787239075,-0.2630724608898163,0.9698136448860168,0,-0.3806178569793701,-0.181174173951149,0.9680809378623962,2,-0.10482383519411087,-0.10461855679750443,0.9404283165931702,2,-0.2640973925590515,-0.0067176478914916515,0.9536885619163513,2,-0.16511154174804688,-0.20992864668369293,0.5115640163421631,2,-0.36171549558639526,-0.0747034028172493,0.5241537094116211,2,-0.11157266050577164,-0.10272999852895737,0.07649379968643188,2,-0.3869287371635437,0.0075241816230118275,0.08115856349468231,2,-0.18402643501758575,-0.060547761619091034,0.988076388835907,2,-0.1808391660451889,-0.06791216135025024,1.0807310342788696,2,-0.17826300859451294,-0.07515569031238556,1.1479679346084595,2,-0.17721301317214966,-0.08862712234258652,1.2459428310394287,2,-0.17817933857440948,-0.10559694468975067,1.3526637554168701,2,-0.17960865795612335,-0.11222979426383972,1.4120577573776245,2,485.29794812202454,206.3959836959839,699.8775601387024,857.3754876852036
