camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_z,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_z,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_z,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_z,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_z,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_z,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_z,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_z,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_z,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_z,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_z,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_z,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_z,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_z,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_z,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_z,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_z,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_z,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_z,kp18_spine5_score,len_left_ankle_left_knee,len_left_knee_left_hip,len_right_ankle_right_knee,len_right_knee_right_hip,len_left_hip_right_hip,len_left_shoulder_left_hip,len_right_shoulder_right_hip,len_left_shoulder_right_shoulder,len_left_shoulder_left_elbow,len_right_shoulder_right_elbow,len_left_elbow_left_wrist,len_right_elbow_right_wrist,len_head_spine0,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine4_spine5
1,11,motion_007_Camera1.json,-0.0,0.0,0.5546076893806458,1.0,-0.6076515913009644,-1.1816097497940063,0.27250611782073975,1.0,0.7868126034736633,-1.934242844581604,0.19111451506614685,1.0,-1.0466296672821045,-1.945152997970581,0.35324954986572266,1.0,0.9346638321876526,-2.254539966583252,0.11522439122200012,1.0,-0.7466198801994324,-1.9597713947296143,0.7338299751281738,1.0,0.9654499292373657,-2.3575007915496826,0.49376222491264343,1.0,-0.5182119011878967,-2.6851396560668945,0.25382742285728455,1.0,0.3687003254890442,-2.856753349304199,0.2552180290222168,1.0,-0.45914989709854126,-3.0193932056427,0.7077950835227966,1.0,0.3470865488052368,-3.7072811126708984,0.48701271414756775,1.0,-0.5443852543830872,-3.119494676589966,0.4064304232597351,1.0,0.6943553686141968,-3.6648027896881104,0.0,1.0,-0.05658935382962227,-2.668151617050171,0.25196829438209534,1.0,-0.01671765185892582,-2.122978687286377,0.2674314081668854,1.0,0.010332519188523293,-1.9447431564331055,0.25419729948043823,1.0,0.020465577021241188,-1.4697413444519043,0.2852407395839691,1.0,0.066727414727211,-1.2475699186325073,0.28782838582992554,1.0,0.10086718946695328,-0.8335344195365906,0.30461379885673523,1.0,0.3287948130258459,0.5668336551945324,0.5996510859460845,0.8818125694570575,0.9033639860660282,1.506303598505301,1.0148658871134357,1.5866983200586586,0.8844317638159208,0.3608455945302019,0.48483092925487226,0.3934966413891324,2.6858566622102873,0.546847678840461,0.18076160500772404,0.4761229835031356,0.22695152784603922,0.41577959163644124
1,12,motion_007_Camera1.json,-0.0,0.0,0.5305400490760803,1.0,-0.6145676374435425,-1.2233611345291138,0.24288013577461243,1.0,0.7858896255493164,-1.9148222208023071,0.1768212914466858,1.0,-1.047183871269226,-1.9369227886199951,0.32233619689941406,1.0,0.9368669390678406,-2.2131049633026123,0.10931152105331421,1.0,-0.7589487433433533,-1.9770408868789673,0.7042054533958435,1.0,0.9671664834022522,-2.338775873184204,0.4817277789115906,1.0,-0.5140590667724609,-2.689521312713623,0.23328077793121338,1.0,0.3718830645084381,-2.826897144317627,0.23627465963363647,1.0,-0.452549546957016,-3.0137929916381836,0.6796873807907104,1.0,0.36270323395729065,-3.650367259979248,0.46983057260513306,1.0,-0.5509709715843201,-3.0592048168182373,0.36890965700149536,1.0,0.6946330666542053,-3.6286158561706543,0.0,1.0,-0.050440672785043716,-2.6542415618896484,0.23282814025878906,1.0,-0.008528686128556728,-2.1785058975219727,0.24417701363563538,1.0,0.017502807080745697,-1.955077052116394,0.233667254447937,1.0,0.024849731475114822,-1.5058252811431885,0.26228809356689453,1.0,0.06765307486057281,-1.2799128293991089,0.26557618379592896,1.0,0.10185595601797104,-0.859526515007019,0.28465014696121216,1.0,0.32913797151871965,0.5551706024791268,0.5756659659527507,0.8559998044162515,0.8965347413319138,1.4696325352085062,1.0034026119555122,1.5632538981923234,0.83823642584172,0.34106350254657836,0.4801177770459001,0.39421454703562414,2.6713619954968744,0.47771312929808735,0.22518557377451895,0.45022248217130534,0.22995515561810914,0.4222064737524316
1,13,motion_007_Camera1.json,-0.0,0.0,0.5519199371337891,1.0,-0.6103903651237488,-1.1791973114013672,0.26816993951797485,1.0,0.7845451831817627,-1.995222568511963,0.1755026876926422,1.0,-1.039064884185791,-1.9136037826538086,0.3487014174461365,1.0,0.9134973287582397,-2.2405569553375244,0.10458913445472717,1.0,-0.7441872358322144,-1.9426344633102417,0.7295311689376831,1.0,0.9615683555603027,-2.336998462677002,0.48249733448028564,1.0,-0.5210121870040894,-2.5801331996917725,0.24449098110198975,1.0,0.355499267578125,-2.795513153076172,0.24466603994369507,1.0,-0.43837255239486694,-2.983262300491333,0.6911250352859497,1.0,0.3755027949810028,-3.606027603149414,0.4491606652736664,1.0,-0.5745348930358887,-3.36250638961792,0.4325568974018097,1.0,0.6802074909210205,-3.5602078437805176,0.0,1.0,-0.06245507672429085,-2.572727918624878,0.24690186977386475,1.0,-0.019527344033122063,-2.0888144969940186,0.26478052139282227,1.0,0.00951831042766571,-1.9140031337738037,0.25160157680511475,1.0,0.022240355610847473,-1.4262609481811523,0.28343310952186584,1.0,0.07098498195409775,-1.2198505401611328,0.2822539210319519,1.0,0.10350622236728668,-0.8226228952407837,0.29657498002052307,1.0,0.478773165575482,0.607309113612342,0.5446923033287737,0.8361530163043922,0.9025856662828705,1.4039838015075823,0.9106750170795783,1.6187432235316606,0.8541662761124618,0.2860880096066205,0.4825214063013418,0.39297124017194013,2.5914987172091206,0.4861426087602303,0.1776973475728077,0.48894533080441305,0.21209122004889494,0.39881389857618244
1,14,motion_007_Camera1.json,-0.0,0.0,0.5373955368995667,1.0,-0.6067827343940735,-1.1734447479248047,0.2565561830997467,1.0,0.7881048321723938,-1.9543757438659668,0.17149099707603455,1.0,-1.0414526462554932,-1.9082937240600586,0.3367329239845276,1.0,0.9254201650619507,-2.253582239151001,0.09953054785728455,1.0,-0.7469516396522522,-1.945900797843933,0.720892608165741,1.0,0.9696977734565735,-2.3009979724884033,0.4941911995410919,1.0,-0.520736575126648,-2.608250379562378,0.23822855949401855,1.0,0.35036876797676086,-2.7825474739074707,0.23657742142677307,1.0,-0.447052001953125,-2.9748823642730713,0.6873204708099365,1.0,0.38142186403274536,-3.575465679168701,0.4458518326282501,1.0,-0.5458095669746399,-3.130807399749756,0.390893816947937,1.0,0.708024799823761,-3.5934717655181885,0.0,1.0,-0.06652417033910751,-2.5745668411254883,0.2370896339416504,1.0,-0.020253662019968033,-2.0858840942382812,0.25453126430511475,1.0,0.007884643971920013,-1.9217370748519897,0.239923357963562,1.0,0.01925097592175007,-1.4452000856399536,0.2703164219856262,1.0,0.06591430306434631,-1.2347627878189087,0.27011990547180176,1.0,0.10002002120018005,-0.8230874538421631,0.2845193147659302,1.0,0.3491911145164002,0.5844073693461186,0.5529715666025737,0.8206578788953883,0.8883730759863037,1.4375002761358358,0.9389981464157345,1.6008749575331063,0.857536739611517,0.33698417428580724,0.4855139522599918,0.39995723316444565,2.592875531145595,0.4911781728813622,0.1671807380208027,0.4776404860665763,0.21554897594973704,0.41333657423756465
1,15,motion_007_Camera1.json,-0.0,0.0,0.5085610151290894,1.0,-0.6096813678741455,-1.206784963607788,0.224493145942688,1.0,0.7867270708084106,-1.8982534408569336,0.15578514337539673,1.0,-1.0392050743103027,-1.878079891204834,0.3079240322113037,1.0,0.9330366253852844,-2.2292282581329346,0.09022530913352966,1.0,-0.7550290822982788,-1.950754165649414,0.6921210885047913,1.0,0.9700711965560913,-2.2829818725585938,0.4888920783996582,1.0,-0.5127267837524414,-2.6017165184020996,0.21392136812210083,1.0,0.349490225315094,-2.759309768676758,0.21439328789710999,1.0,-0.4397556185722351,-3.0386507511138916,0.6623889207839966,1.0,0.3942561149597168,-3.5215823650360107,0.421816885471344,1.0,-0.554037868976593,-3.1578121185302734,0.360447496175766,1.0,0.7025648355484009,-3.520775318145752,0.0,1.0,-0.0599667951464653,-2.558638095855713,0.21572336554527283,1.0,-0.011992920190095901,-2.140069007873535,0.22901707887649536,1.0,0.016341552138328552,-1.9523082971572876,0.21589964628219604,1.0,0.021335449069738388,-1.4823009967803955,0.2440192699432373,1.0,0.06603027135133743,-1.270379662513733,0.2449692189693451,1.0,0.09780602902173996,-0.8275105357170105,0.26039791107177734,1.0,0.344134404174407,0.6303645456826943,0.522479093729557,0.7912572558065986,0.876501013100254,1.3983368680076256,0.9674859034320785,1.5597454831702169,0.8013040665014398,0.36776202536040414,0.48336830953905663,0.4039754985673272,2.5760393652073836,0.42151903504669175,0.19033915479655425,0.4708742025732289,0.21658527525965027,0.44427559778274023
1,16,motion_007_Camera1.json,-0.0,0.0,0.5007194876670837,1.0,-0.6046225428581238,-1.1832505464553833,0.22017383575439453,1.0,0.7890946269035339,-1.9372600317001343,0.150479257106781,1.0,-1.0383654832839966,-1.8928521871566772,0.29927197098731995,1.0,0.9342584013938904,-2.240067481994629,0.08369752764701843,1.0,-0.7597468495368958,-1.9626595973968506,0.687558114528656,1.0,0.9757359623908997,-2.2811646461486816,0.483969122171402,1.0,-0.5128225088119507,-2.573674201965332,0.20619288086891174,1.0,0.35287049412727356,-2.746358633041382,0.20881959795951843,1.0,-0.4371936023235321,-3.0337307453155518,0.6523042917251587,1.0,0.3961765170097351,-3.505648136138916,0.41593286395072937,1.0,-0.5560122132301331,-3.1056368350982666,0.34428322315216064,1.0,0.699325680732727,-3.4819648265838623,0.0,1.0,-0.059312500059604645,-2.5552213191986084,0.20909547805786133,1.0,-0.010740600526332855,-2.0924735069274902,0.22576025128364563,1.0,0.021007323637604713,-1.9496889114379883,0.21056371927261353,1.0,0.02605273388326168,-1.450737476348877,0.24030199646949768,1.0,0.06888513267040253,-1.254645824432373,0.23944923281669617,1.0,0.09814208745956421,-0.8179944753646851,0.25380274653434753,1.0,0.3378835993807122,0.6452806718569353,0.5152285531021022,0.7882206963037337,0.8827520533630407,1.39352095612231,0.9210513753746732,1.5861384515294898,0.8354184232183156,0.3423808884382667,0.4829777912717561,0.4045079904660207,2.572492667770106,0.46558831799417294,0.14705885210684244,0.4998623369215462,0.2007169089614812,0.43786572531109325
1,17,motion_007_Camera1.json,-0.0,0.0,0.49974876642227173,1.0,-0.6035710573196411,-1.1714508533477783,0.22048044204711914,1.0,0.7790794968605042,-1.866769790649414,0.1480690836906433,1.0,-1.0338107347488403,-1.8713103532791138,0.29988574981689453,1.0,0.9269883036613464,-2.1745755672454834,0.08685886859893799,1.0,-0.7609778046607971,-1.9917807579040527,0.6820732355117798,1.0,0.9768248796463013,-2.277493715286255,0.47211095690727234,1.0,-0.5098432898521423,-2.561807870864868,0.20260348916053772,1.0,0.35299351811408997,-2.7056570053100586,0.20096799731254578,1.0,-0.43043360114097595,-3.1013054847717285,0.6530095338821411,1.0,0.41116881370544434,-3.4640443325042725,0.3903579115867615,1.0,-0.5610066056251526,-3.149418592453003,0.34449803829193115,1.0,0.6858806014060974,-3.386101245880127,0.0,1.0,-0.05629345774650574,-2.5141918659210205,0.20848044753074646,1.0,-0.006478149443864822,-2.0835866928100586,0.22639426589012146,1.0,0.023609008640050888,-1.930824875831604,0.21158495545387268,1.0,0.02987939491868019,-1.45250403881073,0.24151071906089783,1.0,0.07188721001148224,-1.2227720022201538,0.24103611707687378,1.0,0.09433459490537643,-0.7823646068572998,0.25124290585517883,1.0,0.3384427921260591,0.7072688167833777,0.48365379166565586,0.7838394240497984,0.8747471666119143,1.3936273232101788,0.942379602531677,1.5493335290904824,0.825357318123813,0.34694106367902183,0.48478675760864354,0.40186440629642606,2.531633252593743,0.4338470755224948,0.1563992502658583,0.4792970813596681,0.23354162458107572,0.4410971973568102
1,18,motion_007_Camera1.json,-0.0,0.0,0.5223854780197144,1.0,-0.6041179299354553,-1.1474943161010742,0.24567309021949768,1.0,0.768956184387207,-1.8583213090896606,0.1604689657688141,1.0,-1.0360326766967773,-1.8441835641860962,0.3287690281867981,1.0,0.9169239401817322,-2.1649646759033203,0.09643504023551941,1.0,-0.7540895938873291,-1.9823188781738281,0.7055525779724121,1.0,0.9711854457855225,-2.2847201824188232,0.4737214148044586,1.0,-0.5143149495124817,-2.5527074337005615,0.22139450907707214,1.0,0.3475857079029083,-2.6787941455841064,0.2135055959224701,1.0,-0.4324919581413269,-3.1156253814697266,0.6772621870040894,1.0,0.4095178246498108,-3.4804635047912598,0.39518529176712036,1.0,-0.5656992197036743,-3.2461915016174316,0.38228586316108704,1.0,0.6841047406196594,-3.4072186946868896,0.0,1.0,-0.061091795563697815,-2.483858585357666,0.2266896665096283,1.0,-0.011337890289723873,-2.058382511138916,0.24599802494049072,1.0,0.017708251252770424,-1.9013466835021973,0.23130515217781067,1.0,0.02776525914669037,-1.4458181858062744,0.261114239692688,1.0,0.06916418671607971,-1.2071242332458496,0.26008763909339905,1.0,0.09274072200059891,-0.7793221473693848,0.2704735994338989,1.0,0.3490024611536377,0.7289629329507387,0.4867588637694459,0.8243281266938333,0.8711101176759724,1.4082890082184156,0.9238731720403522,1.5485048531430463,0.8239121262451692,0.346446178770799,0.49044786705992816,0.39953810927938865,2.502143419647401,0.4288101602433243,0.16037396924088448,0.4566135535870047,0.24225962953328467,0.42857711776116886
1,19,motion_007_Camera1.json,-0.0,0.0,0.5351945757865906,1.0,-0.6067663431167603,-1.169529676437378,0.2556540369987488,1.0,0.7527121305465698,-1.7694629430770874,0.17851781845092773,1.0,-1.0289844274520874,-1.844083547592163,0.3474973142147064,1.0,0.9200841188430786,-2.133856773376465,0.11730638146400452,1.0,-0.7470471262931824,-1.9683160781860352,0.7232344746589661,1.0,0.9768236875534058,-2.2614340782165527,0.5085130333900452,1.0,-0.5076640844345093,-2.574927806854248,0.23500388860702515,1.0,0.3428557217121124,-2.672844171524048,0.226293683052063,1.0,-0.41782933473587036,-3.1209120750427246,0.6857168078422546,1.0,0.41939207911491394,-3.4904165267944336,0.40494728088378906,1.0,-0.5791711211204529,-3.7520241737365723,0.46092283725738525,1.0,0.6983084678649902,-3.453930377960205,0.0,1.0,-0.060551758855581284,-2.476026773452759,0.24174878001213074,1.0,-0.013851684518158436,-2.042468786239624,0.26160570979118347,1.0,0.014393066056072712,-1.8938452005386353,0.245150625705719,1.0,0.02619909681379795,-1.4341355562210083,0.2742270529270172,1.0,0.0699460431933403,-1.2049118280410767,0.27332788705825806,1.0,0.08783117681741714,-0.7577365636825562,0.2840287983417511,1.0,0.6891052041327451,0.7136604507244786,0.49305972383202373,0.8403567564582767,0.8561818865163207,1.409039244053819,0.9931578187838039,1.4879689650617138,0.8010781631023699,0.4056391081300991,0.4859020242613111,0.4153769274753678,2.494090121349485,0.43651772344278966,0.15217590464288158,0.4607795330316299,0.23336263920666753,0.4476607024981766
1,20,motion_007_Camera1.json,-0.0,0.0,0.5295127034187317,1.0,-0.6117671132087708,-1.2068939208984375,0.24403980374336243,1.0,0.761918842792511,-1.8237435817718506,0.1751682162284851,1.0,-1.0342717170715332,-1.8436262607574463,0.32883840799331665,1.0,0.9020496606826782,-2.235515594482422,0.09675586223602295,1.0,-0.7544155120849609,-1.9720019102096558,0.7071598172187805,1.0,0.9669145345687866,-2.3501551151275635,0.45252394676208496,1.0,-0.5122112035751343,-2.6408121585845947,0.2288503646850586,1.0,0.3503477871417999,-2.7798285484313965,0.22570118308067322,1.0,-0.43159985542297363,-3.10996413230896,0.6903328895568848,1.0,0.4022902846336365,-3.5203776359558105,0.41325414180755615,1.0,-0.5561872720718384,-3.036137342453003,0.3587700128555298,1.0,0.6882885694503784,-3.4640166759490967,0.0,1.0,-0.058739256113767624,-2.57175350189209,0.23216041922569275,1.0,-0.013393188826739788,-2.0823655128479004,0.25153273344039917,1.0,0.012180175632238388,-1.892876386642456,0.23924267292022705,1.0,0.02307714894413948,-1.4779279232025146,0.26634401082992554,1.0,0.06608264148235321,-1.2300240993499756,0.26703956723213196,1.0,0.08855847269296646,-0.7495620846748352,0.27842921018600464,1.0,0.36180984023952606,0.6629991588700939,0.5057178684326828,0.7656938594543772,0.873695305273773,1.4374503854293064,1.0421337620769755,1.5074017067131176,0.7688491504777114,0.44197435879575786,0.487777502064316,0.37936868811929086,2.589553003052427,0.49186599414591436,0.19160159578522312,0.4159753043811908,0.25160735694306263,0.48112226564660204
1,21,motion_007_Camera1.json,-0.0,0.0,0.5697578191757202,1.0,-0.6079006195068359,-1.1931442022323608,0.2813320457935333,1.0,0.7417262196540833,-1.7415308952331543,0.21800708770751953,1.0,-1.0278154611587524,-1.8757489919662476,0.3602641820907593,1.0,0.8956462144851685,-2.2421138286590576,0.1244487464427948,1.0,-0.7595602869987488,-2.023913860321045,0.728930652141571,1.0,0.966720700263977,-2.41103458404541,0.46010255813598633,1.0,-0.5025336742401123,-2.6355247497558594,0.2529011368751526,1.0,0.3550257682800293,-2.7492733001708984,0.2567715048789978,1.0,-0.4168183505535126,-3.1831841468811035,0.7114825248718262,1.0,0.39100000262260437,-3.5778229236602783,0.45239967107772827,1.0,-0.5916757583618164,-3.536045551300049,0.45472338795661926,1.0,0.6779593229293823,-3.5831046104431152,0.0,1.0,-0.049650635570287704,-2.5858101844787598,0.2626997232437134,1.0,-0.006688598543405533,-2.06813383102417,0.2875297963619232,1.0,0.016606079414486885,-1.8399808406829834,0.2784150540828705,1.0,0.029420409351587296,-1.473177194595337,0.3044716715812683,1.0,0.07051782310009003,-1.2123830318450928,0.3067688047885895,1.0,0.0926496610045433,-0.8119270205497742,0.3208622932434082,1.0,0.47011864266735043,0.7194267310791559,0.5357602169977131,0.8520909596581845,0.8650791350653788,1.4465034232973504,1.0800854937648454,1.4581600119192804,0.8052999784848138,0.5320035726066982,0.4794044564018303,0.3824255292644393,2.604450838477087,0.5200491092989163,0.2295201680672115,0.36795117767223695,0.26402247927475536,0.4013146666250954
1,22,motion_007_Camera1.json,-0.0,0.0,0.5935966968536377,1.0,-0.5986642837524414,-1.14153254032135,0.3095065951347351,1.0,0.7649726271629333,-1.9124562740325928,0.21992117166519165,1.0,-1.0276284217834473,-1.8638489246368408,0.38487306237220764,1.0,0.8908541202545166,-2.2860867977142334,0.1282046139240265,1.0,-0.7526875138282776,-2.026357650756836,0.7578551173210144,1.0,0.9623532891273499,-2.445935010910034,0.4556819200515747,1.0,-0.5065864324569702,-2.6768617630004883,0.2712016701698303,1.0,0.3620058596134186,-2.8338639736175537,0.2740102708339691,1.0,-0.42340990900993347,-3.2642269134521484,0.7559220194816589,1.0,0.39134764671325684,-3.5704126358032227,0.4536762833595276,1.0,-0.5207936763763428,-3.2582361698150635,0.43709009885787964,1.0,0.7052848935127258,-3.661813497543335,0.0,1.0,-0.05341723561286926,-2.6252758502960205,0.2764856219291687,1.0,-0.006203613243997097,-2.033998489379883,0.30680519342422485,1.0,0.02235681191086769,-1.8544175624847412,0.2962031364440918,1.0,0.03210131824016571,-1.4354116916656494,0.3258090913295746,1.0,0.07509765774011612,-1.1873682737350464,0.3253213167190552,1.0,0.09736816585063934,-0.7891848683357239,0.33768922090530396,1.0,0.3334265747723899,0.7660743900267245,0.5592252520566111,0.7587125597316451,0.8826721657673519,1.5385647272663847,1.0071246175387851,1.5690298200188313,0.84346386712837,0.4047935838096644,0.4910368644472545,0.3713555822119173,2.644898131317682,0.5939337674225863,0.1821466738695901,0.42016352501038023,0.25174284560471916,0.39899744976736673
1,23,motion_007_Camera1.json,-0.0,0.0,0.5673999190330505,1.0,-0.6022668480873108,-1.1884996891021729,0.28052613139152527,1.0,0.746823251247406,-1.6919348239898682,0.21744263172149658,1.0,-1.0042009353637695,-1.7975854873657227,0.3869960904121399,1.0,0.9294156432151794,-2.122340440750122,0.1469372808933258,1.0,-0.7324011325836182,-1.9365496635437012,0.7543690204620361,1.0,0.9941862225532532,-2.3207027912139893,0.5216483473777771,1.0,-0.47087743878364563,-2.6625680923461914,0.2627849280834198,1.0,0.35531237721443176,-2.791367769241333,0.2518078684806824,1.0,-0.3988625407218933,-3.2377774715423584,0.7222905158996582,1.0,0.4637199640274048,-3.605726480484009,0.41533106565475464,1.0,-0.6129204034805298,-4.642746925354004,0.5615832805633545,1.0,0.7196403741836548,-3.4682915210723877,0.0,1.0,-0.0463564470410347,-2.509343147277832,0.2687094807624817,1.0,-0.013924316503107548,-2.050424337387085,0.2891601622104645,1.0,0.010115967132151127,-1.8875229358673096,0.27342334389686584,1.0,0.024500733241438866,-1.5249950885772705,0.2969394624233246,1.0,0.07076366990804672,-1.2220938205718994,0.30058303475379944,1.0,0.09630712866783142,-0.8100732564926147,0.3159450888633728,1.0,1.4302401023052131,0.7397278963865235,0.5068367769814374,0.8376587321036382,0.8362412718018358,1.480018778466799,1.1675677860783453,1.4413433175662786,0.7374770317338412,0.4728212992650511,0.4776494999323242,0.4288953641335549,2.5274825279092927,0.46051769513717455,0.1654159886619367,0.363574434452313,0.3064354958023101,0.41309733261798026
1,24,motion_007_Camera1.json,-0.0,0.0,0.5388244390487671,1.0,-0.5966594219207764,-1.18437659740448,0.2503100335597992,1.0,0.7311126589775085,-1.5813124179840088,0.19008028507232666,1.0,-0.9939360618591309,-1.8372465372085571,0.33464157581329346,1.0,0.94075608253479,-2.0983943939208984,0.11398899555206299,1.0,-0.7425168752670288,-2.038222074508667,0.6923961043357849,1.0,0.994718611240387,-2.344566583633423,0.48256492614746094,1.0,-0.4721003472805023,-2.6828784942626953,0.2225097417831421,1.0,0.37228918075561523,-2.8304882049560547,0.22203513979911804,1.0,-0.4014660716056824,-3.2662203311920166,0.6837865114212036,1.0,0.4492418169975281,-3.5953214168548584,0.37580710649490356,1.0,-0.5716897249221802,-4.404091835021973,0.5000004768371582,1.0,0.6799800992012024,-3.1805059909820557,0.0,1.0,-0.036735594272613525,-2.5662763118743896,0.23119676113128662,1.0,-0.01114208996295929,-2.0700998306274414,0.25344234704971313,1.0,0.011374511756002903,-1.8887138366699219,0.2396540343761444,1.0,0.022895874455571175,-1.516160011291504,0.2667348384857178,1.0,0.0653240978717804,-1.2501875162124634,0.27271580696105957,1.0,0.09452905505895615,-0.8188107013702393,0.2927172780036926,1.0,1.1651201474031718,0.7470295561889815,0.6054279261055018,0.7839243381790811,0.8571945677587312,1.503926778199583,1.3000829004417749,1.3871425186602022,0.7688821079719187,0.563128776764669,0.481239105495441,0.4464985085153422,2.5849097471662494,0.49733388593409317,0.1832975551482119,0.3737144157692727,0.26940173396756195,0.432826691357634
1,25,motion_007_Camera1.json,-0.0,0.0,0.49345874786376953,1.0,-0.6003300547599792,-1.2528276443481445,0.19584375619888306,1.0,0.751541018486023,-1.6344770193099976,0.1681860387325287,1.0,-0.9987092018127441,-1.8304928541183472,0.2778979539871216,1.0,0.9613200426101685,-2.1249442100524902,0.11152222752571106,1.0,-0.7699357867240906,-2.0976107120513916,0.6526311039924622,1.0,1.016109824180603,-2.3185365200042725,0.5083430409431458,1.0,-0.44792333245277405,-2.715193748474121,0.18089625239372253,1.0,0.3859511613845825,-2.837813377380371,0.20880568027496338,1.0,-0.38395580649375916,-3.2745234966278076,0.6306096315383911,1.0,0.40736085176467896,-3.5551133155822754,0.42216554284095764,1.0,-0.5154514312744141,-3.9580142498016357,0.39412087202072144,1.0,0.7052834630012512,-3.2595560550689697,0.0,1.0,-0.015250854194164276,-2.655609130859375,0.20043188333511353,1.0,0.005824218969792128,-2.0627315044403076,0.22379320859909058,1.0,0.025223754346370697,-1.9412682056427002,0.20444995164871216,1.0,0.03640759363770485,-1.5420842170715332,0.2319643497467041,1.0,0.07217443734407425,-1.234239101409912,0.2394753396511078,1.0,0.08712109178304672,-0.7747010588645935,0.2570464015007019,1.0,0.7351038310257864,0.7205440548146241,0.5952610537321825,0.7486654841388157,0.8433037299990273,1.4703624925068708,1.2583021455709904,1.4049827733547198,0.7064955277707086,0.5364476597560972,0.5139203821517382,0.4449119694931542,2.671770421984799,0.5937118746793454,0.12451440284992073,0.40028736814390575,0.31000693107538224,0.4601166778544583
1,26,motion_007_Camera1.json,-0.0,0.0,0.49143993854522705,1.0,-0.6063647270202637,-1.2611925601959229,0.17362451553344727,1.0,0.7509781718254089,-1.6459401845932007,0.17351245880126953,1.0,-0.9867568612098694,-1.889997959136963,0.22365111112594604,1.0,0.9589537382125854,-2.2083773612976074,0.09636524319648743,1.0,-0.7916045188903809,-2.215261459350586,0.5843051671981812,1.0,1.0270193815231323,-2.390864849090576,0.46370750665664673,1.0,-0.43809351325035095,-2.5570993423461914,0.14455223083496094,1.0,0.41415026783943176,-2.7950310707092285,0.20365625619888306,1.0,-0.36823755502700806,-3.2194461822509766,0.567083477973938,1.0,0.41765978932380676,-3.441216230392456,0.4212085008621216,1.0,-0.4564145505428314,-3.913627862930298,0.30565333366394043,1.0,0.6855493187904358,-3.1270759105682373,0.0,1.0,0.00860131811350584,-2.6308555603027344,0.18418774008750916,1.0,0.019941162317991257,-2.0752482414245605,0.2078874409198761,1.0,0.03750964254140854,-1.9320762157440186,0.19221898913383484,1.0,0.049080442637205124,-1.591135859489441,0.21995630860328674,1.0,0.07871167361736298,-1.269928216934204,0.2305949628353119,1.0,0.10641211271286011,-0.9065284132957458,0.26414355635643005,1.0,0.7470000727462555,0.7887432066521878,0.5898012730874953,0.6818332321718421,0.8868056470175698,1.3071093248631704,1.197819498079762,1.4108190855254383,0.7366118827152457,0.6045999560278363,0.5234043651378495,0.4157823391202428,2.648750436584429,0.5562281552358874,0.14509438588795184,0.34226242684408936,0.3227468674505778,0.36599486299372913
