filename,J0_x,J0_y,J0_z,J0_visibility,J1_x,J1_y,J1_z,J1_visibility,J2_x,J2_y,J2_z,J2_visibility,J3_x,J3_y,J3_z,J3_visibility,J4_x,J4_y,J4_z,J4_visibility,J5_x,J5_y,J5_z,J5_visibility,J6_x,J6_y,J6_z,J6_visibility,J7_x,J7_y,J7_z,J7_visibility,J8_x,J8_y,J8_z,J8_visibility,J9_x,J9_y,J9_z,J9_visibility,J10_x,J10_y,J10_z,J10_visibility,J11_x,J11_y,J11_z,J11_visibility,J12_x,J12_y,J12_z,J12_visibility,J13_x,J13_y,J13_z,J13_visibility,J14_x,J14_y,J14_z,J14_visibility,J15_x,J15_y,J15_z,J15_visibility,J16_x,J16_y,J16_z,J16_visibility,J17_x,J17_y,J17_z,J17_visibility,J18_x,J18_y,J18_z,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera11_0027,-0.3857375681400299,-0.5390491485595703,0.6652052998542786,2,-0.060720574110746384,-0.31789401173591614,0.6458448171615601,2,-0.34189140796661377,-0.26511475443840027,0.7265143990516663,0,-0.031148580834269524,-0.3493350148200989,0.416892409324646,2,-0.4066545367240906,-0.15572400391101837,0.5312091708183289,2,-0.1930282562971115,-0.36956822872161865,0.3444884717464447,2,-0.41716185212135315,-0.20161938667297363,0.3586953580379486,2,-0.004505796357989311,0.04077351465821266,0.910033643245697,2,-0.1880565583705902,0.03878859058022499,0.9476692080497742,2,-0.049950774759054184,0.4115101993083954,0.7239713072776794,2,-0.216056227684021,0.39454779028892517,0.731393039226532,0,-0.059208258986473083,0.8496280312538147,0.7703623175621033,2,-0.19433161616325378,0.8206061124801636,0.8417876958847046,2,-0.10005360096693039,-0.0004718942509498447,0.908331036567688,0,-0.10704101622104645,-0.08857200294733047,0.8696066737174988,0,-0.11920016258955002,-0.16036206483840942,0.8373435139656067,0,-0.15035399794578552,-0.25000858306884766,0.7849704027175903,0,-0.19996115565299988,-0.3362267017364502,0.7217527627944946,0,-0.2539603114128113,-0.4054538905620575,0.6968607902526855,0,513.5948657989502,436.27047538757324,921.8146204948425,722.776859998703
out_Camera11_0028,-0.4118843078613281,-0.4751075506210327,0.5923770666122437,2,-0.08088813722133636,-0.2759104371070862,0.6034037470817566,2,-0.35043570399284363,-0.22551940381526947,0.7348845601081848,0,-0.0341578871011734,-0.24864599108695984,0.37678682804107666,2,-0.4072248637676239,-0.07419327646493912,0.5670150518417358,2,-0.20802049338817596,-0.24896372854709625,0.33643263578414917,2,-0.40824317932128906,-0.0906057134270668,0.3889491558074951,2,-0.0002839660446625203,0.041794467717409134,0.9110071063041687,2,-0.18118177354335785,0.03035852685570717,0.9585095643997192,2,-0.06604974716901779,0.42392873764038086,0.7568045258522034,2,-0.23974566161632538,0.39781901240348816,0.7696524262428284,0,-0.08214030414819717,0.8599876761436462,0.8182768821716309,2,-0.2100660651922226,0.794461727142334,0.959332287311554,2,-0.09536215662956238,-0.000471894076326862,0.908331036567688,0,-0.10385140031576157,-0.08142231404781342,0.8565140962600708,0,-0.11872738599777222,-0.14750996232032776,0.8145896196365356,0,-0.15670040249824524,-0.2281309962272644,0.7528780102729797,0,-0.21692252159118652,-0.3030078113079071,0.6846310496330261,0,-0.2704850435256958,-0.3598374128341675,0.6370433568954468,2,530.348002910614,426.2044429779053,923.4798550605774,722.2759127616882
out_Camera11_0029,-0.44372665882110596,-0.3972285985946655,0.5399163365364075,2,-0.10256997495889664,-0.2273189276456833,0.5658765435218811,2,-0.3525491952896118,-0.19483979046344757,0.7430305480957031,0,-0.03360258415341377,-0.1377820372581482,0.36213919520378113,2,-0.3992966413497925,-0.01950528472661972,0.5968210697174072,2,-0.21197974681854248,-0.13244281709194183,0.3590049743652344,2,-0.39530718326568604,0.011698232032358646,0.4207862317562103,2,0.010473346337676048,0.04152163863182068,0.908280074596405,2,-0.16504132747650146,0.021588388830423355,0.9707983732223511,2,-0.08497309684753418,0.42719459533691406,0.7807007431983948,2,-0.2679848372936249,0.3908572494983673,0.8059741854667664,0,-0.10780766606330872,0.8586658239364624,0.8672815561294556,2,-0.22312882542610168,0.7484196424484253,1.0595916509628296,2,-0.08476322889328003,-0.0004718935815617442,0.908331036567688,0,-0.0989205613732338,-0.07243966311216354,0.8456394076347351,0,-0.11867271363735199,-0.13122248649597168,0.7956250309944153,2,-0.16407455503940582,-0.20098955929279327,0.7261898517608643,0,-0.23267699778079987,-0.26338252425193787,0.6534457206726074,1,-0.2890024483203888,-0.3067755699157715,0.5959170460700989,2,543.6360239982605,378.40741872787476,917.2150492668152,719.1905081272125
out_Camera11_0030,-0.46470198035240173,-0.31372469663619995,0.48700854182243347,2,-0.12968173623085022,-0.16923916339874268,0.539508044719696,2,-0.3491706848144531,-0.1640862077474594,0.7505390048027039,0,-0.02428201586008072,-0.025747478008270264,0.38923048973083496,2,-0.38634970784187317,0.02973223477602005,0.6266159415245056,2,-0.20264782011508942,-0.02334931120276451,0.3952845633029938,2,-0.3825630247592926,0.10369697958230972,0.46385008096694946,2,0.0252184197306633,0.04410794749855995,0.9028356075286865,2,-0.14122635126113892,0.010641861706972122,0.9821290373802185,2,-0.10316090285778046,0.42679837346076965,0.7970197796821594,2,-0.29339107871055603,0.37480053305625916,0.8466361165046692,0,-0.13669390976428986,0.8480216860771179,0.9220461845397949,2,-0.22862647473812103,0.6946477890014648,1.1427581310272217,2,-0.06867464631795883,-0.0004718929121736437,0.908331036567688,0,-0.08913274854421616,-0.06394511461257935,0.8385983109474182,0,-0.11435527354478836,-0.11540244519710541,0.7832699418067932,2,-0.16822603344917297,-0.173577219247818,0.7093533873558044,2,-0.24618306756019592,-0.2214442640542984,0.6350409388542175,2,-0.30410611629486084,-0.25701817870140076,0.573843240737915,2,548.7515926361084,342.5557613372803,912.4230742454529,712.2418284416199
out_Camera11_0031,-0.48647186160087585,-0.21062727272510529,0.4637434184551239,2,-0.15842005610466003,-0.10104771703481674,0.5339338779449463,2,-0.341509073972702,-0.14204196631908417,0.7682004570960999,0,-0.015364035964012146,0.06159249693155289,0.44811180233955383,2,-0.380930095911026,0.07564859837293625,0.6949777603149414,2,-0.19322265684604645,0.07625090330839157,0.44524917006492615,2,-0.36914968490600586,0.16902793943881989,0.5429273247718811,2,0.04316418617963791,0.04891731217503548,0.8977301716804504,2,-0.1109752506017685,-0.0024903116282075644,0.9910552501678467,2,-0.12437563389539719,0.42051178216934204,0.8084098696708679,2,-0.31130844354629517,0.3502443730831146,0.8932347893714905,0,-0.16429564356803894,0.823127806186676,0.9830290675163269,2,-0.21826602518558502,0.6364806294441223,1.2150993347167969,2,-0.047840192914009094,-0.0004718919808510691,0.908331036567688,0,-0.07476194947957993,-0.055320803076028824,0.8336527347564697,0,-0.105988509953022,-0.0990346297621727,0.7748532891273499,2,-0.16968074440956116,-0.1445949375629425,0.6999027729034424,2,-0.2586158812046051,-0.1761019080877304,0.6292715668678284,2,-0.32186412811279297,-0.2082694172859192,0.5715920329093933,2,545.8927154541016,306.5788149833679,919.7673201560974,700.8534669876099
out_Camera11_0032,-0.5129978656768799,-0.10145263373851776,0.48876938223838806,1,-0.18455256521701813,-0.026558319106698036,0.5425807237625122,2,-0.3298026919364929,-0.1333054155111313,0.785180926322937,0,-0.01379968598484993,0.12664198875427246,0.501893937587738,2,-0.3709464967250824,0.09499634802341461,0.7630395293235779,0,-0.18565574288368225,0.17476661503314972,0.5043923258781433,2,-0.354181170463562,0.2125798612833023,0.629357635974884,2,0.05894207954406738,0.05490285903215408,0.8955613374710083,2,-0.08099032193422318,-0.018559075891971588,0.9962267875671387,2,-0.14998909831047058,0.40872257947921753,0.8228327035903931,2,-0.3203854560852051,0.3192148208618164,0.9440479278564453,0,-0.18747350573539734,0.7828810811042786,1.0525835752487183,2,-0.19132228195667267,0.5751140713691711,1.2787764072418213,2,-0.028259066864848137,-0.00047189113683998585,0.908331036567688,2,-0.06181494519114494,-0.044696856290102005,0.8294122219085693,0,-0.09915174543857574,-0.078921377658844,0.767962634563446,2,-0.17209236323833466,-0.10990843921899796,0.694006621837616,2,-0.270393043756485,-0.12406113743782043,0.6305435299873352,2,-0.3424597382545471,-0.15300820767879486,0.5823853611946106,2,543.5038208961487,272.74197340011597,918.9780950546265,693.6816573143005
out_Camera11_0033,-0.5375356078147888,-0.0037632910534739494,0.5446691513061523,0,-0.2046547532081604,0.052533652633428574,0.5776210427284241,0,-0.3189648687839508,-0.12710168957710266,0.7907440066337585,0,-0.017481287941336632,0.1894707828760147,0.5553363561630249,2,-0.36321181058883667,0.09848292171955109,0.8289346694946289,0,-0.1807362139225006,0.2580297589302063,0.5777909755706787,2,-0.3464677333831787,0.23740994930267334,0.7175941467285156,2,0.06947394460439682,0.061742041260004044,0.8969275951385498,2,-0.05520794913172722,-0.036536622792482376,0.9964615702629089,0,-0.17862482368946075,0.3941776156425476,0.8515002727508545,2,-0.32370463013648987,0.2828643321990967,1.0005195140838623,0,-0.20428495109081268,0.7286133170127869,1.1372960805892944,2,-0.15032361447811127,0.5074377655982971,1.337700366973877,2,-0.013187133707106113,-0.00047189046745188534,0.908331036567688,2,-0.053010281175374985,-0.032742299139499664,0.8265828490257263,1,-0.09602244943380356,-0.05621197819709778,0.7638266086578369,2,-0.17686103284358978,-0.07124898582696915,0.6931935548782349,2,-0.28194907307624817,-0.06756222993135452,0.6399601101875305,2,-0.3611707091331482,-0.08720523118972778,0.5989616513252258,2,540.7940745353699,243.14022064208984,911.0742211341858,660.5818569660187
out_Camera11_0034,-0.5354007482528687,0.12459496408700943,0.6473385691642761,0,-0.20187488198280334,0.11014556139707565,0.6655565500259399,2,-0.3141337037086487,-0.11374419927597046,0.7806483507156372,2,-0.014076118357479572,0.23929499089717865,0.6172417998313904,2,-0.3576411306858063,0.08486542850732803,0.8945170640945435,0,-0.18019790947437286,0.29383420944213867,0.6530989408493042,2,-0.3441579341888428,0.24603945016860962,0.8182349801063538,2,0.07509691268205643,0.06885986775159836,0.9017918109893799,2,-0.03369814530014992,-0.05450133979320526,0.9915521144866943,0,-0.2054680585861206,0.3777414560317993,0.8994539976119995,2,-0.3217419683933258,0.23861506581306458,1.0639218091964722,0,-0.21095453202724457,0.6541562676429749,1.242600679397583,2,-0.09603609144687653,0.42684105038642883,1.3922709226608276,2,-0.0022581862285733223,-0.00047189000179059803,0.908331036567688,2,-0.047457098960876465,-0.02084100805222988,0.8255531191825867,2,-0.09489928185939789,-0.03301515802741051,0.7628060579299927,2,-0.18082164227962494,-0.03104095719754696,0.6967495679855347,2,-0.2884344756603241,-0.008654449135065079,0.6542147397994995,1,-0.37431737780570984,0.005024418234825134,0.6258982419967651,0,537.6207828521729,216.47638082504272,893.1523561477661,630.1955580711365
out_Camera11_0035,-0.5486922264099121,0.19040510058403015,0.729195773601532,2,-0.20241329073905945,0.17652367055416107,0.7327674627304077,0,-0.32768574357032776,-0.07037027925252914,0.7718116641044617,2,-0.008147086948156357,0.30147528648376465,0.7022709250450134,2,-0.33577948808670044,0.06526647508144379,0.9611313343048096,0,-0.17112363874912262,0.34923699498176575,0.7571725845336914,2,-0.33589211106300354,0.23828086256980896,0.9159227609634399,2,0.08012210577726364,0.07318346202373505,0.9130684733390808,2,-0.01234748587012291,-0.07708770036697388,0.9761494994163513,0,-0.2197781354188919,0.36044228076934814,0.953963041305542,2,-0.3103226125240326,0.18093864619731903,1.11310613155365,0,-0.20300103724002838,0.5529513359069824,1.349998116493225,2,-0.0311543270945549,0.3320617377758026,1.4187417030334473,2,0.006733324844390154,-0.00047188959433697164,0.908331036567688,2,-0.047419723123311996,-0.0006720192614011467,0.8284721970558167,2,-0.1006002128124237,0.004368356429040432,0.7694860696792603,2,-0.19041308760643005,0.027859698981046677,0.7135233879089355,0,-0.29759863018989563,0.06864049285650253,0.6863374710083008,2,-0.3831292390823364,0.09523044526576996,0.6678314805030823,2,532.8555703163147,203.15611362457275,861.9263172149658,618.2878017425537
out_Camera11_0036,-0.5595291256904602,0.2525084316730499,0.7766560912132263,2,-0.2065936177968979,0.25994834303855896,0.8033320307731628,2,-0.3449861705303192,-0.006505915429443121,0.7950502038002014,0,0.003876056522130966,0.35572659969329834,0.8318157196044922,2,-0.33104902505874634,0.012729266658425331,1.0268701314926147,0,-0.150445356965065,0.3948068618774414,0.9125270843505859,2,-0.33815833926200867,0.19135348498821259,1.022324800491333,0,0.09520664066076279,0.07065003365278244,0.928512692451477,2,0.012501087039709091,-0.09640420228242874,0.947590172290802,0,-0.21815146505832672,0.3340039849281311,1.0096408128738403,2,-0.29638567566871643,0.10480741411447525,1.1431071758270264,0,-0.17712074518203735,0.4182642698287964,1.4402238130569458,2,0.044993896037340164,0.22171036899089813,1.3960522413253784,2,0.021941104903817177,-0.00047188892494887114,0.908331036567688,2,-0.04273809492588043,0.02385951392352581,0.8409914970397949,2,-0.10177630931138992,0.047602053731679916,0.793228030204773,2,-0.19386553764343262,0.09003479033708572,0.7548998594284058,2,-0.29883602261543274,0.1429247409105301,0.7462540864944458,2,-0.38265547156333923,0.1755908578634262,0.7299413084983826,2,527.2914171218872,213.60242366790771,822.8360414505005,594.3672358989716
out_Camera11_0037,-0.5516952872276306,0.327224999666214,0.821086049079895,2,-0.21769565343856812,0.32207897305488586,0.8712324500083923,2,-0.3589596450328827,0.04831552132964134,0.8312288522720337,0,-0.0008047675946727395,0.35448169708251953,0.9499132037162781,2,-0.3357778489589691,-0.05551768094301224,1.0385596752166748,0,-0.12459193170070648,0.38493070006370544,1.0748385190963745,2,-0.34884878993034363,0.09832272678613663,1.1287821531295776,0,0.1036892831325531,0.062374990433454514,0.9408518075942993,2,0.02187628298997879,-0.10419978946447372,0.9149529933929443,0,-0.2209099382162094,0.28354665637016296,1.0817369222640991,2,-0.28259891271591187,-0.008672624826431274,1.1838271617889404,0,-0.1349317878484726,0.2301870733499527,1.5106254816055298,2,0.12491029500961304,0.08161088824272156,1.3251549005508423,2,0.02736016735434532,-0.00047188872122205794,0.908331036567688,2,-0.04539567977190018,0.042504217475652695,0.8617513179779053,2,-0.10781937092542648,0.07964211702346802,0.8292758464813232,2,-0.19859232008457184,0.1347106695175171,0.8074186444282532,2,-0.29891207814216614,0.19655713438987732,0.8087794780731201,2,-0.379989892244339,0.23755429685115814,0.7985974550247192,2,519.6672081947327,205.7899832725525,838.0879163742065,573.060154914856
out_Camera11_0038,-0.5475322008132935,0.3360574245452881,0.9415430426597595,2,-0.2142232060432434,0.3536244034767151,0.9248864650726318,2,-0.3696215748786926,0.09041719883680344,0.8463385701179504,0,-0.007102413102984428,0.32187744975090027,1.0267460346221924,2,-0.33885523676872253,-0.08015592396259308,1.00210440158844,0,-0.07964834570884705,0.3094111382961273,1.189344882965088,2,-0.34199926257133484,-0.012165415100753307,1.1674684286117554,0,0.0954677164554596,0.04866578429937363,0.9548404216766357,2,0.007141563575714827,-0.10184099525213242,0.8865947723388672,2,-0.21339400112628937,0.21374443173408508,1.1817405223846436,2,-0.24763891100883484,-0.15020671486854553,1.2135066986083984,0,-0.0809934139251709,-0.009555356577038765,1.537819504737854,2,0.18831151723861694,-0.08615026623010635,1.2078837156295776,2,0.016373876482248306,-0.00047188918688334525,0.908331036567688,2,-0.05543135106563568,0.05586438998579979,0.8770219087600708,2,-0.11650750786066055,0.10203303396701813,0.855336606502533,2,-0.2035471349954605,0.1658635139465332,0.8453474044799805,2,-0.2993202209472656,0.233830988407135,0.8552888035774231,2,-0.37952253222465515,0.2666483521461487,0.8838683366775513,2,454.1298747062683,196.53528928756714,840.7555818557739,563.7701451778412
out_Camera11_0039,-0.5422507524490356,0.3111589550971985,1.053123116493225,2,-0.1963708996772766,0.34764763712882996,0.9994775652885437,2,-0.3836437165737152,0.13289712369441986,0.8589966297149658,2,0.004914226476103067,0.26220864057540894,1.0798935890197754,2,-0.336775004863739,-0.07179956138134003,0.9600279927253723,0,-0.01911652274429798,0.1888451725244522,1.2408193349838257,2,-0.3164369463920593,-0.08463563024997711,1.1372268199920654,2,0.06740331649780273,0.026720257475972176,0.9697514772415161,2,-0.02983257547020912,-0.09219597280025482,0.8624417781829834,2,-0.17661277949810028,0.10769731551408768,1.2984294891357422,2,-0.1920406073331833,-0.2866193652153015,1.194122076034546,0,-0.030486296862363815,-0.26433855295181274,1.4839599132537842,2,0.22675858438014984,-0.2545185983181,1.0608454942703247,2,-0.012105044908821583,-0.00047189040924422443,0.908331036567688,2,-0.07483819127082825,0.06976925581693649,0.8873367309570312,2,-0.1305769830942154,0.12506996095180511,0.8744666576385498,2,-0.2126954346895218,0.19565202295780182,0.8794406652450562,2,-0.30488067865371704,0.2631601393222809,0.9083444476127625,2,-0.38066336512565613,0.28124991059303284,0.9553794860839844,2,395.582377910614,223.54775667190552,837.8427624702454,554.1987419128418
out_Camera11_0040,-0.5224497318267822,0.2808919847011566,1.1528733968734741,2,-0.17846420407295227,0.30279844999313354,1.0793871879577637,2,-0.38904181122779846,0.1708993911743164,0.8886840343475342,2,0.021678276360034943,0.18960732221603394,1.1169776916503906,2,-0.32621902227401733,-0.05203678458929062,0.9143269658088684,0,0.039625030010938644,0.06160980835556984,1.2400684356689453,2,-0.2842314839363098,-0.12508247792720795,1.0720585584640503,0,0.032425638288259506,0.0002808188437484205,0.9808827638626099,2,-0.06614791601896286,-0.07622958719730377,0.8410947322845459,2,-0.13819770514965057,-0.043487366288900375,1.3591723442077637,2,-0.1472376435995102,-0.39454373717308044,1.0984361171722412,0,0.008331813849508762,-0.4590767025947571,1.3587716817855835,2,0.25599220395088196,-0.3848642408847809,0.9209619164466858,2,-0.042201146483421326,-0.000471891718916595,0.908331036567688,2,-0.09244245290756226,0.08137012273073196,0.8989646434783936,2,-0.14018194377422333,0.14500798285007477,0.8977542519569397,2,-0.21620842814445496,0.21844054758548737,0.9217885136604309,2,-0.30419227480888367,0.27702927589416504,0.9739143252372742,2,-0.37054896354675293,0.2853587865829468,1.03562593460083,2,359.82945561408997,262.7705931663513,828.7922739982605,543.5673892498016
out_Camera11_0041,-0.4954245984554291,0.21780474483966827,1.2341125011444092,2,-0.16642284393310547,0.23919816315174103,1.1520624160766602,2,-0.3801089823246002,0.1836971640586853,0.9400309324264526,2,0.026124954223632812,0.10923382639884949,1.1698637008666992,2,-0.3087720274925232,-0.03139006346464157,0.8856866359710693,0,0.070771723985672,-0.05155687406659126,1.2331864833831787,2,-0.25986364483833313,-0.14909546077251434,1.0111109018325806,0,0.024762963876128197,-0.022355465218424797,0.9788216948509216,2,-0.07769633084535599,-0.0567718967795372,0.8257567882537842,2,-0.11748329550027847,-0.17598135769367218,1.339787244796753,2,-0.14298944175243378,-0.4361182451248169,0.9868690967559814,0,0.038135357201099396,-0.5798383355140686,1.2569167613983154,2,0.26629069447517395,-0.482007771730423,0.8301241993904114,2,-0.0486239418387413,-0.00047189203905873,0.908331036567688,2,-0.09188549965620041,0.08522868901491165,0.9180200099945068,2,-0.13480401039123535,0.150559201836586,0.9329001307487488,2,-0.20636841654777527,0.21910841763019562,0.9768267869949341,2,-0.29064878821372986,0.26355043053627014,1.0461997985839844,2,-0.3506885766983032,0.25377875566482544,1.113762378692627,2,350.6176173686981,287.9321575164795,808.7758421897888,543.7537133693695
out_Camera11_0042,-0.4733925461769104,0.14025601744651794,1.2984249591827393,2,-0.15328319370746613,0.16428808867931366,1.213757038116455,2,-0.3665298521518707,0.17466653883457184,0.9973142147064209,2,0.022287216037511826,0.011258388869464397,1.220020055770874,2,-0.2955489158630371,-0.014195356518030167,0.8807051181793213,0,0.06802404671907425,-0.1607505977153778,1.2333552837371826,2,-0.2462129145860672,-0.16646037995815277,0.9604493975639343,0,0.03555487096309662,-0.039955075830221176,0.9667148590087891,2,-0.07540970295667648,-0.033640727400779724,0.8158565163612366,2,-0.11397920548915863,-0.27619999647140503,1.2764869928359985,0,-0.18399906158447266,-0.4311971664428711,0.8812867999076843,0,0.06045549362897873,-0.667624294757843,1.1738002300262451,2,0.23842200636863708,-0.5016456842422485,0.7774433493614197,2,-0.041034094989299774,-0.0004718916898127645,0.908331036567688,2,-0.08218768239021301,0.0800556018948555,0.9419723153114319,2,-0.12314142286777496,0.13974103331565857,0.9750121831893921,2,-0.19161410629749298,0.19587580859661102,1.0375453233718872,2,-0.27290618419647217,0.2231622189283371,1.1184029579162598,2,-0.33574190735816956,0.1975746601819992,1.1789103746414185,2,358.3855330944061,312.94387578964233,785.6405377388,558.4709942340851
out_Camera11_0043,-0.43042367696762085,0.05102629214525223,1.3409546613693237,2,-0.11882318556308746,0.08682447671890259,1.243036150932312,2,-0.3402373194694519,0.15421131253242493,1.0415306091308594,2,0.041032951325178146,-0.08259022235870361,1.237837791442871,2,-0.2770761251449585,-0.0009673789609223604,0.8795583844184875,2,0.05838504061102867,-0.2593482434749603,1.220165729522705,2,-0.2381916493177414,-0.172418013215065,0.9122774004936218,0,0.06577955931425095,-0.05368515104055405,0.956307590007782,2,-0.04249415919184685,-0.009353256784379482,0.809942364692688,2,-0.10071376711130142,-0.35762009024620056,1.18876051902771,2,-0.22601090371608734,-0.38402092456817627,0.8015888929367065,0,0.08314657211303711,-0.7369742393493652,1.0604212284088135,2,0.20448808372020721,-0.4749187231063843,0.7771775722503662,2,-0.009719286113977432,-0.00047189032193273306,0.908331036567688,2,-0.05136645585298538,0.06935568153858185,0.9602892994880676,2,-0.09224532544612885,0.11922340095043182,1.0069067478179932,2,-0.16027335822582245,0.158896341919899,1.0813933610916138,2,-0.24084515869617462,0.1667187362909317,1.1670548915863037,2,-0.30063536763191223,0.13021902740001678,1.2251169681549072,2,371.1763322353363,310.62620878219604,753.555417060852,560.4249835014343
out_Camera11_0044,-0.3818705677986145,-0.03727269545197487,1.3633732795715332,2,-0.08790667355060577,0.012289789505302906,1.249093770980835,2,-0.3136729598045349,0.12606561183929443,1.0738095045089722,2,0.05987514182925224,-0.166377991437912,1.226274847984314,2,-0.2653667628765106,0.01445172168314457,0.8750292062759399,2,0.037406936287879944,-0.33985304832458496,1.1908010244369507,2,-0.2455611526966095,-0.16318222880363464,0.8693938255310059,0,0.0978289470076561,-0.06398520618677139,0.9482099413871765,2,-0.00037019490264356136,0.013093393296003342,0.8084704875946045,2,-0.09069205075502396,-0.40354013442993164,1.1008309125900269,0,-0.24120746552944183,-0.3252750635147095,0.7681188583374023,0,0.09069102257490158,-0.7647157907485962,0.925224244594574,2,0.18700315058231354,-0.4291984736919403,0.7730011940002441,2,0.025654131546616554,-0.00047188877942971885,0.908331036567688,2,-0.019540684297680855,0.05665965378284454,0.9716038107872009,2,-0.0620088130235672,0.09534802287817001,1.0266613960266113,2,-0.13047952950000763,0.11855869740247726,1.1074267625808716,2,-0.20938362181186676,0.10881966352462769,1.1944336891174316,2,-0.26219606399536133,0.06216910853981972,1.2520699501037598,2,381.9466531276703,304.07994985580444,731.9452166557312,564.7270381450653
out_Camera11_0045,-0.3291518986225128,-0.10514457523822784,1.3902655839920044,2,-0.057549189776182175,-0.05228076130151749,1.2542318105697632,2,-0.2827575206756592,0.09643832594156265,1.1078896522521973,2,0.07688846439123154,-0.2382926344871521,1.2141268253326416,2,-0.2615702450275421,0.034141212701797485,0.884338915348053,2,0.023643463850021362,-0.40185680985450745,1.166498064994812,2,-0.2574225068092346,-0.13950800895690918,0.8418350219726562,2,0.12133058160543442,-0.07091036438941956,0.9362801909446716,2,0.025333628058433533,0.031995415687561035,0.8125616908073425,2,-0.08760266751050949,-0.41890233755111694,1.0331259965896606,0,-0.23874960839748383,-0.2831292748451233,0.7412848472595215,0,0.0871085524559021,-0.7513953447341919,0.8026706576347351,2,0.19398963451385498,-0.36631882190704346,0.7433602213859558,2,0.04998117685317993,-0.00047188770258799195,0.908331036567688,2,0.004225020296871662,0.04392003268003464,0.9807586669921875,2,-0.037091080099344254,0.07184430211782455,1.042777180671692,2,-0.10165516287088394,0.08086128532886505,1.1293808221817017,2,-0.1742093414068222,0.057566508650779724,1.2192925214767456,2,-0.22299489378929138,0.005653806496411562,1.2761056423187256,2,386.88522577285767,295.8359718322754,716.2531018257141,574.7246742248535
out_Camera11_0046,-0.2795572578907013,-0.1507825404405594,1.420982837677002,2,-0.024441450834274292,-0.10086055099964142,1.260959267616272,2,-0.2519075572490692,0.07347730547189713,1.1441019773483276,2,0.10682454705238342,-0.2833080291748047,1.1996040344238281,2,-0.2579103112220764,0.058589983731508255,0.9116217494010925,2,0.03226471319794655,-0.43616917729377747,1.1454647779464722,2,-0.2668507993221283,-0.10036886483430862,0.8301969170570374,2,0.13250403106212616,-0.0756256952881813,0.9206314086914062,2,0.03172238916158676,0.04640711843967438,0.820320188999176,2,-0.08981980383396149,-0.4240753948688507,0.9779504537582397,0,-0.23849692940711975,-0.2511548399925232,0.7082383632659912,0,0.08667042851448059,-0.7342994809150696,0.719497561454773,1,0.19923102855682373,-0.30165359377861023,0.7025925517082214,2,0.06155281886458397,-0.0004718872078228742,0.908331036567688,2,0.021856913343071938,0.033443696796894073,0.9894728660583496,2,-0.01419577095657587,0.052559271454811096,1.0577976703643799,2,-0.0717877596616745,0.050090402364730835,1.1495968103408813,2,-0.13740310072898865,0.01565854251384735,1.2412481307983398,2,-0.18292996287345886,-0.03501472249627113,1.3020185232162476,2,392.74463057518005,285.8726382255554,702.5182247161865,589.1596674919128
out_Camera11_0047,-0.23766887187957764,-0.18072393536567688,1.4377933740615845,2,0.0077819726429879665,-0.13139142096042633,1.2572108507156372,2,-0.224045068025589,0.0609535351395607,1.1701152324676514,2,0.142918199300766,-0.30210399627685547,1.1742788553237915,2,-0.2522985637187958,0.08500110357999802,0.9400539994239807,2,0.057506341487169266,-0.44785261154174805,1.1166688203811646,2,-0.2786203920841217,-0.05040433257818222,0.8262543082237244,2,0.14658933877944946,-0.07816512137651443,0.9085628986358643,2,0.04411651939153671,0.056202586740255356,0.8275942802429199,2,-0.09272779524326324,-0.4159594774246216,0.9610298275947571,0,-0.24450688064098358,-0.19803546369075775,0.6657812595367432,2,0.08389892429113388,-0.6874170899391174,0.6621996164321899,2,0.1945187747478485,-0.23410944640636444,0.6538328528404236,2,0.0773276835680008,-0.0004718865093309432,0.908331036567688,2,0.04316430166363716,0.025542089715600014,0.994737982749939,2,0.011122087948024273,0.038513459265232086,1.0664156675338745,2,-0.042152054607868195,0.02847931906580925,1.1602836847305298,2,-0.10444919019937515,-0.012859715148806572,1.2513936758041382,2,-0.1470421701669693,-0.06106959655880928,1.3163021802902222,2,402.7290940284729,280.2673578262329,696.8503594398499,608.5919141769409
out_Camera11_0048,-0.20002716779708862,-0.2042628526687622,1.4438294172286987,2,0.035399843007326126,-0.1471981406211853,1.24756920337677,2,-0.1997901052236557,0.054483093321323395,1.186094880104065,2,0.17485645413398743,-0.3064090609550476,1.1501728296279907,2,-0.2490742951631546,0.10955337435007095,0.9650901556015015,2,0.09371218830347061,-0.45260924100875854,1.0877399444580078,2,-0.2912072241306305,0.0004833275743294507,0.8297891020774841,2,0.16297458112239838,-0.07980964332818985,0.9010643362998962,2,0.06321938335895538,0.06348264962434769,0.8330386877059937,2,-0.08227331191301346,-0.4122805893421173,0.9597768783569336,0,-0.24408572912216187,-0.13299337029457092,0.6303449273109436,2,0.07854802906513214,-0.6209452152252197,0.6065335273742676,2,0.1935116946697235,-0.17638236284255981,0.6018266677856445,2,0.09599561244249344,-0.00047188569442369044,0.908331036567688,2,0.0639130175113678,0.01935545913875103,0.9971433281898499,2,0.03344109281897545,0.02819274179637432,1.0701175928115845,2,-0.017868278548121452,0.014124329201877117,1.164560317993164,2,-0.0784602239727974,-0.029641451314091682,1.2556871175765991,2,-0.11753734201192856,-0.07991772890090942,1.3212261199951172,2,410.6736481189728,278.50162982940674,702.9473781585693,629.5541524887085
