filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera9_0024,614.2805218696594,486.83059215545654,2,496.7457056045532,531.2100648880005,0,591.7413234710693,515.4765546321869,2,513.442873954773,595.0901210308075,2,628.862738609314,595.6851541996002,2,558.1052303314209,632.0201754570007,2,646.34770154953,653.5886526107788,2,414.5244359970093,496.92970514297485,2,479.98493909835815,479.59160804748535,2,364.03119564056396,627.635657787323,0,408.59872102737427,593.1213200092316,2,247.02103435993195,672.9056239128113,2,317.1013593673706,715.7680690288544,2,455.81623911857605,489.71718549728394,0,473.7888276576996,490.3494119644165,0,489.6944463253021,491.6723370552063,0,514.1120553016663,498.6475110054016,0,542.7893996238708,510.96734404563904,0,561.4265203475952,496.0685968399048,0,202.88240909576416,442.54815578460693,691.8385028839111,809.2420995235443
out_Camera9_0025,626.4028549194336,516.7423486709595,2,499.6047019958496,550.7707595825195,1,593.7513709068298,535.5814099311829,2,511.94727420806885,620.1378703117371,2,623.2669949531555,619.5684969425201,2,562.8539323806763,655.6220352649689,2,638.7826204299927,679.7855496406555,2,417.15025901794434,493.3972358703613,2,483.1538200378418,477.92547941207886,2,363.40805888175964,604.9546301364899,0,418.31669211387634,594.9223041534424,2,242.80212819576263,627.5759935379028,2,308.701753616333,654.347836971283,2,458.90992879867554,489.7063374519348,0,477.51495242118835,495.7010746002197,0,493.8446879386902,501.0070502758026,0,518.3979272842407,512.5765800476074,0,546.95725440979,528.9117693901062,0,569.9297785758972,519.0758407115936,0,193.71359050273895,439.6677017211914,677.8824329376221,751.7447024583817
out_Camera9_0026,637.8411054611206,547.3200380802155,2,501.53255462646484,570.0660943984985,2,593.8756465911865,553.0755519866943,2,506.34080171585083,647.10932970047,2,615.8537268638611,637.8368735313416,2,561.985969543457,679.5154511928558,2,626.8476247787476,700.9498775005341,2,419.97385025024414,490.642786026001,2,486.3876700401306,476.05592012405396,2,361.03400588035583,588.2335901260376,0,423.49520325660706,584.9204957485199,2,244.71327662467957,587.7552926540375,2,308.7860643863678,587.9328846931458,2,461.8774354457855,489.6959662437439,0,480.54662346839905,500.5113482475281,0,496.9940781593323,509.4527006149292,0,521.6848254203796,525.2448618412018,0,550.4953861236572,545.3396439552307,2,577.6313543319702,543.0659651756287,0,194.8145031929016,436.78760528564453,670.9333062171936,752.6827603578568
out_Camera9_0027,644.3424224853516,579.3868005275726,2,502.8287172317505,587.909072637558,2,593.2585000991821,560.6817305088043,2,497.8349804878235,670.976459980011,2,601.7079949378967,641.5177881717682,2,555.5518269538879,700.1934349536896,2,612.1365427970886,708.7077796459198,2,421.3942885398865,489.01283740997314,2,488.60862851142883,473.2392430305481,2,360.43065786361694,571.4572966098785,2,430.1513433456421,569.3489611148834,2,248.24734032154083,558.1384301185608,2,315.8050775527954,521.4525461196899,2,463.3345901966095,489.6908402442932,0,481.3363552093506,505.2119195461273,0,497.7058470249176,517.6545083522797,0,522.9414105415344,537.2845232486725,2,553.1230568885803,560.4289472103119,2,581.579864025116,569.0241456031799,0,203.34774255752563,434.0397119522095,667.1342253684998,740.1931583881378
out_Camera9_0028,645.7778811454773,607.9130172729492,2,503.0698776245117,604.9600839614868,2,590.7742977142334,558.073103427887,2,482.80850052833557,690.3481781482697,2,589.9884700775146,629.8967897891998,2,542.9922938346863,709.682434797287,2,592.8225517272949,702.2775709629059,2,419.6963310241699,488.62290382385254,1,487.54584789276123,468.86467933654785,2,363.8394773006439,557.0192337036133,2,439.0929043292999,552.0478188991547,2,254.9925148487091,533.6020886898041,2,330.1318287849426,460.2254629135132,2,461.63949370384216,489.69680070877075,0,478.97088527679443,510.3985071182251,0,495.4164922237396,526.5764594078064,0,521.7463374137878,549.822986125946,2,554.1724562644958,575.1141905784607,2,581.0343027114868,592.4230813980103,0,216.73943102359772,421.7227101325989,650.1824855804443,739.1840815544128
out_Camera9_0029,647.5980877876282,630.336195230484,2,502.78252363204956,620.7959651947021,2,587.1458053588867,555.3237795829773,2,464.02740478515625,701.3248205184937,2,578.6067843437195,619.2689836025238,2,526.2600779533386,707.1611881256104,2,572.1784830093384,694.2360699176788,2,415.9267246723175,489.7371530532837,0,483.1264019012451,463.96833658218384,2,370.5153465270996,546.370655298233,2,452.13067531585693,535.4059636592865,2,266.55495166778564,508.1115663051605,2,348.44648838043213,409.3472957611084,2,457.81707763671875,489.71015214920044,0,475.66014528274536,514.725536108017,0,492.68656969070435,534.1063439846039,1,520.0668573379517,560.5204403400421,2,553.8670420646667,587.9564583301544,2,580.1310539245605,609.5482110977173,0,235.38967967033386,370.392382144928,649.5512127876282,730.4279208183289
out_Camera9_0030,644.7679996490479,654.0110409259796,2,502.84892320632935,633.1890523433685,2,581.405758857727,552.7494251728058,2,440.85556268692017,696.1807906627655,2,565.8129453659058,608.1142723560333,2,504.82070446014404,698.1703341007233,2,552.218496799469,680.3910136222839,2,410.2042317390442,491.9393062591553,0,476.3202369213104,459.56701040267944,0,377.78592109680176,539.0526354312897,2,465.91219305992126,516.6457891464233,2,282.3803126811981,479.4689416885376,2,364.9620711803436,368.94792318344116,2,452.0338475704193,489.7304177284241,0,470.6931412220001,517.5333917140961,0,488.500714302063,539.0778183937073,2,517.1737670898438,567.5264298915863,2,552.4011850357056,596.1755216121674,0,578.443706035614,619.6709871292114,0,256.7039430141449,332.22371339797974,647.4607586860657,723.633199930191
out_Camera9_0031,639.5135521888733,667.8920984268188,2,501.8180012702942,638.2066011428833,2,575.2846002578735,545.9264516830444,2,421.28095030784607,676.5874624252319,2,556.2270879745483,580.2232623100281,2,483.83909463882446,682.4688911437988,2,535.694420337677,648.8127112388611,2,402.9325842857361,493.9991235733032,0,467.65029430389404,456.2498927116394,0,387.6289129257202,533.9034795761108,2,478.2669246196747,495.22125720977783,2,301.78409814834595,447.7798342704773,2,375.2002716064453,335.87998151779175,2,444.5784091949463,489.7565245628357,0,464.0635550022125,519.5047855377197,2,482.75378346443176,542.5181686878204,2,513.0193829536438,571.7463791370392,2,549.9889254570007,599.7067093849182,0,577.824592590332,622.3059296607971,2,275.59101581573486,289.17306661605835,645.3515291213989,724.3348956108093
out_Camera9_0032,634.9601149559021,663.0468666553497,2,498.7085163593292,637.8702819347382,2,569.6131587028503,539.1551554203033,2,407.9739451408386,657.4236154556274,2,549.0724444389343,551.3631403446198,2,462.66070008277893,661.992758512497,2,521.928608417511,612.1415793895721,2,396.2046802043915,494.8728084564209,0,459.7281813621521,454.52022552490234,0,400.4746973514557,527.3315906524658,2,488.1336987018585,472.1699357032776,2,323.35567474365234,412.41776943206787,2,378.8272738456726,308.98159742355347,2,437.60591745376587,489.7809624671936,2,457.57514238357544,521.2128460407257,2,476.86612606048584,545.4298853874207,2,508.2048773765564,574.7444927692413,2,546.2250709533691,600.6932258605957,2,577.2734880447388,620.0613379478455,2,296.01460695266724,254.69207763671875,643.761396408081,714.291512966156
out_Camera9_0033,630.9483051300049,644.1643834114075,2,492.3761487007141,626.6331970691681,0,564.641535282135,536.9349718093872,2,396.585077047348,637.7344131469727,2,545.4325675964355,523.1015384197235,2,444.43953037261963,633.5937082767487,2,514.2820477485657,573.5505223274231,2,391.1527097225189,494.32092905044556,0,453.76530289649963,454.7809958457947,0,415.1347279548645,514.2608880996704,2,496.5134859085083,447.0558762550354,2,345.4563617706299,370.7393407821655,2,378.0224621295929,286.3926291465759,2,432.2616457939148,489.7996783256531,0,452.30087637901306,522.3825871944427,2,471.7947244644165,547.3257303237915,2,503.4882426261902,575.8677423000336,0,541.5502190589905,598.5227227210999,2,574.3895769119263,615.6851947307587,2,317.5649046897888,227.24676132202148,641.8008804321289,676.905483007431
out_Camera9_0034,610.9394431114197,604.0791869163513,2,480.94257712364197,591.5408432483673,2,560.7977509498596,541.1050319671631,2,384.91135835647583,613.1953597068787,2,545.5272197723389,494.9984550476074,2,436.96123361587524,601.6420423984528,2,511.75302267074585,528.8083553314209,2,387.7624273300171,492.3563003540039,0,449.39514994621277,457.0463299751282,0,429.46529388427734,492.42204427719116,2,504.06545400619507,419.60614919662476,2,367.6309883594513,321.47616147994995,2,374.95940923690796,268.2873606681824,2,428.39866876602173,489.8132085800171,0,448.17009568214417,522.8478610515594,2,467.2998785972595,548.0142831802368,2,498.108446598053,575.271487236023,0,534.4046354293823,594.2855179309845,2,565.0712251663208,607.5194776058197,2,339.49220180511475,204.6269178390503,626.5748143196106,638.3638679981232
out_Camera9_0035,606.1834096908569,569.3369209766388,2,468.7618911266327,564.4000768661499,2,559.1403841972351,545.2512502670288,0,369.2646622657776,578.2448351383209,2,540.2674078941345,466.8344259262085,2,421.8113422393799,556.4239323139191,2,509.8389983177185,485.2718114852905,2,385.13413071632385,487.8109097480774,0,445.9725618362427,463.43666315078735,0,438.88601660728455,467.7186608314514,2,510.1001262664795,399.6068239212036,2,389.03382420539856,275.80440044403076,2,371.198832988739,264.9693489074707,2,425.22817850112915,489.8242950439453,0,444.46516036987305,521.7972695827484,2,462.65894174575806,545.8205044269562,2,491.41693115234375,569.6506500244141,1,524.9114632606506,582.8550159931183,2,553.8551211357117,592.3484265804291,2,338.1895124912262,197.89230823516846,620.0032234191895,625.10547041893
out_Camera9_0036,600.770115852356,548.88054728508,2,454.1671574115753,534.947007894516,2,555.5999279022217,536.4748239517212,0,352.58111357688904,522.4064588546753,2,547.1347570419312,439.90886211395264,2,403.734415769577,486.5072965621948,2,519.3094611167908,438.77238035202026,2,380.35935163497925,481.63729906082153,1,440.81366062164307,474.82192516326904,0,443.7359571456909,442.9208040237427,2,518.1834101676941,389.13488388061523,2,409.24733877182007,244.26060914993286,2,366.92482233047485,283.93763303756714,2,419.8814630508423,489.84307050704956,0,438.244104385376,516.8732106685638,2,455.18815517425537,536.6435348987579,0,481.5835654735565,553.5430908203125,2,512.4077200889587,558.7978065013885,2,539.9876236915588,567.1761333942413,2,333.522766828537,208.25552940368652,611.0540628433228,599.3512868881226
out_Camera9_0037,584.77783203125,529.0405452251434,2,446.00915908813477,505.1878094673157,2,552.1066188812256,521.7994749546051,0,354.63768243789673,470.49909830093384,2,559.8697662353516,436.1804723739624,2,395.66850662231445,413.39462995529175,2,539.8018956184387,394.7103023529053,2,379.0624439716339,476.7550230026245,0,438.9791190624237,487.54382133483887,0,455.10032773017883,411.7510914802551,2,532.2023034095764,375.927209854126,0,432.3567748069763,228.82795333862305,2,367.78366565704346,322.4344253540039,2,417.98096895217896,489.84968662261963,0,435.7013702392578,508.53997468948364,0,451.44081115722656,522.1025049686432,0,475.1593768596649,531.9667458534241,2,502.7238726615906,532.3622524738312,2,527.9102325439453,537.6603007316589,2,325.47804713249207,185.9147548675537,597.3126292228699,577.8755247592926
out_Camera9_0038,581.4189910888672,472.30029106140137,2,438.08069825172424,480.9618592262268,2,549.3152141571045,515.6154632568359,0,364.3551468849182,437.25889921188354,2,564.8741722106934,451.418936252594,0,394.6723937988281,365.5708432197571,2,555.3622841835022,381.9013833999634,2,384.6629559993744,471.22782468795776,0,443.636029958725,498.5271096229553,0,465.88125824928284,370.14472484588623,2,541.9984459877014,369.2452311515808,2,458.1056535243988,236.73850297927856,2,379.3931007385254,375.9217858314514,0,421.8364953994751,489.8362159729004,0,436.8005692958832,502.3561120033264,0,450.43420791625977,511.4226043224335,0,471.21742367744446,516.0312354564667,2,495.95922231674194,512.1585130691528,2,522.4134922027588,499.51887130737305,2,321.12830877304077,181.09256029129028,592.6356911659241,567.9721236228943
out_Camera9_0039,583.4183692932129,420.3549027442932,2,432.1887195110321,447.440505027771,2,547.7280020713806,510.3361904621124,2,372.9517161846161,415.6593680381775,2,562.7923607826233,468.49095821380615,0,397.31577038764954,349.4095206260681,2,557.1433901786804,396.8052268028259,1,398.7591564655304,465.3524160385132,2,454.76043224334717,507.960706949234,0,471.8398451805115,325.54876804351807,2,543.0511236190796,381.8579316139221,2,484.1177463531494,274.82396364212036,2,397.96996116638184,435.0573420524597,0,431.8787157535553,489.8010492324829,0,441.21819734573364,498.14003705978394,0,451.3000249862671,503.49459052085876,0,469.0871834754944,501.45241618156433,2,492.6442801952362,488.6072278022766,2,520.1879739761353,467.11719036102295,2,340.93740582466125,214.55341577529907,593.381404876709,557.8097999095917
out_Camera9_0040,580.0390243530273,375.2140998840332,2,434.43599343299866,412.80680894851685,2,543.3810353279114,497.4161982536316,2,382.2169303894043,401.9911289215088,2,555.702805519104,487.08635568618774,0,401.69718861579895,355.84354400634766,2,551.4769554138184,424.34799671173096,0,416.06405377388,461.0196352005005,0,464.6976590156555,516.4453089237213,0,484.7348630428314,308.90417098999023,2,543.5499548912048,420.69923877716064,0,501.66183710098267,330.5325508117676,0,411.42237186431885,486.5421652793884,0,442.56702065467834,489.76361751556396,0,445.4639256000519,493.33566427230835,0,451.0926604270935,493.6888813972473,2,466.0699963569641,483.03574323654175,2,489.71250653266907,459.2004418373108,2,515.245258808136,430.7723641395569,2,363.7930154800415,260.85561513900757,589.8762941360474,545.7081198692322
out_Camera9_0041,579.2248845100403,341.29953384399414,2,442.65884160995483,382.91817903518677,2,537.5430583953857,474.7999906539917,2,397.05654978752136,382.50285387039185,2,545.8057522773743,498.81434440612793,0,412.53358125686646,363.21932077407837,2,546.27525806427,449.17964935302734,2,423.005074262619,462.02653646469116,0,465.363085269928,522.637814283371,0,499.6650218963623,323.2577443122864,2,548.0891466140747,462.1245861053467,0,509.8949670791626,370.83882093429565,0,424.37538504600525,518.1520879268646,0,444.8581635951996,489.7555708885193,0,444.53006982803345,485.46457290649414,0,448.0018615722656,478.83671522140503,2,462.10840344429016,459.13249254226685,2,486.8408739566803,427.25229263305664,2,512.976348400116,396.6253995895386,2,377.1403729915619,287.2059941291809,588.2094502449036,544.4890558719635
out_Camera9_0042,582.8553438186646,316.98524951934814,2,452.33437418937683,359.3265414237976,2,533.6543321609497,449.79774951934814,2,417.537659406662,365.431010723114,2,538.0070805549622,500.86429715156555,2,433.3430230617523,366.8150305747986,0,544.0096855163574,469.4330096244812,0,422.5288927555084,467.00721979141235,0,460.43726801872253,526.719331741333,2,514.4371390342712,351.5557646751404,0,561.2107515335083,500.554621219635,2,515.371561050415,401.7089009284973,2,436.03378534317017,536.2509489059448,0,442.15109944343567,489.7650480270386,0,441.95544719696045,475.6423830986023,2,445.709764957428,461.2208604812622,2,460.8948230743408,433.3110451698303,2,487.45328187942505,396.5684771537781,2,517.2202587127686,369.86732482910156,2,394.8498070240021,305.16570806503296,591.8477177619934,556.1914443969727
out_Camera9_0043,579.795777797699,304.3990135192871,2,454.1545808315277,350.7532477378845,2,526.7438888549805,431.05846643447876,2,428.48628759384155,362.00737953186035,0,528.8373827934265,501.3386905193329,2,453.56830954551697,374.74870681762695,0,542.0334339141846,488.4253740310669,0,414.6466553211212,471.30393981933594,0,444.3051517009735,529.147744178772,2,522.3881006240845,387.0686888694763,2,568.9554214477539,530.2090346813202,2,518.00137758255,441.0439133644104,0,442.1802759170532,536.692887544632,0,431.03480339050293,489.8039698600769,2,432.7682852745056,468.3155417442322,2,438.1694793701172,448.3029842376709,2,456.02157711982727,415.6380295753479,2,485.4590594768524,377.71075963974,2,515.3695940971375,353.0880808830261,2,387.8679871559143,290.8320426940918,588.5393023490906,558.4085583686829
out_Camera9_0044,574.6232867240906,300.97877979278564,2,456.6305875778198,351.8073558807373,2,521.2056636810303,417.98079013824463,2,437.08088994026184,369.5642948150635,0,521.8272805213928,503.2166540622711,2,473.70296716690063,387.5774145126343,0,543.2651042938232,505.28228282928467,2,405.61097860336304,474.6283292770386,0,425.1823425292969,529.7584533691406,2,525.8789658546448,420.4930067062378,0,565.9024119377136,543.3517396450043,2,519.4888710975647,486.0137701034546,0,440.24762511253357,538.6152863502502,0,418.57901215553284,489.8476004600525,2,423.7256646156311,463.9538526535034,2,431.6590428352356,440.6862258911133,2,452.5012671947479,405.99215030670166,2,484.0368628501892,368.60883235931396,2,512.4523043632507,345.2466130256653,2,380.1877796649933,286.4094376564026,588.1071090698242,567.825973033905
out_Camera9_0045,565.0802254676819,294.9643135070801,2,457.4172794818878,352.7882695198059,2,514.3690705299377,404.5248031616211,2,443.87057423591614,376.61904096603394,0,517.0438885688782,499.36074018478394,2,487.97523975372314,397.80157804489136,0,543.8907742500305,516.2615776062012,2,398.9398181438446,479.3493151664734,0,412.5002324581146,528.1715095043182,2,527.1155834197998,445.40077447891235,0,558.9269995689392,554.0419816970825,2,518.7650322914124,526.5042185783386,0,427.6904761791229,549.7199594974518,0,410.0745916366577,489.8774027824402,2,417.6850914955139,460.4870080947876,2,427.12852358818054,434.6590042114258,2,448.94370436668396,398.22542667388916,2,480.09246587753296,360.7202172279358,2,507.4135661125183,338.47737312316895,2,371.2187111377716,280.5553674697876,590.4447436332703,578.3463716506958
out_Camera9_0046,553.7317395210266,286.42499446868896,2,454.41076159477234,352.56296396255493,0,506.5540671348572,390.2985453605652,2,441.68218970298767,383.6938142776489,0,511.4404559135437,487.9404902458191,2,490.46698212623596,406.2236547470093,0,541.1853790283203,521.1194157600403,2,396.05793356895447,485.4285717010498,0,407.4592590332031,525.1350104808807,2,528.6110043525696,465.4749631881714,2,554.1117787361145,567.1951174736023,2,516.5699124336243,554.2169511318207,0,415.0271415710449,565.2002990245819,2,406.0467779636383,489.8914694786072,2,413.4492874145508,457.1826457977295,2,422.5972890853882,429.0902018547058,2,443.8105821609497,391.19118452072144,2,474.0246534347534,353.962242603302,2,499.5609521865845,330.53064346313477,2,366.8288290500641,272.5789546966553,589.0106558799744,591.39284491539
out_Camera9_0047,543.1304574012756,282.5394868850708,2,448.64606857299805,355.69673776626587,0,498.18477034568787,380.2145719528198,2,433.1563711166382,393.89675855636597,0,504.67437505722046,475.8865237236023,2,484.14698243141174,416.9580936431885,0,537.5410318374634,523.0369567871094,2,391.8009400367737,490.09984731674194,0,401.1712372303009,522.2322642803192,2,528.3872485160828,471.5508818626404,2,548.2499003410339,584.728479385376,2,510.94377040863037,574.0123093128204,0,404.6808183193207,584.2286646366119,2,400.5739688873291,489.91066217422485,2,407.46885538101196,455.2781581878662,2,416.2745177745819,426.1031150817871,2,437.1702969074249,387.8896236419678,2,467.1459197998047,351.56041383743286,2,490.9617602825165,326.7121911048889,2,361.57897114753723,269.10585165023804,589.5037055015564,608.9405715465546
out_Camera9_0048,533.3074927330017,282.459557056427,2,441.9894814491272,360.4195713996887,0,490.20564556121826,374.1609454154968,2,423.6282706260681,403.1134843826294,0,499.0697503089905,465.120792388916,2,473.34107756614685,427.5931119918823,0,533.9446067810059,521.9277441501617,2,386.6240680217743,492.9978847503662,0,393.00569891929626,520.0312435626984,2,524.3690609931946,472.01448678970337,2,538.0029678344727,600.2192497253418,2,503.19963693618774,594.1093862056732,0,394.5741653442383,604.8242151737213,2,394.12420988082886,489.9332523345947,2,401.40649676322937,454.5052647590637,2,410.37487983703613,425.02135038375854,2,431.19263648986816,386.92712783813477,2,460.8112871646881,350.9631156921387,2,483.5931360721588,326.2217044830322,2,354.9882173538208,269.314706325531,591.6710495948792,625.7374286651611
out_Camera9_0049,524.530827999115,281.1909317970276,2,435.7755780220032,362.6086115837097,0,484.0177893638611,368.6627149581909,2,412.60191798210144,408.3176851272583,0,491.10621213912964,453.3599615097046,2,458.3591818809509,435.65481901168823,0,528.1491279602051,515.4270231723785,2,384.3272924423218,495.6892132759094,0,391.2157118320465,518.0224180221558,2,522.0724940299988,484.9475622177124,0,526.0913968086243,617.7908778190613,2,493.92396211624146,617.2448992729187,0,380.8327913284302,626.5166699886322,2,391.9922113418579,489.94070291519165,2,399.0812301635742,453.7675976753235,2,407.6139032840729,423.844575881958,2,427.3388683795929,385.3248357772827,2,455.4276168346405,348.7696051597595,2,477.43114829063416,324.66012239456177,2,352.1082401275635,268.0794596672058,590.1250839233398,646.9495892524719
out_Camera9_0050,516.231119632721,276.73667669296265,2,429.66869473457336,362.80131340026855,0,479.70327734947205,362.50489950180054,2,399.6780216693878,410.9347462654114,0,485.0718379020691,440.5798316001892,2,441.3100779056549,441.4902329444885,0,521.5558409690857,506.5717399120331,2,384.5392167568207,497.93368577957153,0,394.58194375038147,516.3241624832153,2,520.6326246261597,497.80577421188354,0,513.1873488426208,636.2287700176239,2,484.83842611312866,637.1509432792664,0,364.86315727233887,646.1575925350189,2,393.5947120189667,489.93510007858276,2,400.3582000732422,453.1674385070801,2,408.20199251174927,422.81854152679443,2,426.1102080345154,383.5955858230591,2,451.46071910858154,345.7832336425781,2,472.3327159881592,321.46531343460083,2,337.96799182891846,264.2214894294739,584.2411518096924,667.4878895282745
out_Camera9_0051,510.16706228256226,272.6214528083801,2,425.2573549747467,362.43122816085815,0,479.36907410621643,357.27405548095703,2,387.98221945762634,411.2321138381958,0,483.1033945083618,429.9796223640442,2,425.1580536365509,445.1221227645874,0,515.8999562263489,499.1094470024109,2,386.1720860004425,499.67002868652344,0,398.4453082084656,514.8265659809113,2,518.9749002456665,509.98467206954956,0,500.9550452232361,649.4689881801605,2,478.42487692832947,654.5362174510956,0,349.03544187545776,662.1282398700714,2,396.4363932609558,489.9251461029053,2,403.4588038921356,452.8481364250183,2,411.06730699539185,422.2980737686157,2,427.68391966819763,382.7367424964905,2,450.6591558456421,344.11346912384033,2,469.717413187027,319.03761625289917,2,321.76774740219116,260.9216570854187,577.5407552719116,684.0338706970215
out_Camera9_0052,505.93358278274536,270.2263593673706,2,421.57965898513794,361.5909814834595,0,480.88762164115906,354.8201322555542,2,378.1944811344147,411.75830364227295,2,481.34151101112366,424.40760135650635,2,409.7581207752228,449.0463137626648,0,509.0057849884033,495.45806646347046,2,388.99606466293335,501.19081139564514,0,401.58721804618835,513.4335458278656,2,519.5438861846924,526.6696810722351,2,491.79014563560486,657.1119725704193,2,473.0014204978943,672.8025376796722,0,336.02654933929443,674.2116212844849,2,399.48660135269165,489.9144768714905,2,406.65334463119507,452.63737440109253,2,414.05394673347473,421.96500301361084,2,429.7160804271698,382.2954297065735,2,450.89688897132874,343.4036374092102,2,468.63558888435364,317.6461458206177,2,308.01498889923096,259.01150703430176,567.4905180931091,699.9924778938293
out_Camera9_0053,502.4210810661316,267.98027753829956,2,417.9392457008362,360.56435108184814,0,481.55808448791504,355.42362928390503,2,369.3751394748688,413.230836391449,2,478.30817103385925,424.2396950721741,2,395.3152894973755,453.54902744293213,0,499.8224377632141,496.101438999176,2,392.1603858470917,502.5404691696167,0,403.6818742752075,512.2432112693787,2,520.5094814300537,546.0217893123627,2,487.4446988105774,660.1060330867767,2,467.93854236602783,692.2223269939423,2,329.4384181499481,680.2908182144165,2,401.9378423690796,489.9058938026428,2,408.67671370506287,452.42273807525635,2,415.627121925354,421.62877321243286,2,430.4864704608917,381.91312551498413,2,450.47008991241455,343.0636525154114,2,467.6894545555115,316.5239095687866,2,301.4528751373291,257.29602575302124,554.6323657035828,719.5017039775848
out_Camera9_0054,499.06420707702637,265.5973434448242,2,415.1102602481842,360.170841217041,0,481.3167452812195,356.6238284111023,2,362.5650107860565,415.71301221847534,2,473.6078977584839,425.52173137664795,2,383.82065296173096,458.7826728820801,0,490.0885224342346,497.5172281265259,2,394.9057459831238,503.905326128006,0,405.545711517334,511.0679566860199,2,519.4376707077026,565.192461013794,2,486.3843619823456,660.8355641365051,2,463.31945061683655,711.3409340381622,2,327.5035321712494,683.1619441509247,2,403.89853715896606,489.89903926849365,2,409.8595380783081,452.2014260292053,2,416.1939322948456,421.29313945770264,2,430.3399622440338,381.5091848373413,2,449.6365189552307,342.6188826560974,2,466.0835862159729,315.432608127594,2,299.68440532684326,255.56087493896484,541.6545271873474,738.8562560081482
out_Camera9_0055,495.32774090766907,263.405978679657,2,412.4445915222168,360.3760004043579,0,480.0274670124054,356.5465807914734,2,357.9137325286865,418.8607335090637,2,466.5225148200989,425.8243441581726,2,375.8704364299774,464.8042321205139,0,480.8725416660309,498.09950590133667,2,396.968275308609,505.10579347610474,0,407.19690918922424,510.0139081478119,2,516.3787007331848,582.6707482337952,2,486.5822494029999,660.7262194156647,2,459.0872526168823,729.2333841323853,2,327.1133303642273,689.8081302642822,2,405.40382266044617,489.89373445510864,2,410.58817505836487,452.0387053489685,2,416.2459075450897,421.03874683380127,2,429.54573035240173,381.0826539993286,2,448.07058572769165,341.8138027191162,2,463.62149715423584,314.2407536506653,2,298.73207211494446,253.89981269836426,536.0995531082153,757.00943171978
out_Camera9_0056,492.01712012290955,261.4198327064514,2,410.3994369506836,360.32962799072266,0,478.4185588359833,355.7201623916626,2,355.4258644580841,421.62466049194336,2,458.45505595207214,424.7913360595703,2,370.949923992157,470.9222912788391,2,472.7596342563629,497.5656270980835,2,398.6559510231018,505.97071647644043,0,407.7098071575165,509.2042088508606,2,511.50232553482056,597.6042151451111,2,487.1974587440491,659.6841514110565,2,455.6269943714142,745.2738583087921,2,327.5418281555176,704.2481601238251,2,406.32423758506775,489.89051580429077,2,411.0807478427887,451.9679546356201,2,416.23860597610474,420.92323303222656,2,428.70211601257324,380.77813386917114,2,446.22644782066345,340.9900665283203,2,461.46273612976074,313.0456805229187,2,297.35079407691956,252.3224949836731,531.9790244102478,773.3142822980881
out_Camera9_0057,488.7482821941376,259.2501640319824,2,409.31278467178345,360.04579067230225,0,476.85903310775757,354.8797369003296,2,354.5660078525543,423.686146736145,2,454.2236030101776,425.115168094635,2,368.15202236175537,476.38773918151855,2,467.0717716217041,498.5963702201843,2,400.2058207988739,506.74667954444885,0,407.8526496887207,508.4567964076996,2,504.9780011177063,610.1561784744263,2,487.1650040149689,658.6288511753082,2,453.0560076236725,759.6598714590073,2,329.78108525276184,726.6302704811096,2,407.02980756759644,489.888072013855,2,411.43661737442017,451.9267678260803,2,416.16424918174744,420.8545684814453,2,427.89360880851746,380.5089592933655,2,444.57748532295227,340.14177322387695,2,459.5215320587158,311.7935061454773,2,297.84294962882996,250.557541847229,526.2024402618408,790.1565283536911
out_Camera9_0058,485.6452941894531,256.2641501426697,2,408.8398516178131,359.7426414489746,0,475.41841864585876,354.6835780143738,2,354.9572229385376,425.3411293029785,2,450.92666149139404,426.27501487731934,2,366.76180362701416,480.90940713882446,2,462.41381764411926,500.34672021865845,2,401.87257528305054,507.49003887176514,0,408.71161222457886,507.7586770057678,2,497.2969591617584,621.1791634559631,0,485.92549562454224,658.3374440670013,2,451.1323571205139,772.7518081665039,2,337.01613545417786,755.6684911251068,2,408.06615352630615,489.8844361305237,2,411.9586944580078,451.87658071517944,2,416.2308871746063,420.77600955963135,2,427.3971617221832,380.27435541152954,2,443.66103410720825,339.51377868652344,2,457.81782269477844,310.40942668914795,2,305.06452918052673,248.06690216064453,519.2391872406006,818.2507157325745
