camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_score,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_score,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_score,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_score,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_score,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_score,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_score,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_score,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_score,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_score,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_score,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_score,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_score,kp13_spine0_x,kp13_spine0_y,kp13_spine0_score,kp14_spine1_x,kp14_spine1_y,kp14_spine1_score,kp15_spine2_x,kp15_spine2_y,kp15_spine2_score,kp16_spine3_x,kp16_spine3_y,kp16_spine3_score,kp17_spine4_x,kp17_spine4_y,kp17_spine4_score,kp18_spine5_x,kp18_spine5_y,kp18_spine5_score,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
10,89,out_Camera10_0089.json,624.1682945413793,217.89315322061475,0.8743605613708496,652.529199072655,337.59502020225455,0.8412702679634094,614.0400196643586,329.5503486386233,0.5711805820465088,637.0126643079393,423.70378589706615,0.5088970065116882,638.3852958679199,415.90671643694577,0.35906699299812317,627.2231974500291,433.2553637617466,0.6119387149810791,644.8671868506899,462.34934257915506,0.6882500052452087,630.3822436231249,501.2581941004778,0.7524683475494385,625.583638536169,497.57120854893174,0.7599285840988159,640.0333262504414,650.1387100298889,0.5075140595436096,614.658183239876,649.840194838454,0.8206513524055481,643.8094199971949,801.4914625726108,0.7859610915184021,560.8198693458071,805.2975817223612,0.9331117272377014,628.7911293354441,485.73641332501666,0.8402717113494873,629.9876862383903,439.28152565618166,0.7352772951126099,630.4642697598072,397.25859958458955,0.42574542760849,633.3041394010502,362.80355838902415,0.5739814639091492,623.1452759276044,316.38268005741475,0.7311180233955383,623.6996752150517,273.0192108670185,0.9356468319892883,87.49561349341232,13.677218323444817,89.72243160295443,46.89277592228399,149.1930005706934,151.3998500205422,152.66043940415605,164.5161486898144,46.47029520829479,42.025628460159666,34.57187763728436,47.51947445153612,55.12804944588224
10,90,out_Camera10_0090.json,625.3292408395321,218.55234903888777,0.8819654583930969,656.7600128498484,338.28529873822936,0.852325975894928,606.8976077627628,329.9014925225306,0.6045194864273071,653.3003563576556,426.68505247170106,0.5629355907440186,608.9676390302943,408.02396766731636,0.3874780535697937,631.7508677218823,435.3712592185475,0.6339504718780518,639.7277953776907,464.51377955288626,0.6823483109474182,633.7617508908536,501.2227719124471,0.7437974214553833,622.3251667428524,498.3656343727905,0.7419459223747253,644.1855633512455,649.7233318933286,0.5332608819007874,609.8286344649946,649.7449283270564,0.841724157333374,646.5146592322817,802.2325028196376,0.7984144687652588,558.540739911668,805.3856830618213,0.9401631951332092,628.2295267632667,486.05147905444846,0.8216524124145508,629.2073473017267,439.9488453665813,0.7348767518997192,629.5207916422094,398.1542460768085,0.4290279150009155,632.7219922491845,363.57386483128994,0.5767025947570801,622.8793123935131,317.4441851423055,0.7295182943344116,624.2596545117967,273.9484125658471,0.9142658114433289,88.46742724405641,23.23425591905802,78.14989540745546,64.32173866884618,148.86595373303055,152.5269546809783,151.89421963018734,163.8734043770385,46.11300213565693,41.795774632697714,34.72823710486192,47.16805799425646,55.4063883428201
10,91,out_Camera10_0091.json,625.5171856981642,218.3976923347384,0.8915162682533264,656.0891435501421,338.5531853425782,0.8471899032592773,609.528176327969,329.7094457310159,0.596543550491333,649.9824828289925,426.23975217345696,0.5586288571357727,620.3321903309923,409.7895770424843,0.3621177077293396,628.945340501501,431.52522703356635,0.6424806118011475,641.3497518985828,461.91817078895747,0.6880623698234558,632.5755930961445,500.472649053105,0.7440987229347229,624.099203880797,497.8730540315487,0.7480059266090393,644.2382690754343,649.2528525753878,0.5234447717666626,611.7541942190617,649.4359176725015,0.8326768279075623,647.1934927270768,802.4452377836487,0.7927109003067017,559.0364983741274,805.568748158935,0.9330851435661316,628.6531509237086,484.7955051480926,0.8149274587631226,629.5294660202999,438.837234537084,0.7241547703742981,629.8026835664791,397.52285314401206,0.42048776149749756,632.8124391271713,363.16126193738137,0.5658692717552185,623.2034094790195,317.4983276034973,0.7176240682601929,624.7308102059872,274.5112317756616,0.8926965594291687,87.89894941209137,21.69095668254354,80.80565666733705,56.20612226646041,149.23661404337008,153.22088706383158,152.06479177835482,164.79264610687082,45.96662447584348,41.31528479533631,34.493152636236616,46.663015577217806,56.11904930594192
10,92,out_Camera10_0092.json,625.4412468443525,218.58883086502146,0.8972153067588806,655.1299906791523,337.9531274222704,0.8482056856155396,611.3045976517046,329.06846559633095,0.5939565300941467,647.5382865743434,426.13848104613953,0.5557591915130615,642.9643529526729,416.68242198764347,0.3476269841194153,625.9900153951442,431.3908043712977,0.6633395552635193,640.3102976210575,462.996529165589,0.6796706318855286,630.3128485983991,499.7849439239528,0.7528064846992493,625.2111475518409,497.83985203763996,0.7517703175544739,644.880325236219,649.5200832132914,0.5299242734909058,612.5774484999638,649.7441209837395,0.8282964825630188,647.8312370624949,802.7931018353308,0.7906138300895691,558.897961961462,805.9867501612753,0.9290253520011902,628.3324018437811,483.9096981525488,0.8436456322669983,629.5914041235092,438.0075883610241,0.7330968976020813,630.141795949733,397.40003604192407,0.4280802011489868,633.0950412344425,363.41920812714034,0.5725133419036865,623.4877870437945,316.9452469724429,0.7179166674613953,624.5236904063124,274.0125459005858,0.8965827226638794,88.51152786491609,22.17915442762208,93.15871113457936,46.39009089658588,150.4420928915543,153.301422426925,152.42872851199132,165.20667797442732,45.919372491940145,40.61128213330404,34.10891853292632,47.45659488935182,55.43130972799062
10,93,out_Camera10_0093.json,625.4073609697057,217.74505618091553,0.8950395584106445,650.1554631172344,337.98289820708214,0.8331520557403564,618.8383203871708,327.6389128768351,0.5848024487495422,621.5786629534782,422.04091095897775,0.5146098732948303,670.5300047042524,425.7434378693745,0.40557795763015747,619.697591091724,427.4415836186215,0.6593597531318665,645.2560120440544,459.4274157383147,0.6560236811637878,624.2149637100542,499.33449681206343,0.7708859443664551,629.018286441235,497.590938001239,0.7687584757804871,633.4517052833071,651.1752379309119,0.487508088350296,622.512604327912,650.167067963896,0.8069364428520203,642.5412360658038,802.6346607093833,0.7708369493484497,563.1892934758612,806.5046608990858,0.9080909490585327,628.1842779605945,484.30105782543023,0.8774505853652954,629.8809558787245,438.46545293963777,0.7491351366043091,630.1827329270382,397.6790740758379,0.4443836808204651,632.9452940758238,363.5590803567984,0.5964177250862122,623.685319372948,315.75406236727076,0.7302595973014832,623.9483407203188,273.0335916698509,0.9186756610870361,88.7827855802976,5.718889448634853,110.88971120689513,42.11157881228154,152.12142537595486,151.73192254180958,152.71476462392627,167.21452740482258,45.86699675370464,40.787495267646804,34.231647864046415,48.69360200762478,55.30778332747923
10,94,out_Camera10_0094.json,625.4347537426238,216.81161592967283,0.8941384553909302,654.3991616431704,338.82944813384006,0.8343073129653931,606.5915188890822,328.17423195491665,0.5972219705581665,636.973553515495,425.0451868181449,0.5409469604492188,647.3491242591372,417.3038240468927,0.34642118215560913,620.7665179638152,429.5496579370397,0.6641778349876404,640.4069332366294,459.8531884200804,0.6427328586578369,626.8287922473664,499.0973901716725,0.7682902216911316,625.9479624159794,498.00752715277486,0.7442294955253601,633.7432354054552,653.0842012037922,0.49493148922920227,616.4789910012103,650.4659868269891,0.7959766983985901,645.327131798927,805.9351811069064,0.7821335792541504,560.244874751314,808.201898387101,0.9137580394744873,627.6458577906833,484.37053980964356,0.8504910469055176,629.3080918332364,438.5893801387865,0.7668896317481995,629.022090993029,397.42032054276206,0.4626607298851013,632.2414012665445,363.30875346959306,0.6196147799491882,623.1954960112876,315.3781935942825,0.7470284700393677,623.8249210601157,272.85476512515106,0.9174938797950745,87.95911218003306,16.821363245420137,98.00646193993117,43.111975421630625,154.1419718831577,153.2892974509209,152.7522286118528,167.4601254809821,45.81132614125824,41.17005300581495,34.26314297936588,48.77670521722245,56.066265552578976
10,95,out_Camera10_0095.json,625.0179270480542,215.16095205925285,0.8825637698173523,656.4696494569171,339.01609581692264,0.8283641934394836,597.272294632932,329.03622232261114,0.6234970092773438,640.5631227696194,426.13878379988364,0.5582268834114075,606.4281260713619,407.41185005621173,0.3546631336212158,624.1080811683169,430.9095268364931,0.690380871295929,631.166640748369,459.21604316615094,0.6324247717857361,628.2336864065617,499.83918730305913,0.7665545344352722,624.469057042548,500.14264747231005,0.7288564443588257,631.2301006722957,655.6822319976718,0.48521146178245544,613.2795658517391,651.4981752576837,0.7901012301445007,646.9232680949758,808.3663945879255,0.7823320031166077,557.7680608059497,809.3953536453523,0.9223347306251526,628.125840045036,484.40661796411905,0.8373883962631226,628.8983669686825,439.89298730084147,0.8033015131950378,628.5268398041421,399.00170426479804,0.5208153128623962,631.5042313109052,364.77231552631474,0.691100537776947,622.191145064983,315.26072514166935,0.7774221301078796,623.3601570129395,273.1741703249113,0.9292017221450806,88.56286102328723,17.132670055246976,78.90860708417608,57.40791349802191,155.87184825406715,153.48853054754053,151.76857548352424,167.3709835522154,44.52033369904638,40.892970798999244,34.35863666670655,50.37986857705065,58.036899426384345
10,96,out_Camera10_0096.json,624.7137658139493,214.68739474491622,0.8697259426116943,659.410872357957,338.38349186915093,0.8645086288452148,588.8518576926374,330.9674379956641,0.6546856760978699,657.9961878188114,428.1831789141788,0.6367679238319397,584.1288363679928,406.9918801545364,0.4043842554092407,631.7697382987812,433.44907569885254,0.6926193237304688,624.1999484123066,463.60082563831065,0.6542373299598694,634.6706329508031,500.55020447048764,0.7631517052650452,618.1563417962257,499.9418712811812,0.6990793347358704,637.4312664600129,654.8491546125151,0.5341629385948181,604.0554046630859,650.5389504792568,0.8448087573051453,648.4504659125146,808.8544336230095,0.7957960963249207,553.8384660761408,810.8006356063831,0.9345614910125732,627.6690909203062,484.2281950910774,0.8376891613006592,627.6565612630641,440.89202419658477,0.8121803402900696,627.0535144400089,399.7086342566845,0.535414457321167,630.3713372413149,365.1525742285885,0.7076541781425476,621.552436909777,314.6676810164272,0.7973662614822388,623.1511095736889,272.7426453220128,0.9447851181030273,89.81082966842166,26.749884548788792,76.17100981345042,69.35608646148428,154.3236440481628,154.3989919645664,151.2557988674292,167.94507626254253,43.336172705823714,41.187804899177095,34.71497130642973,51.24936531998156,58.07627755025881
10,97,out_Camera10_0097.json,623.9729942159449,214.12760307254007,0.8675535917282104,658.0896783382336,338.03628378391386,0.8574036955833435,587.7145503429656,331.0836954333022,0.6496728658676147,660.4317096953696,426.35621144692414,0.6594133973121643,579.1780492092701,405.50187760418567,0.4077286124229431,636.7044448852539,437.6375223681266,0.6856414079666138,623.2960883607257,461.95344160011564,0.6549574136734009,634.721816854274,499.78938431219603,0.7597068548202515,616.7931455246944,500.79054048414605,0.6931008696556091,637.7508488107235,654.6435848204419,0.5381661653518677,602.6068342492936,650.4817300216694,0.8449118733406067,648.5683055634195,808.2139076189403,0.7962536215782166,553.3946017001538,808.8396996074755,0.937795877456665,626.6712838030876,484.49608169542626,0.8324511051177979,625.9593253440046,441.6366470295802,0.8261823058128357,625.1268894114394,399.55645004144344,0.5450168251991272,628.4390814760898,364.50967665352596,0.7160599231719971,620.6255466380019,313.24867421900854,0.8053202629089355,622.6706707731205,271.970169144583,0.9453744888305664,88.35097471605606,26.272629702224258,74.9061925959689,71.64621731924126,154.88382242713797,153.9508409039439,150.3619089156602,165.82849683878135,42.865347598303515,42.08842986073751,35.20293938263074,51.85307799212708,57.85722509893109
10,98,out_Camera10_0098.json,623.4701846508269,214.3721271796553,0.8541796207427979,656.672254521796,337.6570847197436,0.8606717586517334,586.6579502186876,331.43039892896604,0.6607208847999573,661.0809691408847,422.8802957137982,0.6423760056495667,576.9070868796491,402.16926530981436,0.42084255814552307,639.6201519255942,440.1542637817829,0.6954158544540405,620.1948713749011,457.4953422629874,0.6538384556770325,635.7814606199872,499.49667190085165,0.7761414647102356,614.3566091009911,500.0104450041629,0.7007959485054016,641.7439034644594,654.0804628568835,0.5711038708686829,600.3976578408099,649.6468361140496,0.8876305818557739,649.4008429506991,806.1990814536277,0.8093714714050293,553.1090066788042,805.7194186054569,0.9578658938407898,625.6951372674171,485.04986875188274,0.8812923431396484,624.9112981431026,442.34165958108906,0.8144240975379944,624.4636799426789,399.68047815850673,0.5422751307487488,627.8748918086926,364.86495817193236,0.7330341935157776,619.5827950822545,313.47962486660754,0.822626531124115,621.7393164939069,272.23649152125495,0.9632242918014526,85.33716925660072,27.549167834289726,71.40774854806807,70.24818202299475,154.6987367466579,152.31120394139649,150.28606676826402,163.07932896065947,42.71540160585022,42.6635296526651,34.982235467882724,52.05008498571284,57.890245855705494
10,99,out_Camera10_0099.json,622.6068050303359,214.7226655560744,0.8604686856269836,654.4801732327076,337.9146776968014,0.8436934947967529,588.1963080548226,331.71983150808546,0.6537460088729858,655.0515661848353,418.7964000040665,0.5850421190261841,577.231691238728,399.15797565558114,0.42243826389312744,635.2119445800781,437.95692756788685,0.6872039437294006,618.3474317510077,454.4738094404206,0.6451703310012817,635.5035254295835,499.9994954104268,0.7782977223396301,612.7859886656415,500.3577540073145,0.690687894821167,643.5669432295131,652.5395472186087,0.5753012299537659,601.4785056418561,649.1862467517412,0.8969206809997559,648.8645533297924,805.5813628982619,0.8182724714279175,553.6116640618507,804.7741204992469,0.9533485174179077,625.3002247911818,486.64911494480566,0.8884790539741516,624.4350189858294,444.22433373721196,0.8139987587928772,624.0965153308625,401.01991118025035,0.5387659072875977,627.8474483084171,366.37307548795707,0.7348982691764832,618.9168463362025,314.6442680602361,0.8105986714363098,620.9179898525806,272.6335530563124,0.9612571001052856,80.88374059905546,27.581450323430555,68.32368628800842,68.92275085329302,152.75302325079872,153.13347778751552,149.25742669934746,162.78458458992702,42.43360274119805,43.205748612944085,34.84928581321107,52.49404889585453,57.935507141733375
10,100,out_Camera10_0100.json,621.218701626392,214.8915012272273,0.8529415130615234,654.8735131608678,338.26733534942787,0.8468588590621948,586.8221039467669,332.720432631505,0.6526442170143127,655.9073367017381,417.3980813791443,0.5802640318870544,577.3772787540515,398.766716900614,0.4447660446166992,634.6616034812116,439.3317323187034,0.6660653352737427,614.6138475296343,452.07256858004257,0.6349354982376099,637.0044972034211,500.1297299792391,0.784900963306427,610.3689822744816,500.4943968637049,0.6983558535575867,647.3088974648333,651.4084592315901,0.6070838570594788,600.2512586877701,648.918612442179,0.9137617945671082,648.4947001680416,804.789560940183,0.8363669514656067,553.0878533708287,804.228457334917,0.9556139707565308,625.0168110461946,487.77021205827714,0.9067824482917786,623.7496416619483,445.5508997248419,0.8211686611175537,623.1109842340998,402.22350868892045,0.549202561378479,627.4385858089368,367.4461861330283,0.7493822574615479,618.624504576338,316.0394582298054,0.7993024587631226,619.9226683758675,272.7162552873406,0.9688534140586853,79.13749906544393,30.536309921406797,66.71818634133358,65.02365629098337,151.6292669274422,153.38568541227266,148.76866639404432,162.31307624987105,42.2383244477871,43.33209777162642,35.0455460728906,52.15687588123777,57.83927631202737
10,101,out_Camera10_0101.json,620.5421508626735,213.76535821802509,0.8544527888298035,655.1469843438331,338.24639488214507,0.8546344637870789,585.9085042425927,332.58540446174857,0.6468481421470642,653.2332947913637,417.23070901775327,0.5681313276290894,580.600139942575,401.26716007106006,0.44805535674095154,632.3019190037503,438.52524680404804,0.6565485000610352,613.6226856962162,453.2297438479893,0.6481489539146423,637.1775282190201,499.3654281528934,0.7813622951507568,610.7891569746303,501.07502808544905,0.6885560750961304,645.8590588671095,652.0251686078097,0.594260036945343,601.8547504506212,649.9911680387199,0.8959295153617859,648.248165211779,804.1366220326163,0.8361965417861938,553.8942661691219,803.8423453935955,0.9486187696456909,624.6041439949199,487.599812159448,0.9038716554641724,622.8545574431723,445.8201487210381,0.8061732649803162,622.1654770222117,402.04135185303835,0.5444619655609131,626.8181902297001,367.70463691236046,0.7555139064788818,618.5001718237045,317.22120700996084,0.800922691822052,620.1638769596179,272.89079282066905,0.9733350276947021,79.00749386720014,29.85933408323477,68.88659002388559,61.56783771439208,152.90639401331828,152.1302142644032,149.18391454348696,161.1533208655574,41.81628068263438,43.78421961204899,34.65050841053432,51.16410973439271,59.126644654480955
11,1,out_Camera11_0001.json,691.5535520999988,341.0805735962267,0.2977733612060547,660.566898102456,409.2576387145423,0.5534431338310242,735.5057127932284,418.5977935481019,0.636546790599823,629.2922141704153,462.23086494739573,0.7817708849906921,756.7470834610308,447.727598225199,0.506847083568573,677.3612042690845,486.9764926598209,0.5429628491401672,742.3119037709337,473.7545302405488,0.19815164804458618,652.0084320230687,452.4474281738844,0.5403003096580505,717.7157300583858,498.98728872682636,0.47497132420539856,668.6447224718459,533.2429665820673,0.2296304851770401,737.2151232780293,584.2150914859958,0.6289463043212891,568.4030512545971,598.1979749814741,0.5373538732528687,819.8053481731008,579.7514921225206,0.7640645503997803,688.1235711118009,437.38608538386006,0.2821323573589325,699.0363952961375,433.8014810566924,0.2715766727924347,707.4814350047011,444.55983534435336,0.15384042263031006,698.7560759199428,408.81541641269405,0.31958022713661194,686.2805447679884,382.65073144389316,0.5433586835861206,677.4935012168073,359.65875433375413,0.9820539951324463,61.51640880745656,54.06453458588085,36.051925723500595,29.761982508176953,82.4905157370484,119.44683237572269,87.42999885102462,82.71075484781956,11.486475519522564,13.677020240463534,36.79395841602177,28.98671449198715,23.298794611613886
11,2,out_Camera11_0002.json,693.131223638007,340.0379906203266,0.3400512933731079,660.4844661469156,410.67482898949766,0.5478742122650146,736.9882705363821,419.124837357185,0.6542518138885498,630.437688624605,463.29075534565254,0.7774858474731445,759.0997168358338,447.9612736564927,0.5252733826637268,679.2872712967242,487.37900376226753,0.5338888168334961,746.6969794415413,475.49425417061775,0.21464797854423523,652.0710803092793,452.8654301762249,0.5431147217750549,718.1844508394283,500.2977078481176,0.4802420437335968,668.5734505349017,534.7834785486839,0.2270233929157257,736.9587472144592,583.5757764969021,0.6126136779785156,568.1364789922186,598.7755282068226,0.5436109900474548,819.4396039272879,579.8006391469389,0.7488449811935425,688.2930512123919,436.4116724592832,0.2883039712905884,700.7039557112025,435.3836721220455,0.27492985129356384,708.973986037234,444.8752038275293,0.15925046801567078,700.0993363400723,409.9445365003776,0.32057520747184753,687.4050180962745,382.782177027681,0.5439808368682861,678.0375521233741,359.44783589220606,0.9795945286750793,60.59079588346353,54.46581899706234,36.338080795462595,30.197564651192796,83.5637174389462,119.0905859928291,85.3680907731288,82.56720526996938,12.453406568965722,12.588986286023365,36.04040686739641,29.982319586696594,24.58782245889095
11,3,out_Camera11_0003.json,694.9124640606819,340.73129669373975,0.33894696831703186,664.1973536065284,411.64747585056875,0.5562009811401367,735.8727759503304,422.1113012044225,0.6342335939407349,630.6276625775276,462.99264382587626,0.7689395546913147,757.2024122197577,448.24525666822274,0.5109313130378723,679.5040292942776,486.4890086732671,0.5480995774269104,753.1907913532664,484.4856366912636,0.19496777653694153,651.5809018561181,451.79625532982345,0.5380005836486816,711.3212423121677,498.3914188999747,0.44791293144226074,669.3181788667721,532.2272277714551,0.20732563734054565,735.4943498652033,581.2742425361648,0.5527780652046204,567.0991045363407,598.7324362572815,0.5004526376724243,818.2326986434614,578.7914600007766,0.7264131903648376,685.502437835044,435.3027359545231,0.28098079562187195,698.6458453726261,434.56568196512353,0.24502821266651154,706.2491153148894,446.67184546144154,0.14226046204566956,700.2390902093116,409.535314356609,0.3029482662677765,688.2265476470297,383.6153553307522,0.5451593399047852,678.0814820147575,360.2721334187913,0.984340250492096,61.345337477229,54.230788160157985,33.73332197649622,36.461736741286586,82.36353758587099,121.94950558617893,86.33598081146944,82.77559161776323,13.164057515912788,14.295765401492396,37.61970686049895,28.568259567441746,25.79004180968606
11,4,out_Camera11_0004.json,695.3263485685306,338.31199152664544,0.3790939152240753,665.769140771095,411.8911421554096,0.5703815817832947,734.0038786543178,421.5600370958314,0.6441870927810669,630.6064078148374,463.59840360836006,0.7591779232025146,755.5723393217045,448.7767408655491,0.5164176225662231,679.4889125418156,486.0296807848915,0.5295228958129883,750.0174907927817,488.42380693228915,0.1917170286178589,651.7988265828883,453.26667980473894,0.5285815000534058,710.820867660198,497.5798874895886,0.43903014063835144,669.813430055659,534.7837813024275,0.20936907827854156,734.6300571522813,581.3145087840967,0.5261901021003723,566.1298569212568,599.5507796269044,0.4947311282157898,818.564658469342,578.099869531912,0.7219438552856445,685.2109077128957,436.389975107641,0.2734476625919342,698.1430865348652,435.81635768096226,0.25618523359298706,705.2794618809476,447.3262476787704,0.1614697277545929,700.4165345049919,411.5652782091138,0.3237363398075104,689.2150209305132,386.22196414737436,0.5555304884910583,678.58180593937,360.32208778652625,0.9750382900238037,62.53046198387512,53.7834683165136,34.72675423429568,40.03431265651664,83.48391326995655,122.24993828170105,87.05380122432689,83.99613802893329,12.944894207199455,13.54272575376966,36.090095595239596,27.708436873833012,27.65545235986922
11,5,out_Camera11_0005.json,696.2994007354087,336.55188217782415,0.3976277709007263,665.9142210128462,408.80931087885983,0.5813366770744324,732.8194963171127,421.872428500526,0.6474223732948303,631.1856635073398,464.1783788636594,0.7674579620361328,755.2925272190823,450.07878379992735,0.5078381299972534,680.1975229953198,485.72485822379326,0.5371185541152954,750.7053537571683,487.8847034324094,0.19794639945030212,652.0971541709089,453.98874748381786,0.5357939600944519,712.2167830771589,496.60935990472444,0.46172478795051575,672.334224619764,540.219422019486,0.21715609729290009,733.8027954101562,582.4878813773394,0.5207674503326416,566.039207133841,600.3470219732262,0.45220017433166504,818.4658415774081,578.5367431842856,0.7294090390205383,686.1117241230418,438.1938828314055,0.28281742334365845,698.5436804751132,437.22961215724763,0.2917579710483551,707.2720324739498,445.75707502440287,0.1810547262430191,701.0905489008478,412.3628829472832,0.3438366949558258,689.7269614199374,387.23351486452975,0.5564174652099609,678.9252301479908,359.824663385383,0.9657004475593567,65.35905748952185,53.53889374357833,36.06432582479465,38.08319471403866,88.57351890507827,122.12272113955567,88.54985250559538,84.75519381925116,12.469296558862103,12.20253053945396,33.96149000924565,27.579272301400753,29.042798569277068
11,6,out_Camera11_0006.json,696.6494702278301,337.6858967843664,0.45260053873062134,666.1556325060255,411.18254701793194,0.5940927863121033,732.6324138235541,427.7163831001212,0.6327496767044067,632.2909618945832,464.28545277106696,0.7611956596374512,751.9555802040911,451.9236641970265,0.4812623858451843,675.515540102695,486.66536272905887,0.5318392515182495,753.5383752051819,494.64786885728654,0.18215079605579376,650.6794259903277,453.91013242833196,0.5475903749465942,708.7295816299761,494.4857946864131,0.44646596908569336,675.1590789632594,547.3720801358245,0.2121475636959076,733.5471295295879,582.358605528716,0.4915251135826111,565.160964397674,601.1824204704194,0.4035089313983917,816.5551449390168,579.7024460160173,0.7147712707519531,685.2479386836926,438.3590854576323,0.2897668182849884,698.6265689768691,438.19403420827757,0.29880619049072266,709.8076394263733,445.2333110475447,0.18099626898765564,702.5061972597812,416.28379622490957,0.35730037093162537,692.0728987835823,394.87668450486035,0.5452762842178345,678.274448881758,362.521644194544,0.9498600959777832,62.98201739423583,48.67468059470958,30.973815022927084,42.75351335115355,96.61464215611024,122.45463623280494,91.31013946477505,83.05050153713036,13.379648367442709,13.212409122359889,29.85607921643531,23.81424257221131,30.89426741145923
11,7,out_Camera11_0007.json,696.3723974024997,338.707589751941,0.44176381826400757,667.8036121611899,413.08237721953947,0.6075179576873779,733.9201785148457,433.0942483110621,0.6376122236251831,632.4620145432491,463.5428482963637,0.7636253237724304,750.8269979598676,451.85912719062935,0.4712108075618744,670.1883559531354,487.40579746859817,0.5345360636711121,754.8123420553004,493.8159520281479,0.19071707129478455,651.2807480832364,455.9516513820604,0.548180341720581,709.0242568482745,498.8716367966763,0.46783679723739624,679.3303895503918,552.4326089642543,0.21954026818275452,734.4584972300429,580.4168439335854,0.48684895038604736,567.5949137261573,600.7252623172078,0.3437007963657379,811.9688845695332,580.5662024472176,0.6655737161636353,685.9248445389117,441.5494034923945,0.2874363362789154,701.0126316801029,440.9211390149512,0.30240771174430847,714.2015416571435,444.8837313913141,0.20446132123470306,706.0121678291484,418.7661750886391,0.4073285460472107,695.2546708127286,400.0996911758225,0.5674112439155579,678.4714739373389,363.69511770570125,0.9632985591888428,61.605906076312614,44.63986087984541,25.25789427310602,42.14567733475418,100.4756565662204,121.72508749447104,85.41967800687958,77.51053124242804,15.10086213007434,13.771328357267837,27.371382700149585,21.54440446440149,30.737918181709926
11,8,out_Camera11_0008.json,693.6276922834681,339.725599215632,0.46986517310142517,664.0001763688756,411.3523414092738,0.611644983291626,732.6650822416264,425.9820582784846,0.6584287881851196,633.8896345584949,462.63115585572086,0.797902524471283,742.9188058731402,450.79701659825105,0.5446007251739502,667.2714314562209,489.6744826481279,0.5557377338409424,747.0346207314349,486.4118569275429,0.22930395603179932,650.2077122952076,457.1617076372663,0.5708261728286743,712.5966802556463,504.8234221880391,0.5203505754470825,678.5123094599298,553.1877777193274,0.24673496186733246,737.4372076480945,581.5946569150713,0.5358704924583435,575.955238748104,595.322319004485,0.29508715867996216,808.6585186897441,579.8196117148868,0.6387708187103271,689.6966264602984,444.13759478959923,0.30214187502861023,704.5902292779151,440.9867861184093,0.28674623370170593,719.6417463586686,444.0141721800237,0.2269757241010666,707.904298254784,416.97538669377445,0.4411722421646118,694.6389928777166,399.2548063946556,0.6000404357910156,677.6586187646744,363.3387765491914,0.9934377074241638,59.46563326113525,42.96144653200059,26.84997215498018,35.851872805039235,100.11072048518137,110.87503020203019,80.68998873867832,71.24342728949881,15.223238820020093,15.352955181276016,29.476492473881418,22.135656594832927,28.50602485150749
11,9,out_Camera11_0009.json,689.0807456158577,349.28000278192167,0.4182455241680145,663.0800835629727,411.9444772732843,0.6016945242881775,732.4328524001103,423.4136468925449,0.6493566632270813,630.6749404744899,461.76876181636817,0.8105453252792358,734.7481504399725,448.93235628988714,0.5462649464607239,660.9437009121509,488.6030371486477,0.582257091999054,695.4780740940823,475.8533705697794,0.2032124102115631,653.1301153467057,459.00673941123705,0.5580626726150513,716.3193580952097,506.5797471150622,0.5483936071395874,678.1007584105146,553.7737071315892,0.25121599435806274,739.7130398040122,584.2379998526137,0.5612742900848389,577.6820487164437,588.1888352919236,0.2818829417228699,808.3724163948223,580.0076217898168,0.6246827840805054,696.0572283318702,446.6105378283121,0.3174016773700714,707.9924624016944,443.79946931667746,0.26074308156967163,723.4762780209805,443.1791268955317,0.21487513184547424,710.7528930014753,419.11171802828494,0.4621869623661041,696.2501444715135,403.554414146879,0.6553353071212769,677.5802957250717,365.9077429836616,1.0276925563812256,59.43528101065255,40.45091088023976,25.62352696877216,47.61176226595908,98.0015876704577,106.15233536250787,81.10529305872818,68.78957837051246,12.26180730881857,15.49623731270021,27.223605491150465,21.268742769183977,20.217371043413117
