filename,J0_x,J0_y,J0_visibility,J1_x,J1_y,J1_visibility,J2_x,J2_y,J2_visibility,J3_x,J3_y,J3_visibility,J4_x,J4_y,J4_visibility,J5_x,J5_y,J5_visibility,J6_x,J6_y,J6_visibility,J7_x,J7_y,J7_visibility,J8_x,J8_y,J8_visibility,J9_x,J9_y,J9_visibility,J10_x,J10_y,J10_visibility,J11_x,J11_y,J11_visibility,J12_x,J12_y,J12_visibility,J13_x,J13_y,J13_visibility,J14_x,J14_y,J14_visibility,J15_x,J15_y,J15_visibility,J16_x,J16_y,J16_visibility,J17_x,J17_y,J17_visibility,J18_x,J18_y,J18_visibility,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax
out_Camera11_0048,617.3592209815979,230.10891675949097,2,569.4197416305542,359.34126377105713,2,686.4593625068665,338.23442459106445,2,544.6410775184631,435.1852536201477,2,714.274525642395,412.98896074295044,2,603.7407517433167,480.8136820793152,0,671.9300150871277,478.0275225639343,0,613.4552955627441,479.19124364852905,2,684.8735809326172,470.9978699684143,2,563.7090802192688,598.903477191925,2,771.1076736450195,616.7576014995575,2,577.3897171020508,757.747158408165,2,865.7705783843994,765.0084495544434,2,647.2110748291016,459.92743968963623,2,643.0201530456543,425.64713954925537,2,638.9976143836975,401.53753757476807,2,632.4570178985596,367.57582426071167,2,624.2671608924866,332.3007822036743,2,620.7858920097351,312.04092502593994,2,528.5003185272217,230.14497756958008,913.3830666542053,802.7007728815079
out_Camera11_0049,615.216851234436,228.43801975250244,2,567.4570202827454,358.6663007736206,2,684.4947338104248,337.80616521835327,2,543.3144569396973,434.9103569984436,2,712.9709124565125,412.4917984008789,2,602.9348969459534,479.7881841659546,0,669.9234843254089,477.3590564727783,0,611.2891435623169,479.3141484260559,2,682.7405095100403,470.8406925201416,2,566.2940740585327,603.7981808185577,2,767.0395374298096,619.1683411598206,2,579.4268846511841,763.5587602853775,2,861.9148135185242,770.0637131929398,2,645.027756690979,459.8972797393799,2,640.7617330551147,425.58765411376953,2,636.8172764778137,401.3374447822571,2,630.3631067276001,367.04713106155396,2,622.2560405731201,331.18921518325806,2,618.7573671340942,310.64337491989136,2,527.1329283714294,228.39713096618652,910.347044467926,808.4181100130081
out_Camera11_0050,613.1471395492554,227.02914476394653,2,565.5601620674133,358.03306102752686,2,682.6077699661255,337.46713399887085,2,541.9806241989136,434.63122844696045,2,711.5925550460815,412.10538148880005,2,602.0800471305847,478.8384437561035,0,667.915403842926,476.72539949417114,0,609.1517806053162,479.3938994407654,2,680.6406378746033,470.72964906692505,2,569.3842172622681,608.2560122013092,2,762.4035477638245,621.2505996227264,2,581.2095403671265,768.9813524484634,2,855.7449579238892,774.6390253305435,2,642.8959369659424,459.8678946495056,2,638.6014223098755,425.52703619003296,2,634.7162127494812,401.15875005722046,2,628.3475160598755,366.5926456451416,2,620.3345060348511,330.24847507476807,2,616.8357133865356,309.46284532546997,2,525.7579684257507,226.91142559051514,904.2617082595825,813.0170404911041
out_Camera11_0051,611.3278269767761,225.81720352172852,2,563.7709498405457,357.35344886779785,2,680.9065937995911,337.1655344963074,2,540.7310724258423,434.2728853225708,2,710.168719291687,411.82923316955566,2,601.2013554573059,477.9943823814392,0,665.9955978393555,476.1296510696411,0,606.9715023040771,479.43150997161865,2,678.5041689872742,470.6727862358093,2,572.8023648262024,612.3173534870148,2,757.3011517524719,623.0635046958923,2,582.7681422233582,774.0306407213211,2,847.1211791038513,779.1031152009964,2,640.7516598701477,459.838330745697,2,636.4912986755371,425.4525303840637,2,632.678747177124,400.97886323928833,2,626.445472240448,366.17547273635864,2,618.60191822052,329.42819595336914,2,615.1522397994995,308.44753980636597,2,524.4656205177307,225.63683986663818,895.1165080070496,816.9354051351547
out_Camera11_0052,609.9148988723755,224.74437952041626,2,562.1148943901062,356.57572746276855,2,679.4762015342712,336.8670344352722,2,539.6513342857361,433.79515409469604,2,708.763062953949,411.65852546691895,2,600.3583669662476,477.2794246673584,0,664.2825603485107,475.57616233825684,0,604.7251224517822,479.4315695762634,2,676.3002276420593,470.67171335220337,2,576.310396194458,616.0349249839783,2,751.6535520553589,624.7677206993103,2,584.1618776321411,778.7454128265381,2,836.2136483192444,783.6831659078598,2,638.5681629180908,459.80823040008545,2,634.4056129455566,425.35626888275146,2,630.7057738304138,400.78210830688477,2,624.6914863586426,365.76730012893677,2,617.133378982544,328.6861777305603,2,613.7981414794922,307.5519800186157,2,523.3421921730042,224.52110052108765,883.1136226654053,820.478230714798
out_Camera11_0053,609.0290546417236,223.766028881073,2,560.6344938278198,355.69024085998535,2,678.381085395813,336.574912071228,2,538.7710928916931,433.178186416626,2,707.486093044281,411.5923047065735,2,599.6522307395935,476.67086124420166,0,662.9105806350708,475.04550218582153,0,602.4474501609802,479.4044494628906,2,674.049437046051,470.71653604507446,2,579.6294212341309,619.4429993629456,2,745.373785495758,626.4559030532837,2,585.456907749176,783.1530123949051,2,823.411762714386,788.3291989564896,2,636.3648772239685,459.77783203125,2,632.3450207710266,425.23854970932007,2,628.8170218467712,400.5628228187561,2,623.1244802474976,365.35197496414185,2,615.9918904304504,327.9889225959778,2,612.8422021865845,306.73712491989136,2,522.4180221557617,223.51551055908203,868.7884211540222,823.577806353569
out_Camera11_0054,608.5072755813599,222.89401292800903,2,559.368371963501,354.8145294189453,2,677.5872111320496,336.27849817276,2,538.0603075027466,432.51752853393555,2,706.3729763031006,411.59242391586304,2,599.1699695587158,476.15426778793335,0,661.9583964347839,474.556028842926,0,600.2100110054016,479.32618856430054,2,671.8215346336365,470.8309769630432,2,582.626461982727,622.5520670413971,2,738.4711503982544,628.1786561012268,2,586.6943597793579,787.2694134712219,2,809.3089461326599,792.8685694932938,2,634.2157125473022,459.74814891815186,2,630.3898096084595,425.10324716567993,2,627.0717978477478,400.3276824951172,2,621.766984462738,364.93802070617676,2,615.1483654975891,327.34376192092896,2,612.2258305549622,306.00929260253906,2,521.6658711433411,222.63020277023315,852.8561592102051,826.3593465089798
out_Camera11_0055,608.1763505935669,222.1117615699768,2,558.3676099777222,354.03192043304443,2,677.0471334457397,335.9806537628174,2,537.4872088432312,431.8792223930359,2,705.4842114448547,411.61346435546875,2,598.986566066742,475.65770149230957,0,661.4758968353271,474.0842580795288,0,598.1078147888184,479.18516397476196,2,669.7181463241577,471.0225462913513,2,585.2054953575134,625.3311932086945,2,731.1345934867859,629.8644840717316,2,587.9001021385193,791.0443991422653,2,794.6078181266785,797.0139533281326,2,632.2166323661804,459.7206115722656,2,628.629744052887,424.9594807624817,2,625.533938407898,400.087833404541,2,620.6414103507996,364.53455686569214,2,614.5723462104797,326.7471194267273,2,611.8958592414856,305.3552508354187,2,521.0545659065247,221.84783220291138,836.1036777496338,829.0070295333862
out_Camera11_0056,607.9587936401367,221.37397527694702,2,557.6704740524292,353.3526659011841,2,676.7200231552124,335.70170402526855,2,537.0559692382812,431.27745389938354,2,704.87380027771,411.6321802139282,2,599.1420149803162,475.11231899261475,0,661.4812612533569,473.60920906066895,0,596.235990524292,478.99430990219116,2,667.8459048271179,471.2715744972229,2,587.3154401779175,627.7595460414886,2,723.650336265564,631.387323141098,2,589.0818238258362,794.4261282682419,2,779.8677086830139,800.5311787128448,2,630.4575204849243,459.69635248184204,2,627.1295547485352,424.81857538223267,2,624.2490410804749,399.85519647598267,2,619.7625398635864,364.1471862792969,2,614.2441034317017,326.183557510376,2,611.8213534355164,304.7429323196411,2,520.5870270729065,221.12393379211426,819.1496729850769,831.5649181604385
out_Camera11_0057,607.8373193740845,220.6360101699829,2,557.2771430015564,352.7493476867676,2,676.5673160552979,335.46292781829834,2,536.7823839187622,430.70363998413086,2,704.5506834983826,411.6455912590027,2,599.6254682540894,474.47657585144043,0,661.9323492050171,473.122239112854,0,594.6731567382812,478.77711057662964,2,666.2954688072205,471.54927253723145,2,588.9755487442017,629.8427879810333,2,716.4081335067749,632.6191127300262,2,590.2433395385742,797.3892986774445,2,765.7904624938965,803.2349795103073,2,629.0117502212524,459.6763849258423,2,625.9361505508423,424.68976974487305,2,623.2467889785767,399.6387720108032,2,619.1337704658508,363.7784719467163,2,614.1377687454224,325.6349563598633,2,611.9670867919922,304.14026975631714,2,520.2781558036804,220.4129695892334,802.7845025062561,834.430143237114
out_Camera11_0058,607.8299283981323,219.86597776412964,2,557.1686625480652,352.1791696548462,2,676.5769124031067,335.27952432632446,2,536.677896976471,430.1319122314453,2,704.5093178749084,411.6622805595398,2,600.3866195678711,473.7284779548645,0,662.7562642097473,472.6056456565857,0,593.4852957725525,478.5560965538025,2,665.1394963264465,471.8305468559265,2,590.2547836303711,631.5909624099731,2,709.7353339195251,633.4866881370544,2,591.3773775100708,799.9132573604584,2,752.8781294822693,805.060476064682,2,627.94029712677,459.661602973938,2,625.0920295715332,424.5784282684326,2,622.555673122406,399.4433283805847,2,618.7636256217957,363.4282350540161,2,614.2391562461853,325.08647441864014,2,612.3121380805969,303.52330207824707,2,520.1409459114075,219.68227624893188,787.5034809112549,836.3198339939117
out_Camera11_0059,607.978343963623,219.04820203781128,2,557.3168992996216,351.59069299697876,2,676.7573356628418,335.1742625236511,2,536.7551445960999,429.52167987823486,2,704.7163248062134,411.71741485595703,2,601.3461351394653,472.8836417198181,0,663.8482809066772,472.05209732055664,0,592.7145481109619,478.35779190063477,2,664.4179821014404,472.0873236656189,2,591.262698173523,633.0399215221405,2,703.7884593009949,634.0077817440033,2,592.4780368804932,802.018329501152,2,741.3658499717712,806.1002343893051,2,627.2756457328796,459.6524238586426,2,624.6104836463928,424.48747158050537,2,622.1855282783508,399.27124977111816,2,618.656575679779,363.0959391593933,2,614.5469546318054,324.53054189682007,2,612.854540348053,302.88225412368774,2,520.190179347992,218.9197540283203,773.5589146614075,837.4899923801422
out_Camera11_0060,608.3109378814697,218.189537525177,2,557.6860904693604,350.94499588012695,2,677.1204471588135,335.14904975891113,2,537.0176434516907,428.8404583930969,2,705.1143646240234,411.8356704711914,2,602.4020910263062,471.97943925857544,0,665.0948524475098,471.4586138725281,0,592.3741459846497,478.2010316848755,2,664.1374230384827,472.30029106140137,2,592.1294689178467,634.2363953590393,2,698.6119747161865,634.2657804489136,2,593.5397148132324,803.7513941526413,2,731.5229773521423,806.5133690834045,2,627.0225048065186,459.6489667892456,2,624.4847774505615,424.4174361228943,2,622.1322417259216,399.1233706474304,2,618.8087463378906,362.7835512161255,2,615.0552034378052,323.971152305603,2,613.587498664856,302.2252321243286,2,520.4315185546875,218.13833713531494,761.225700378418,837.9806280136108
out_Camera11_0061,608.8727116584778,217.32097864151,2,558.246910572052,350.2274751663208,2,677.687406539917,335.1564407348633,2,537.4617576599121,428.0794858932495,2,705.6291699409485,412.0010733604431,2,603.4601330757141,471.0567593574524,0,666.411817073822,470.8360433578491,0,592.449426651001,478.0917763710022,2,664.2763018608093,472.46360778808594,2,592.9758548736572,635.2262198925018,2,694.1277980804443,634.3798339366913,2,594.557523727417,805.1700592041016,2,723.5162258148193,806.5003007650375,2,627.162754535675,459.6508741378784,2,624.6968507766724,424.36736822128296,2,622.3850846290588,398.99981021881104,2,619.2141771316528,362.4956011772156,2,615.7563328742981,323.4226107597351,2,614.4997477531433,301.574170589447,2,520.8616256713867,217.36985445022583,750.7224082946777,838.0043804645538
out_Camera11_0062,609.7272038459778,216.4788842201233,2,558.9905977249146,349.45613145828247,2,678.4799695014954,335.1697325706482,2,538.0762219429016,427.2608160972595,2,706.2150835990906,412.20688819885254,2,604.4592261314392,470.1501131057739,0,667.7242517471313,470.2073335647583,0,592.9018259048462,478.0208468437195,2,664.7896766662598,472.5871682167053,2,593.8782691955566,636.0509991645813,2,690.3221607208252,634.4659328460693,2,595.5299139022827,806.3361048698425,2,717.4189686775208,806.2746524810791,2,627.6609301567078,459.65778827667236,2,625.2251863479614,424.3347644805908,2,622.9333877563477,398.8990783691406,2,619.8710203170776,362.2359037399292,2,616.6490912437439,322.9004740715027,2,615.5813336372375,300.95213651657104,2,521.4183926582336,216.6420817375183,742.157518863678,837.7952724695206
out_Camera11_0063,610.9164357185364,215.6783938407898,2,559.92591381073,348.6632704734802,2,679.4926524162292,335.30277013778687,2,538.8497710227966,426.4178276062012,2,706.9621086120605,412.5261902809143,2,605.3831577301025,469.2893624305725,0,668.9220666885376,469.5906639099121,0,593.6849117279053,477.9742360115051,2,665.623664855957,472.68587350845337,2,594.8662757873535,636.7500126361847,2,687.1839761734009,634.2590153217316,2,596.4702367782593,807.3115050792694,2,712.7577066421509,805.6538552045822,2,628.474771976471,459.66899394989014,2,626.0455250740051,424.3166446685791,2,623.7667798995972,398.8185524940491,2,620.7826137542725,362.00404167175293,2,617.7431344985962,322.4116563796997,2,616.8339252471924,300.36604404449463,2,522.1523642539978,215.95466136932373,735.4781627655029,838.4544253349304
out_Camera11_0064,612.6086711883545,214.90848064422607,2,561.0920786857605,347.8160500526428,2,680.7811260223389,335.63023805618286,2,539.7917628288269,425.5121350288391,2,708.0109119415283,413.0004644393921,2,606.2743663787842,468.4348702430725,0,669.9928045272827,468.97709369659424,0,594.7714447975159,477.9757261276245,2,666.7366623878479,472.73409366607666,2,595.8870649337769,637.3182237148285,2,684.8457455635071,634.1497600078583,2,597.3893404006958,808.0723285675049,2,709.8065614700317,805.141344666481,2,629.5602917671204,459.68395471572876,2,627.0926594734192,424.31312799453735,2,624.8588562011719,398.756206035614,2,621.9671964645386,361.7975115776062,2,619.1100478172302,321.95526361465454,2,618.3480620384216,299.81112480163574,2,523.0721235275269,215.28178453445435,732.5903177261353,839.2593115568161
out_Camera11_0065,614.872395992279,214.1726016998291,2,562.5516176223755,346.9197750091553,2,682.4406981468201,336.0852003097534,2,540.9499406814575,424.5450496673584,2,709.3220949172974,413.6091470718384,2,607.1839928627014,467.6024317741394,0,670.9889769554138,468.4451222419739,0,596.1381793022156,478.00010442733765,2,668.0979132652283,472.7591276168823,2,596.8922972679138,637.7755105495453,2,683.3149790763855,634.2609822750092,2,598.3039140701294,808.6499124765396,2,708.3624601364136,804.9127608537674,2,630.9034824371338,459.7024917602539,2,628.3817887306213,424.32141304016113,2,626.2398958206177,398.7094759941101,2,623.4791874885559,361.61571741104126,2,620.8295226097107,321.5363621711731,2,620.207667350769,299.2914915084839,2,524.2209434509277,214.6155834197998,731.2330007553101,839.8723602294922
out_Camera11_0066,617.5784468650818,213.48905563354492,2,564.3478631973267,346.03744745254517,2,684.5183968544006,336.56686544418335,2,542.4014329910278,423.5909581184387,2,710.8303308486938,414.28399085998535,2,608.1554889678955,466.8619632720947,0,671.9687581062317,468.11747550964355,0,597.761332988739,477.98293828964233,2,669.6855425834656,472.83053398132324,2,597.8573560714722,638.1655633449554,2,682.5147867202759,634.6323490142822,2,599.2202162742615,809.1317862272263,2,708.031952381134,805.0418794155121,2,632.5119137763977,459.72466468811035,2,629.9899816513062,424.33613538742065,2,627.9727220535278,398.6753821372986,2,625.3706812858582,361.4591360092163,2,622.9298710823059,321.16246223449707,2,622.4238872528076,298.8166809082031,2,525.6783366203308,213.95421028137207,730.9319376945496,840.386301279068
out_Camera11_0067,620.5830574035645,212.86725997924805,2,566.4833188056946,345.2107906341553,2,686.9757175445557,337.06116676330566,2,544.2280769348145,422.7202534675598,2,712.6297354698181,414.95269536972046,2,609.2426180839539,466.23319387435913,0,672.9590892791748,468.0454134941101,0,599.6218919754028,477.91117429733276,2,671.4816689491272,472.96202182769775,2,598.7858176231384,638.5017335414886,2,682.645320892334,635.044276714325,2,600.1403331756592,809.5411509275436,2,709.0303897857666,805.2448928356171,2,634.3737840652466,459.75035429000854,2,631.9204568862915,424.35574531555176,2,630.0566792488098,398.6528515815735,2,627.6350021362305,361.32800579071045,2,625.3912448883057,320.83576917648315,2,624.9715089797974,298.3905076980591,2,527.5313854217529,213.3185863494873,731.9335341453552,840.8256024122238
out_Camera11_0068,623.8653063774109,212.30733394622803,2,568.9771175384521,344.44373846054077,2,689.7519826889038,337.6272916793823,2,546.5094447135925,421.96130752563477,2,714.7243618965149,415.6496524810791,2,610.4840636253357,465.7430052757263,0,673.9794015884399,468.24365854263306,0,601.6918420791626,477.79321670532227,2,673.4631657600403,473.1438159942627,2,599.7314453125,638.8015449047089,2,683.3495497703552,635.5246305465698,2,601.0558605194092,809.9028319120407,2,710.5798721313477,805.6003451347351,2,636.4593505859375,459.77914333343506,2,634.1348886489868,424.38066005706787,2,632.4584484100342,398.64200353622437,2,630.2488446235657,361.2218499183655,2,628.2084584236145,320.554256439209,2,627.8598308563232,298.0130910873413,2,529.8662185668945,212.7329707145691,733.4752678871155,841.2161320447922
out_Camera11_0069,627.4777054786682,211.81094646453857,2,571.8376040458679,343.71453523635864,2,692.7856206893921,338.3100628852844,2,549.2850542068481,421.3048219680786,2,717.0003056526184,416.44102334976196,2,611.8923425674438,465.41857719421387,0,675.0485897064209,468.70023012161255,0,603.9329171180725,477.6453971862793,2,675.5991578102112,473.35678339004517,2,600.7689833641052,639.078289270401,2,684.3857169151306,636.0454559326172,2,601.9508838653564,810.235396027565,2,712.1863961219788,806.0957044363022,2,638.7253403663635,459.81037616729736,2,636.5706920623779,424.4118928909302,2,635.1200938224792,398.64420890808105,2,633.1694722175598,361.1419200897217,2,631.3720345497131,320.318341255188,2,631.1049461364746,297.6868748664856,2,532.6409339904785,212.20171451568604,735.0793480873108,841.5770530700684
out_Camera11_0070,631.3531398773193,211.3897204399109,2,574.9940872192383,343.0406451225281,2,695.9901452064514,339.02794122695923,2,552.5200366973877,420.7766652107239,2,719.3489670753479,417.24956035614014,2,613.4631633758545,465.2661681175232,0,676.1961579322815,469.3881869316101,0,606.3032746315002,477.48368978500366,2,677.8549551963806,473.5822081565857,2,601.9505858421326,639.3350958824158,2,685.6378316879272,636.3551020622253,2,602.8040647506714,810.5432838201523,2,713.5982513427734,806.4703494310379,2,641.1243677139282,459.8434567451477,2,639.1599178314209,424.4500994682312,2,637.9601359367371,398.6612558364868,2,636.3043785095215,361.09232902526855,2,634.7890496253967,320.134699344635,2,634.6205472946167,297.4218726158142,2,535.8818173408508,211.74031496047974,736.549973487854,841.9127315282822
out_Camera11_0071,635.4401111602783,211.0465168952942,2,578.3551931381226,342.43106842041016,2,699.2727518081665,339.7575616836548,2,556.1374425888062,420.377254486084,2,721.6701507568359,418.05416345596313,2,615.1741743087769,465.2898907661438,0,677.4274110794067,470.2416658401489,0,608.7692975997925,477.323055267334,2,680.2012920379639,473.8032817840576,2,603.2987833023071,639.5799219608307,2,687.1007084846497,636.575847864151,2,603.6096811294556,810.8383864164352,2,714.7444486618042,806.7958503961563,2,643.6161398887634,459.8778486251831,2,641.842246055603,424.4955778121948,2,640.9009695053101,398.6940383911133,2,639.5604610443115,361.0745668411255,2,638.3616328239441,320.00529766082764,2,638.3094191551208,297.22124338150024,2,539.524495601654,211.35210990905762,738.9311194419861,842.2351032495499
out_Camera11_0072,639.699399471283,210.78091859817505,2,581.8226337432861,341.8716788291931,2,702.5771737098694,340.4539227485657,2,560.035765171051,420.0739860534668,2,723.8402962684631,418.8351035118103,2,616.9850826263428,465.49373865127563,0,678.7588596343994,471.20314836502075,0,611.2956404685974,477.1769046783447,2,682.603657245636,474.0053415298462,2,604.779303073883,639.8167312145233,2,688.7632608413696,636.7791593074799,2,604.3559908866882,811.1259341239929,2,715.5839204788208,807.1282207965851,2,646.1580395698547,459.91289615631104,2,644.556999206543,424.5479106903076,2,643.8687443733215,398.74154329299927,2,642.8528428077698,361.08750104904175,2,642.0029401779175,319.92924213409424,2,642.0888900756836,297.08558320999146,2,543.4719324111938,211.03817224502563,741.1442995071411,842.5493091344833
out_Camera11_0073,644.0185904502869,210.59423685073853,2,585.2864384651184,341.3671851158142,2,705.8575749397278,341.01831912994385,2,564.0923380851746,419.8504686355591,2,725.8138060569763,419.49397325515747,2,618.8580989837646,465.86984395980835,0,680.240273475647,472.2418189048767,0,613.8483881950378,477.05841064453125,2,685.0264668464661,474.1743803024292,2,606.3252091407776,640.0456130504608,2,690.538763999939,636.9628012180328,2,605.0340533256531,811.4025890827179,2,716.188371181488,807.4414134025574,2,648.7079858779907,459.9480628967285,2,647.2457647323608,424.60596561431885,2,646.7945575714111,398.80168437957764,2,646.0963487625122,361.128032207489,2,645.6109285354614,319.9031352996826,2,645.8542943000793,297.0125079154968,2,547.6013422012329,210.801362991333,743.1420087814331,842.8512513637543
out_Camera11_0074,648.32603931427,210.4814052581787,2,588.671863079071,340.9264087677002,2,709.063470363617,341.45671129226685,2,568.1822299957275,419.6874499320984,2,727.5657057762146,420.030415058136,2,620.7616925239563,466.4115905761719,0,681.8872094154358,473.33425283432007,0,616.3902878761292,476.978063583374,2,687.4306797981262,474.2996096611023,2,607.8711748123169,640.273779630661,2,692.2792792320251,637.1454298496246,2,605.6457161903381,811.6764724254608,2,716.6436314582825,807.7387362718582,2,651.2225270271301,459.9827527999878,2,649.8526334762573,424.6683716773987,2,649.6227979660034,398.87112379074097,2,649.2301225662231,361.1900210380554,2,649.1157412528992,319.91857290267944,2,649.5347619056702,296.99355363845825,2,551.781952381134,210.6337547302246,744.8974847793579,843.1486189365387
out_Camera11_0075,652.5679230690002,210.42925119400024,2,591.9364094734192,340.5599594116211,2,712.1300101280212,341.8945074081421,2,572.1796154975891,419.5656180381775,2,729.0967106819153,420.5578565597534,2,622.6598620414734,467.09710359573364,0,683.6627125740051,474.4407534599304,0,618.8758015632629,476.9344925880432,2,689.7717118263245,474.38234090805054,2,609.3677878379822,640.5010223388672,2,693.8542723655701,637.3361349105835,2,606.2013506889343,811.948299407959,2,717.0085310935974,808.0235719680786,2,653.6570191383362,460.01631021499634,2,652.3337960243225,424.73310232162476,2,652.3151397705078,398.9458680152893,2,652.2179245948792,361.266553401947,2,652.478814125061,319.96458768844604,2,653.0905961990356,297.0160245895386,2,555.8772683143616,210.52199602127075,746.4079856872559,843.4424847364426
out_Camera11_0076,656.593382358551,210.42132377624512,2,595.0222611427307,340.2963876724243,2,714.9966359138489,342.34631061553955,2,575.9782195091248,419.5019602775574,2,730.4093837738037,421.0735559463501,2,624.5130896568298,467.89300441741943,0,685.5437159538269,475.5595326423645,0,621.253252029419,476.9158363342285,2,692.0023560523987,474.4352102279663,2,610.7789874076843,640.7139599323273,2,695.1664090156555,637.5283598899841,2,606.7095398902893,812.200129032135,2,717.328131198883,808.2822412252426,2,655.9678316116333,460.0481986999512,2,654.6587347984314,424.7977137565613,2,654.8382043838501,399.0222215652466,2,655.0171971321106,361.3508343696594,2,655.6366682052612,320.03092765808105,2,656.4438343048096,297.0672845840454,2,559.7705245018005,210.45422554016113,747.6806640625,843.7145948410034
out_Camera11_0077,660.3026390075684,210.44200658798218,2,597.8853106498718,340.12311697006226,2,717.6449298858643,342.76217222213745,2,579.5266628265381,419.4883108139038,2,731.4329743385315,421.54282331466675,2,626.2672543525696,468.777596950531,0,687.5197887420654,476.72039270401,0,623.468279838562,476.9092798233032,2,694.0757036209106,474.47115182876587,2,612.0857000350952,640.9040689468384,2,696.221649646759,637.7122104167938,2,607.1711778640747,812.4215751886368,2,717.6288962364197,808.5086643695831,2,658.1106185913086,460.07776260375977,2,656.7974090576172,424.85982179641724,2,657.1617126464844,399.09660816192627,2,657.5963497161865,361.43726110458374,2,658.5506200790405,320.109486579895,2,659.5456004142761,297.1377372741699,2,563.4040236473083,210.4204297065735,748.6397624015808,843.9545333385468
out_Camera11_0078,663.6390686035156,210.4811668395996,2,600.4908084869385,339.9951457977295,2,720.0557589530945,343.1411385536194,2,582.8074216842651,419.4897413253784,2,732.1140766143799,421.97299003601074,2,627.8577446937561,469.73198652267456,0,689.5372867584229,477.93740034103394,0,625.4726648330688,476.9068956375122,2,695.9518194198608,474.49856996536255,2,613.2854223251343,641.071617603302,2,697.1301436424255,637.8773748874664,2,607.5860261917114,812.6134723424911,2,717.9175019264221,808.7060451507568,2,660.045862197876,460.10446548461914,2,658.720850944519,424.9175786972046,2,659.258246421814,399.1663455963135,2,659.9317193031311,361.52154207229614,2,661.2004041671753,320.19418478012085,2,662.3731851577759,297.22023010253906,2,566.759467124939,210.41250228881836,749.2929697036743,844.1635221242905
out_Camera11_0079,666.546106338501,210.534930229187,2,602.8019785881042,339.8837447166443,2,722.1893072128296,343.52147579193115,2,585.7929587364197,419.4844365119934,2,732.4857711791992,422.37919569015503,2,629.2333006858826,470.72386741638184,0,691.5016770362854,479.1985750198364,0,627.2364258766174,476.90433263778687,2,697.6073980331421,474.52235221862793,2,614.3860816955566,641.2205100059509,2,697.9798674583435,638.0192041397095,2,607.952892780304,812.7799779176712,2,718.1902527809143,808.8786751031876,2,661.7501378059387,460.12794971466064,2,660.4127883911133,424.96931552886963,2,661.1086130142212,399.2295265197754,2,662.000834941864,361.6003394126892,2,663.5569334030151,320.27995586395264,2,664.8921370506287,297.3085045814514,2,569.8108077049255,210.42484045028687,749.6160864830017,844.3461954593658
out_Camera11_0080,669.0624952316284,210.60538291931152,2,604.8175096511841,339.76900577545166,2,724.0333557128906,343.93900632858276,2,588.4320139884949,419.44581270217896,2,732.6220273971558,422.7912425994873,2,630.3659081459045,471.70448303222656,0,693.3208703994751,480.46255111694336,0,628.7533044815063,476.8969416618347,2,699.03963804245,474.547803401947,2,615.4018044471741,641.3530111312866,2,698.7640261650085,638.1399035453796,2,608.2713603973389,812.9237145185471,2,718.4394001960754,809.0268969535828,2,663.2220149040222,460.14827489852905,2,661.878764629364,425.0141382217407,2,662.7174019813538,399.2850184440613,2,663.8076305389404,361.67192459106445,2,665.6225919723511,320.3634023666382,2,667.1009659767151,297.3981499671936,2,572.5056529045105,210.45422554016113,749.8776316642761,844.5053994655609
out_Camera11_0081,671.248733997345,210.6935977935791,2,606.5542697906494,339.6504521369934,2,725.6126999855042,344.3495035171509,2,590.6543731689453,419.3628430366516,2,732.6029539108276,423.17521572113037,2,631.2552094459534,472.60957956314087,0,694.9418783187866,481.6916584968567,0,630.0362944602966,476.8805503845215,2,700.2608180046082,474.5801091194153,2,616.345226764679,641.4675414562225,2,699.4234919548035,638.2431983947754,2,608.5445880889893,813.0413740873337,2,718.660831451416,809.1468214988708,2,664.4768714904785,460.1655602455139,2,663.1403565406799,425.05186796188354,2,664.1038656234741,399.33282136917114,2,665.3687357902527,361.73558235168457,2,667.4100756645203,320.4420208930969,2,669.0101623535156,297.48570919036865,2,573.017418384552,210.50012111663818,750.281810760498,844.6377962827682
out_Camera11_0082,673.1066703796387,210.79307794570923,2,608.0181002616882,339.5528197288513,2,726.9592881202698,344.64675188064575,2,592.3956632614136,419.25710439682007,2,732.5195074081421,423.42501878738403,2,631.9225430488586,473.3755588531494,0,696.3486075401306,482.8505516052246,0,631.1082243919373,476.85497999191284,2,701.2898921966553,474.62010383605957,2,617.2241568565369,641.564130783081,2,699.9105215072632,638.3302807807922,2,608.7810397148132,813.1315857172012,2,718.8572287559509,809.2336058616638,2,665.5359268188477,460.1801633834839,2,664.2193794250488,425.0826835632324,2,665.2846336364746,399.37305450439453,2,666.691780090332,361.7907762527466,2,668.9136028289795,320.5130100250244,2,670.6089377403259,297.56659269332886,2,573.2486844062805,210.55781841278076,750.5631446838379,844.7418063879013
