camera,frame,filename,kp0_head_x,kp0_head_y,kp0_head_visibility,kp1_left_shoulder_x,kp1_left_shoulder_y,kp1_left_shoulder_visibility,kp2_right_shoulder_x,kp2_right_shoulder_y,kp2_right_shoulder_visibility,kp3_left_elbow_x,kp3_left_elbow_y,kp3_left_elbow_visibility,kp4_right_elbow_x,kp4_right_elbow_y,kp4_right_elbow_visibility,kp5_left_wrist_x,kp5_left_wrist_y,kp5_left_wrist_visibility,kp6_right_wrist_x,kp6_right_wrist_y,kp6_right_wrist_visibility,kp7_left_hip_x,kp7_left_hip_y,kp7_left_hip_visibility,kp8_right_hip_x,kp8_right_hip_y,kp8_right_hip_visibility,kp9_left_knee_x,kp9_left_knee_y,kp9_left_knee_visibility,kp10_right_knee_x,kp10_right_knee_y,kp10_right_knee_visibility,kp11_left_ankle_x,kp11_left_ankle_y,kp11_left_ankle_visibility,kp12_right_ankle_x,kp12_right_ankle_y,kp12_right_ankle_visibility,kp13_spine0_x,kp13_spine0_y,kp13_spine0_visibility,kp14_spine1_x,kp14_spine1_y,kp14_spine1_visibility,kp15_spine2_x,kp15_spine2_y,kp15_spine2_visibility,kp16_spine3_x,kp16_spine3_y,kp16_spine3_visibility,kp17_spine4_x,kp17_spine4_y,kp17_spine4_visibility,kp18_spine5_x,kp18_spine5_y,kp18_spine5_visibility,len_left_shoulder_left_elbow,len_left_elbow_left_wrist,len_right_shoulder_right_elbow,len_right_elbow_right_wrist,len_left_hip_left_knee,len_left_knee_left_ankle,len_right_hip_right_knee,len_right_knee_right_ankle,len_spine0_spine1,len_spine1_spine2,len_spine2_spine3,len_spine3_spine4,len_spine5_head
12,36,out_Camera12_0036,402.8245508670807,263.8779282569885,2,375.3845393657684,377.2351145744324,2,455.4902911186218,360.4104518890381,2,347.1262454986572,449.5123624801636,2,473.2636213302612,430.6971430778504,0,364.7076189517975,498.5653162002564,2,421.9134449958801,491.56224727630615,0,453.15036177635193,476.8983721733093,2,495.8767592906952,475.1768112182617,2,309.8468780517578,526.3447165489197,2,490.1205599308014,591.3338959217072,2,342.315673828125,683.0603182315826,2,630.1863193511963,642.1073079109192,2,470.9469676017761,461.84664964675903,2,463.172048330307,429.6249151229858,2,451.9935250282288,408.77360105514526,2,432.8297674655914,381.492018699646,2,408.3007574081421,356.8195700645447,2,397.3208665847778,340.9930467605591,2,77.6049723735956,52.108511408064174,72.49903602864964,79.63291730597909,151.59429217393532,160.04375186156602,116.29962234622363,148.98441638989698,33.14648616970406,23.65875486095642,33.339681158334926,34.790832931250165,77.31126724157998
12,37,out_Camera12_0037,403.6923944950104,262.34012842178345,2,373.85615706443787,375.87904930114746,2,456.28252625465393,359.54749584198,2,345.5191254615784,448.2206106185913,2,474.263459444046,429.9843907356262,0,365.5618727207184,497.8763461112976,2,422.9331314563751,490.9505844116211,0,451.3123035430908,477.41490602493286,2,495.4279065132141,474.5634198188782,2,310.89869141578674,533.5752069950104,2,495.8215057849884,590.9987390041351,2,343.4607982635498,690.6096339225769,2,632.4235796928406,651.3909101486206,2,469.703733921051,461.7779850959778,2,461.664080619812,429.5250773429871,2,450.6896138191223,408.54954719543457,2,432.0034384727478,380.923867225647,2,408.23033452034,355.6059598922729,2,397.6321816444397,339.5588994026184,2,77.69355735134634,53.54814455249943,72.69573660552557,79.69742368897998,151.22817818014832,160.37487971261075,116.43598444707465,149.35642246475754,33.23982677041276,23.673018111984078,33.35193162125064,34.72976969795946,77.45621196253313
12,38,out_Camera12_0038,405.0793945789337,260.3869438171387,2,372.879683971405,374.1563558578491,2,457.2716951370239,358.4954142570496,2,344.5402681827545,446.60860300064087,2,475.472629070282,429.1281700134277,0,366.582453250885,496.704638004303,2,423.9961504936218,490.125834941864,0,449.41189885139465,477.8832197189331,2,494.9186444282532,474.0217924118042,2,312.1313452720642,540.6382381916046,2,501.6783475875855,591.2100374698639,2,345.0053930282593,697.9566216468811,2,634.4866156578064,660.802036523819,2,468.4461653232575,461.70854568481445,2,460.24948358535767,429.39746379852295,2,449.5708346366882,408.2423448562622,2,431.4721822738648,380.1743984222412,2,408.5462689399719,354.0758490562439,2,398.378849029541,337.73285150527954,2,77.79749741014929,54.73089297340081,72.94011366719263,79.81568124983426,150.94417091942557,160.71644840792746,117.38304122227427,149.9369280735648,33.33454070742622,23.69752309483249,33.39716805918436,34.73804515516908,77.63560231467194
12,39,out_Camera12_0039,406.7672789096832,258.02189111709595,2,372.4212944507599,372.2112774848938,2,458.4167003631592,357.18947649002075,2,344.1459536552429,444.8215961456299,2,476.7371118068695,428.0609488487244,0,367.65557527542114,495.162844657898,2,425.0110387802124,489.0897870063782,0,447.4489390850067,478.272020816803,2,494.3770170211792,473.5847115516663,2,313.54740262031555,547.4746227264404,2,507.96520709991455,591.4435088634491,2,346.9480574131012,705.016702413559,2,636.3428831100464,670.1598465442657,2,467.1950042247772,461.639404296875,2,458.9642584323883,429.24344539642334,2,448.6479461193085,407.85980224609375,2,431.2136471271515,379.2600631713867,2,409.1830551624298,352.25337743759155,2,399.4690477848053,335.540771484375,2,77.9214557943848,55.56027007221877,73.20111385598808,80.00066073247244,150.72697694397235,161.04381581647039,118.63951708177059,150.5891414267401,33.425190042521535,23.74208276713819,33.494773569756376,34.852662116975154,77.86167857777444
12,40,out_Camera12_0040,408.58274698257446,255.30850887298584,2,372.3664879798889,370.1093792915344,2,459.723711013794,355.674147605896,2,344.22850608825684,442.9298639297485,2,478.0174493789673,426.8236756324768,0,368.7264621257782,493.42310428619385,2,425.9645342826843,487.9078269004822,0,445.4148709774017,478.5861372947693,2,493.788093328476,473.244309425354,2,315.11563062667847,554.0994107723236,2,514.3440961837769,591.9828116893768,2,349.33650493621826,711.7983400821686,2,638.0569338798523,679.3478429317474,2,465.9325182437897,461.56972646713257,2,457.7771425247192,429.06254529953,2,447.8800594806671,407.4112772941589,2,431.17618560791016,378.2100677490234,2,410.08496284484863,350.19755363464355,2,400.84174275398254,333.0603837966919,2,78.06772065250902,56.12234111038217,73.463706697788,80.25446720372271,150.59929119113224,161.36920568677533,120.5046935736965,151.45136148214678,33.51457862755463,23.806084495802097,33.641195597895816,35.06480606889782,78.1362732706053
12,41,out_Camera12_0041,410.3677570819855,252.31635570526123,2,372.6541697978973,367.9581880569458,2,461.16381883621216,353.96885871887207,2,344.7170555591583,441.0367012023926,2,479.2948067188263,425.41754245758057,0,369.7565793991089,491.5688633918762,2,426.8527925014496,486.592710018158,0,443.31657886505127,478.8018465042114,2,493.1570887565613,473.0231165885925,2,316.82026386260986,560.4854226112366,2,520.4059481620789,593.0048823356628,2,352.16024518013,718.274176120758,2,639.6346688270569,688.2178485393524,2,464.6680653095245,461.4998698234558,2,456.7052721977234,428.8572669029236,2,447.2630321979522,406.910240650177,2,431.331068277359,377.0579099655152,2,411.19787096977234,347.9704260826111,2,402.4249017238617,330.37251234054565,2,78.2365096073284,56.39571942688321,73.71327648119767,80.57646046607078,150.57730345184513,161.69788190824022,123.03708567211162,152.58111536069035,33.599785707186975,23.892004050561066,33.837687889001586,35.375519112296026,78.45924126520809
12,42,out_Camera12_0042,411.97532415390015,249.1516470909119,2,373.222291469574,365.90009927749634,2,462.68293261528015,352.119505405426,2,345.5226421356201,439.269483089447,2,480.5797338485718,423.8641858100891,0,370.7467317581177,489.6447658538818,2,427.6907742023468,485.15355587005615,0,441.183865070343,478.9041876792908,2,492.4896955490112,472.9332327842712,2,318.6570405960083,566.6045546531677,2,525.9056091308594,594.353049993515,2,355.3905487060547,724.4221270084381,2,641.275942325592,696.0724294185638,2,463.41803669929504,461.4308476448059,2,455.76268434524536,428.63309383392334,2,446.785181760788,406.376838684082,2,431.6346943378449,375.85026025772095,2,412.4452471733093,345.6572890281677,2,404.1226804256439,327.5843858718872,2,78.42408465624155,56.33758790435162,73.94318535707801,80.95448681084699,150.67905323274735,162.03622052547956,125.9340910620938,153.80879666677288,33.6793271118043,23.998675920741512,34.079455095020634,35.77499677357262,78.82485982358376
12,43,out_Camera12_0043,413.4518802165985,245.9616661071777,2,373.9016652107239,363.9312982559204,2,464.2777144908905,350.3410816192627,2,346.49452567100525,437.62844800949097,2,481.9682538509369,422.3769903182984,0,371.7794418334961,487.8123998641968,2,428.5560250282288,483.74640941619873,0,439.0418231487274,478.976845741272,2,491.731584072113,472.874641418457,2,320.6578195095062,572.6625919342041,2,530.8886766433716,596.0308313369751,2,359.124094247818,730.4842174053192,2,642.9192423820496,703.420102596283,2,462.1270895004273,461.35956048965454,2,454.8027217388153,428.3987283706665,2,446.311891078949,405.8311581611633,2,431.9661557674408,374.63557720184326,2,413.74871134758,343.3542847633362,2,405.8832228183746,324.8182535171509,2,78.62837388341319,56.19391434220988,74.17632590621591,81.35767811474871,150.96950472654282,162.44174266052497,129.2312849656778,155.1879610064307,33.76481626017613,24.112018382030648,34.336050923444034,36.19937206380958,79.21897470150967
12,44,out_Camera12_0044,414.74997997283936,242.85542964935303,2,374.6135234832764,362.15007305145264,2,465.82886576652527,348.7250208854676,2,347.60233759880066,436.2214803695679,2,483.45449566841125,421.0236668586731,0,372.88880348205566,486.1070513725281,2,429.4572472572327,482.4286103248596,0,436.95682287216187,479.0419936180115,2,490.8924400806427,472.8166460990906,2,322.9151964187622,578.6846876144409,2,535.2595448493958,598.005086183548,2,363.2986843585968,736.5185022354126,2,644.5121169090271,710.2281153202057,2,460.8124792575836,461.2869620323181,2,453.7964761257172,428.16686630249023,2,445.7925260066986,405.2991271018982,2,432.2423040866852,373.4637498855591,2,414.9947464466095,341.14354848861694,2,407.58052468299866,322.1655488014221,2,78.84273932945155,55.92830724379559,74.41610738944334,81.76961488269396,151.4402820619495,162.91819768213134,132.81786595312127,156.62098445052652,33.855059313185706,24.228015058069285,34.59912941951308,36.63432356256403,79.63351109343617
12,45,out_Camera12_0045,415.8617854118347,239.9292588233948,2,375.2741515636444,360.6297373771668,2,467.1889841556549,347.33492136001587,2,348.8292992115021,435.13262271881104,2,484.98472571372986,419.8462963104248,0,374.0752339363098,484.54344272613525,2,430.3622245788574,481.24492168426514,0,435.00158190727234,479.11590337753296,2,489.9941980838776,472.7356433868408,2,325.5406618118286,584.6459567546844,2,538.9416217803955,600.2323925495148,2,367.78682470321655,742.5452470779419,2,645.9327340126038,716.4513766765594,2,459.50329303741455,461.2146615982056,2,452.7323842048645,427.9502034187317,2,445.1897144317627,404.80536222457886,2,432.38791823387146,372.3787665367127,2,416.0679578781128,339.0936851501465,2,409.0843200683594,319.6982145309448,2,79.05700563616608,55.48681243255414,74.66316303774298,82.17912647397958,152.04698350814317,163.4531252794942,136.56965744108842,157.96819416644365,33.94656660684073,24.342874546951467,34.86215847873855,37.07071281920367,80.05635721886854
12,46,out_Camera12_0046,416.8300926685333,237.26099729537964,2,375.8062720298767,359.39323902130127,2,468.22160482406616,346.19927406311035,2,350.1197099685669,434.3799948692322,2,486.46625876426697,418.8587665557861,2,375.3002882003784,483.1247925758362,2,431.2011301517487,480.2173972129822,0,433.23108553886414,479.2056083679199,2,489.0640377998352,472.6208448410034,2,328.6338150501251,590.4706120491028,2,541.9092178344727,602.6382446289062,2,372.4116384983063,748.5376000404358,2,646.9624638557434,722.1123576164246,2,458.2296013832092,461.1442685127258,2,451.6159594058991,427.758514881134,2,444.4851577281952,404.3676853179932,2,432.3516190052033,371.4122176170349,2,416.8800711631775,337.2529149055481,2,410.29244661331177,317.466676235199,2,79.26419761233139,54.864531562259124,74.91508023549655,82.57793892247729,152.71047782607477,164.01728725507056,140.34649016096057,159.09194880244547,34.03452373331207,24.45361405229592,35.118166428947426,37.49969005689359,80.47168290859048
12,47,out_Camera12_0047,417.7247285842896,234.89952087402344,2,376.1610984802246,358.3936095237732,2,468.8506424427033,345.3194499015808,2,351.35483741760254,433.8909983634949,2,487.7966046333313,418.0617332458496,2,376.4963448047638,481.8550348281861,2,431.885689496994,479.3467521667481,0,431.6600859165192,479.313850402832,2,488.1225526332855,472.4683165550232,2,332.25566148757935,596.0661768913269,2,544.2011952400208,605.1152944564819,2,376.985490322113,754.445880651474,2,647.3217606544495,727.3134291172028,2,457.0059776306152,461.0767364501953,2,450.4539966583252,427.595317363739,2,443.6735510826111,403.9929509162903,2,432.11421370506287,370.5767393112183,2,417.3971712589264,335.64293384552,2,411.1655354499817,315.49644470214844,2,79.46827234515101,54.1538935597886,75.16907122924023,82.95712130683897,153.33735792860438,164.5748709576241,144.01400939840548,159.89444995355885,34.11647517995038,24.556997864659163,35.359036732396,37.907282976713525,80.86338568925825
12,48,out_Camera12_0048,418.6022281646729,232.8559756278992,2,376.3432204723358,357.52302408218384,2,469.10303831100464,344.6880578994751,2,352.3979187011719,433.523416519165,2,488.9015257358551,417.4646735191345,2,377.5936365127564,480.74132204055786,2,432.3395490646362,478.6238074302673,0,430.25651574134827,479.4447422027588,2,487.1811866760254,472.2757935523987,2,336.4113569259644,601.3527810573578,2,545.791506767273,607.5825989246368,2,381.3493847846985,760.2131515741348,2,646.6679573059082,732.244074344635,2,455.82589507102966,461.01152896881104,2,449.24765825271606,427.45810747146606,2,442.7627623081207,403.6759734153748,2,431.6980242729187,369.864821434021,2,417.6611304283142,334.2573046684265,2,411.7583632469177,313.7866854667664,2,79.68335539802052,53.51966739310122,75.42158766138259,83.30484299076124,153.84564917624104,165.09404492155386,147.45542106426348,160.36377934921754,34.19218176449564,24.65043155147845,35.5755875017385,38.274399263956944,81.21956834430604
12,49,out_Camera12_0049,419.3308353424072,231.10687732696533,2,376.429945230484,356.77051544189453,2,469.0402150154114,344.1981077194214,2,353.1823754310608,433.2318305969238,2,489.68619108200073,416.983425617218,2,378.4935474395752,479.7124862670898,2,432.47923254966736,477.9632091522217,0,428.9502501487732,479.54803705215454,2,486.2669706344605,472.104012966156,2,341.0130739212036,606.1743795871735,2,546.4498400688171,609.8935306072235,2,385.320246219635,765.6715363264084,2,644.5638537406921,737.0288074016571,2,454.6997845172882,460.9493613243103,2,448.0779767036438,427.3366332054138,2,441.8270289897919,403.4036993980408,2,431.1763048171997,369.25846338272095,2,417.73101687431335,333.0768346786499,2,412.12335228919983,312.3234510421753,2,79.91734615723777,52.92548327576361,75.65684918912163,83.61321728348942,154.16607145112886,165.5369098569348,150.3593327502848,160.59183753977698,34.258777420037866,24.73579729762934,35.76779372483769,38.59904174388767,81.53575692909465
12,50,out_Camera12_0050,419.9099838733673,229.61050271987915,2,376.45673751831055,356.0596704483032,2,468.8216745853424,343.79011392593384,2,353.7032008171081,432.9313039779663,2,490.15259742736816,416.59867763519287,2,379.1545331478119,478.7581562995911,2,432.3124885559082,477.33408212661743,0,427.6397824287415,479.6088933944702,2,485.3788018226624,471.9765782356262,2,345.94208002090454,610.5084121227264,2,545.5591678619385,611.966997385025,2,388.84902000427246,770.7690596580505,2,640.6633257865906,741.6579723358154,2,453.59838008880615,460.8885049819946,2,446.9639956951141,427.2168278694153,2,440.9065842628479,403.1543135643005,2,430.62102794647217,368.7258958816528,2,417.7078604698181,332.0639729499817,2,412.3728275299072,311.0736012458801,2,80.16839448268743,52.42013650417116,75.86893447714742,83.87054043583656,154.30229610089603,165.90503502660104,152.37779992586064,160.8245933874658,34.31904567229486,24.8132389651896,35.93199984509888,38.8696087879452,81.81103316303188
12,51,out_Camera12_0051,420.42624950408936,228.3208966255188,2,376.4013648033142,355.3021550178528,2,468.6444699764252,343.4266448020935,2,354.0324866771698,432.5475692749024,2,490.37638306617737,416.3120985031128,2,379.5931041240692,477.9084324836731,2,431.9331347942352,476.7404794692993,0,426.23814940452576,479.62749004364014,2,484.5067262649536,471.9007611274719,2,351.0681986808777,614.404946565628,2,543.0908799171448,613.8579845428467,2,391.9789493083954,775.5207717418671,2,634.7514986991882,746.4916110038757,2,452.4887204170227,460.8272314071655,2,445.90654969215393,427.0851612091065,2,440.0321841239929,402.9061794281006,2,430.1010668277741,368.2343363761902,2,417.6956713199616,331.1779499053955,2,412.6203954219818,309.9980354309082,2,80.41903215262856,52.066813569792664,76.05633049091946,84.06665507066668,154.32266287986357,166.22875394806806,153.5706884107321,161.2245263714888,34.37807837419164,24.88234978442775,36.066103079866615,39.07773811235944,82.04929226621033
12,52,out_Camera12_0052,420.9912121295929,227.2000312805176,2,376.2056827545166,354.44408655166626,2,468.6949849128723,343.08576583862305,2,354.2581796646118,432.0422410964966,2,490.4885292053223,416.12333059310913,2,379.8782229423523,477.18745470047,2,431.4899444580078,476.18818283081055,0,424.70940947532654,479.6077609062195,2,483.6423099040985,471.8778729438782,2,356.2457859516144,617.9302334785461,2,539.2323732376099,615.7134175300598,2,394.8037922382355,779.9583673477173,2,626.7828345298767,751.7399489879608,2,451.3568282127381,460.76470613479614,2,444.91007924079895,426.9336462020874,2,439.2347037792206,402.6445746421814,2,429.6765029430389,367.7592873573303,2,417.78019070625305,330.38413524627686,2,412.9539430141449,309.06063318252563,2,80.6422127712574,51.908351244300604,76.2197116111884,84.19393966624294,154.33850512596865,166.55280247994975,154.2041472458742,161.7661909453148,34.43981980901946,24.943313410052816,36.17101701875932,39.22275156283002,82.25421471628779
12,53,out_Camera12_0053,421.7425286769867,226.22203826904297,2,375.8341670036316,353.4758687019348,2,469.1251814365387,342.7795171737671,2,354.397177696228,431.3957691192627,2,490.6749427318573,416.0380363464356,2,380.1288306713104,476.57376527786255,2,431.15898966789246,475.66038370132446,0,423.08369278907776,479.5604944229126,2,482.781708240509,471.8986749649048,2,361.2933158874512,621.1352944374084,2,534.2260003089905,617.6165640354156,2,397.4248468875885,784.0997278690338,2,616.8911457061768,757.3444247245789,2,450.2127766609192,460.70152521133423,2,443.9783990383148,426.7626404762268,2,438.5396242141724,402.3652672767639,2,429.3965995311737,367.2879934310913,2,418.03738474845886,329.65588569641113,2,413.453608751297,308.2304000854492,2,80.81494534807301,51.992011903142675,76.36231297739384,84.2435337175447,154.47159828521734,166.92182031149954,154.53225676729417,162.34962678216465,34.506743709080084,24.99624152990996,36.24927641758151,39.30912480626379,82.42619487362676
12,54,out_Camera12_0054,422.558069229126,225.3793478012085,2,375.2947449684143,352.51837968826294,2,469.9316620826721,342.496395111084,2,354.4174134731293,430.7050704956055,2,491.0043478012085,416.0223007202149,2,380.44071197509766,476.0539531707764,2,431.0646951198578,475.17645359039307,0,421.4356541633606,479.4624447822571,2,481.9245636463165,471.98665142059326,2,366.1394715309143,624.0400075912476,2,528.3178091049194,619.608998298645,2,399.90389347076416,787.9553437232971,2,605.3729057312012,763.1089687347412,2,449.0949511528015,460.6398344039917,2,443.1537985801697,426.578164100647,2,437.9751682281494,402.0769000053406,2,429.2673170566559,366.8298125267029,2,418.4435606002808,328.9983868598938,2,414.07686471939087,307.50906467437744,2,80.92602541683985,52.28511475371327,76.48605676222978,84.21386919830582,154.79127714929044,167.35672561392627,154.74072030970393,162.87949358727175,34.575926274577895,25.0425668530767,36.30680167340025,39.34933889927786,82.566465490554
12,55,out_Camera12_0055,423.3331680297852,224.63619709014893,2,374.6822774410248,351.6620993614197,2,471.0618555545807,342.2353267669678,2,354.2919456958771,430.0370216369629,2,491.5444552898407,416.0357713699341,2,380.8892965316773,475.5569696426392,2,431.2917292118073,474.7146368026733,0,419.8659658432007,479.30288314819336,2,481.0832738876343,472.1498489379883,2,370.6868588924408,626.6224384307861,2,521.7372179031372,621.6133832931519,2,402.2772014141083,791.4715707302094,2,592.6659107208252,768.7076032161713,2,448.0534791946411,460.58231592178345,2,442.4731135368347,426.3914823532105,2,437.5623464584351,401.792585849762,2,429.2917549610138,366.3947582244873,2,418.9883768558502,328.4066319465637,2,414.8157238960266,306.8807125091553,2,80.98391241706354,52.7208188282591,76.59009410824856,84.10469813457534,155.31141596526376,167.8487002050031,154.8938064157273,163.30214021741278,34.64323283108376,25.084284771259945,36.35118821037188,39.36060642934039,82.68438287293962
12,56,out_Camera12_0056,424.05661940574646,223.94156455993647,2,374.13692474365234,350.9243130683899,2,472.4399447441101,342.0112133026123,2,354.0443480014801,429.40670251846313,2,492.3409223556519,416.05842113494873,2,381.5175890922546,475.014328956604,2,431.8831562995911,474.2551445960999,0,418.4743762016296,479.0956377983093,2,480.2818298339844,472.370445728302,2,374.83784556388855,628.8696229457855,2,514.7392153739929,623.4955489635468,2,404.55710887908936,794.5964932441711,2,579.2669057846069,773.8535702228546,2,447.135716676712,460.5315923690796,2,441.9515728950501,426.2152910232544,2,437.3071193695069,401.5253782272339,2,429.47033047676086,365.9891486167908,2,419.68128085136414,327.8648853302002,2,415.69995880126953,306.31381273269653,2,81.01356117301009,53.24316449416606,76.67488439939322,83.91662587415607,156.00126099828466,168.3705144937681,155.00357494624495,163.6195507472824,34.705675109503744,25.12295250216479,36.39009308968029,39.36095709854833,82.79505447484887
12,57,out_Camera12_0057,424.7714877128601,223.2530117034912,2,373.77870082855225,350.2821922302246,2,473.9755094051361,341.8391942977905,2,353.72766852378845,428.80648374557495,2,493.3838844299317,416.0875678062439,2,382.3246657848358,474.3844866752625,2,432.8148663043976,473.78939390182495,0,417.3358976840973,478.864848613739,2,479.5512855052948,472.6216793060303,2,378.53944301605225,630.7916641235352,2,507.6779127120972,625.1099705696106,2,406.7532420158386,797.3050326108932,2,565.758228302002,778.2763689756393,2,446.3804960250855,460.4899287223816,2,441.59600138664246,426.0598421096802,2,437.2084736824036,401.2850522994995,2,429.7982752323151,365.61548709869385,2,420.5273985862732,327.3547887802124,2,416.7525470256805,305.7760000228882,2,81.04386623597374,53.80652937522507,76.74311688844746,83.65468720553534,156.80217525837233,168.88670859190503,155.06058857916457,163.80863426479465,34.7609299804164,25.160298279116148,36.431153189052644,39.36788271680323,82.91168199299682
12,58,out_Camera12_0058,425.533652305603,222.54443168640137,2,373.6785352230072,349.6943712234497,2,475.5990505218506,341.7307138442993,2,353.3978462219238,428.2111525535584,2,494.6378767490387,416.1302447319031,2,383.27348232269287,473.6452102661133,2,434.0169131755829,473.2994437217712,0,416.4981842041016,478.6337018013001,2,478.927880525589,472.8800058364868,2,381.7631602287293,632.4001252651215,2,500.84370374679565,626.3643205165863,2,408.85958075523376,799.5789796113968,2,552.6818633079529,781.8230539560318,2,445.8202123641968,460.4589343070984,2,441.4173066616058,425.93127489089966,2,437.2714459896088,401.07715129852295,2,430.2779138088226,365.2740716934204,2,421.5349555015564,326.86126232147217,2,417.9910719394684,305.2435517311096,2,81.09371921917733,54.37653200281663,76.79692116487855,83.32597756832735,157.64084139405284,169.36051885218797,155.04108539443016,163.87377029068614,34.80725274115906,25.197532027100344,36.47972041522525,39.3952185399222,83.04236855213527
12,59,out_Camera12_0059,426.3737201690674,221.8053936958313,2,373.8528192043304,349.1085171699524,2,477.2701859474182,341.7060971260071,2,353.11636328697205,427.58047580718994,2,496.0444271564484,416.2179827690125,2,384.3046128749848,472.8115200996399,2,435.38233637809753,472.7770090103149,0,415.9829616546631,478.4289598464966,2,478.44216227531433,473.11896085739136,2,384.5332562923432,633.7287724018097,2,494.44523453712463,627.2591948509216,2,410.8733534812927,801.4405369758606,2,540.4796004295349,784.5090329647064,2,445.4724490642548,460.4397416114807,2,441.4134621620178,425.8328080177307,2,437.4946355819702,400.9043574333191,2,430.9101402759552,364.9647235870361,2,422.711968421936,326.3773322105408,2,419.4265902042389,304.707407951355,2,81.16556472037182,54.94137129840997,76.84070038105565,82.9386080602105,158.45225068484234,169.76759613208046,154.9687389682093,163.84954815295595,34.84415628817483,25.23459629762164,36.53782778764804,39.4486602432941,83.19258730422602
12,60,out_Camera12_0060,427.27696895599365,221.0440039634705,2,374.2789328098297,348.4828472137451,2,478.95917296409607,341.7664170265198,2,352.9495596885681,426.8823266029358,2,497.52044677734375,416.3709878921509,2,385.3401243686676,471.9199538230896,2,436.79240345954895,472.2177982330322,0,415.7898128032684,478.2697558403015,2,478.1102240085602,473.3198881149292,2,386.9230449199677,634.8190307617188,2,488.641083240509,627.8632581233978,2,412.7911627292633,802.9384166002274,2,529.5547246932983,786.4155471324921,2,445.3399777412415,460.4324102401733,2,441.5756762027741,425.764799118042,2,437.8718137741089,400.7672667503357,2,431.6889643669128,364.6891713142395,2,424.0506887435913,325.90657472610474,2,421.04506492614746,304.1747808456421,2,81.24912631063874,55.47554908171029,76.87888448472263,82.5030997627261,159.18845990350505,170.09787598236764,154.90175018293874,163.74600577403638,34.871381202754634,25.27044165354064,36.60405164852833,39.52762391816424,83.36403716753772
12,61,out_Camera12_0061,428.2507300376892,220.29465436935425,2,374.9242126941681,347.8005528450012,2,480.64830899238586,341.86601638793945,2,352.96788811683655,426.109254360199,2,498.96201491355896,416.570246219635,2,386.3099813461304,471.0102677345276,2,438.1550550460816,471.63110971450806,0,415.9029722213745,478.1619310379028,2,477.9307246208191,473.4768271446228,2,389.0316188335418,635.7105076313019,2,483.4838807582855,628.2882690429688,2,414.6158993244171,804.1311353445053,2,520.2131271362305,787.6819521188736,2,445.4133808612824,460.43646335601807,2,441.8928623199463,425.7257580757141,2,438.395082950592,400.6655216217041,2,432.6036274433136,364.4512891769409,2,425.5285859107971,325.46186447143555,2,422.8090047836304,303.6651611328125,2,81.32854924281797,55.926703666071376,76.91627772659051,82.03161010931119,159.82372671008497,170.35276119730273,154.91100698701828,163.57073009555768,34.888782034573985,25.303160111882722,36.67439963320631,39.626146059806345,83.54791303040729
12,62,out_Camera12_0062,429.3646216392517,219.6031808853149,2,375.7803440093994,347.07939624786377,2,482.3232591152191,341.9795036315918,2,353.2288372516632,425.2849221229553,2,500.2896189689636,416.8066382408142,2,387.17663288116455,470.11643648147583,2,439.3918514251709,471.0384011268616,0,416.2943661212921,478.0958890914917,2,477.8850376605988,473.5989570617676,2,390.9548819065094,636.4395022392273,2,479.07254099845886,628.64089012146,2,416.3553714752197,805.0805777311325,2,512.6546621322632,788.4804755449295,2,445.6740915775299,460.4508876800537,2,442.35700368881226,425.7125854492188,2,439.06059861183167,400.5974531173706,2,433.6480498313904,364.2545938491821,2,427.1252155303955,325.05762577056885,2,424.6800243854522,303.1989336013794,2,81.39210486554477,56.23448681886073,76.95381836024079,81.54521566312937,160.35831529718365,170.54324147674876,155.04648067938712,163.32927455968243,34.89631375865231,25.33053806135571,36.74369475281458,39.73599972158822,83.7269091964806
12,63,out_Camera12_0063,430.7247698307037,218.99545192718503,2,376.8784999847412,346.3541269302368,2,483.955055475235,342.21458435058594,2,353.7605404853821,424.4443774223328,2,501.5307664871216,417.15168952941895,2,387.944221496582,469.2679643630981,2,440.4048025608063,470.4555869102478,0,416.93100333213806,478.0574440956116,2,477.94845700263977,473.6999273300171,2,392.7669823169708,637.0422840118408,2,474.94587302207947,628.6824643611908,2,418.0276393890381,805.8466017246246,2,506.5850019454956,788.6908203363419,2,446.09975814819336,460.4743719100952,2,442.9608583450317,425.7218837738037,2,439.86907601356506,400.5600810050965,2,434.82768535614014,364.09908533096313,2,428.8412928581238,324.7013092041016,2,426.6522824764252,302.7827739715576,2,81.44032952617708,56.370896690684376,76.97061354930746,81.10295273235823,160.81069378250467,170.68391392920142,155.01161987147754,163.1064329231168,34.89395540258184,25.351044092038723,36.807877218198044,39.84998944645539,83.8862353942419
